Mean,SD,Datetime
0.7917856,0.3593730084589984,2018-03-31
0.7894791,0.3681416005831912,2018-04-01
0.7668823,0.382136162137164,2018-04-02
0.82144666,0.3304486692746796,2018-04-03
0.7517367,0.39481758853288446,2018-04-04
0.776425,0.39563854051428204,2018-04-05
0.7027868,0.4264543039591859,2018-04-06
0.64940727,0.44482908621100276,2018-04-07
0.76759964,0.3948819567518532,2018-04-08
0.38411075,0.4710588401594131,2018-04-09
0.8647797,0.31761680114397733,2018-04-10
0.7012785,0.42383608276942164,2018-04-11
0.76614296,0.40327919591379935,2018-04-12
0.72585076,0.4222106623861363,2018-04-13
0.754742,0.40116808916895386,2018-04-14
0.7244772,0.4165827244502997,2018-04-15
0.7307546,0.427138631781658,2018-04-16
0.6332379,0.4456203699380579,2018-04-17
0.75844663,0.3772355481802192,2018-04-18
0.71950805,0.4242112572111439,2018-04-19
0.720228,0.416536528516775,2018-04-20
0.7851479,0.3894838950289662,2018-04-21
0.74916506,0.4088090298272946,2018-04-22
0.6330569,0.4601533600790168,2018-04-23
0.5690787,0.4650207622278488,2018-04-24
0.70892453,0.4357672482895488,2018-04-25
0.651564,0.43742030664217796,2018-04-26
0.65742904,0.4397944684223619,2018-04-27
0.707862,0.41054927896711474,2018-04-28
0.7289003,0.42647526716399486,2018-04-29
0.77355283,0.4038566309636378,2018-04-30
0.7224517,0.42182854370299006,2018-05-01
0.82762825,0.3552275566727915,2018-05-02
0.7013024,0.42375372965662733,2018-05-03
0.7498009,0.40619788515280164,2018-05-04
0.66230667,0.43958369777447004,2018-05-05
0.7152715,0.4094395120642242,2018-05-06
0.7906715,0.3807240590129517,2018-05-07
0.7809532,0.3886386764687609,2018-05-08
0.79970497,0.3737770879403596,2018-05-09
0.7357543,0.4086753567479708,2018-05-10
0.70503145,0.4207086944154092,2018-05-11
0.6925735,0.4371901063892717,2018-05-12
0.52521735,0.41073516881007044,2018-05-13
0.7394652,0.41174443252866505,2018-05-14
0.77175987,0.4023588337685598,2018-05-15
0.7293001,0.40021629477755627,2018-05-16
0.7204631,0.4162907834471822,2018-05-17
0.78532183,0.38861699139451406,2018-05-18
0.6660553,0.44711033533418837,2018-05-19
0.76943207,0.408286457442696,2018-05-20
0.63328946,0.4369248413450347,2018-05-21
0.69808614,0.43297936412982513,2018-05-22
0.7694481,0.394521190919616,2018-05-23
0.6689804,0.43341453862497614,2018-05-24
0.66370314,0.4299208302353503,2018-05-25
0.65055436,0.45118624118777767,2018-05-26
0.71651506,0.4099623106374144,2018-05-27
0.66470647,0.4420665005705282,2018-05-28
0.74354064,0.41958287487492085,2018-05-29
0.75997263,0.40784418835694014,2018-05-30
0.7226424,0.4240229245688113,2018-05-31
0.67119384,0.4471298079429729,2018-06-01
0.7115797,0.42493191630140875,2018-06-02
0.74850464,0.40547432502873837,2018-06-03
0.79923177,0.3735041148923267,2018-06-04
0.6050951,0.4723814816339492,2018-06-05
0.7715686,0.38407665220729426,2018-06-06
0.7064141,0.4315298608011053,2018-06-07
0.7539245,0.41123762327134994,2018-06-08
0.7363421,0.4139883087584106,2018-06-09
0.7268017,0.41208077730062287,2018-06-10
0.7750781,0.3907514260772861,2018-06-11
0.82754636,0.3435878943943606,2018-06-12
0.7544564,0.40186565492116005,2018-06-13
0.72781336,0.4192013177774908,2018-06-14
0.78709763,0.3812748404975367,2018-06-15
0.73121554,0.41376682980835083,2018-06-16
0.70541924,0.42504326731312553,2018-06-17
0.66605216,0.44876524837848264,2018-06-18
0.6489522,0.4453525402859254,2018-06-19
0.79419416,0.3496235560794439,2018-06-20
0.69798577,0.4330886732099182,2018-06-21
0.67412513,0.44232872011103713,2018-06-22
0.564933,0.4677280055315806,2018-06-23
0.662025,0.4372164609334315,2018-06-24
0.84193146,0.33673356058101345,2018-06-25
0.7353135,0.3858467073392925,2018-06-26
0.6357565,0.4582666651180875,2018-06-27
0.66777945,0.44976649724286055,2018-06-28
0.8635746,0.31178865976324094,2018-06-29
0.7508836,0.4071051624623576,2018-06-30
0.59508634,0.4571794904088923,2018-07-01
0.7998213,0.38007018937492715,2018-07-02
0.7358225,0.4200915581931392,2018-07-03
0.7315168,0.41960358552786037,2018-07-04
0.72060657,0.42085219453249095,2018-07-05
0.777529,0.39136904203884765,2018-07-06
0.7788475,0.3816274792041434,2018-07-07
0.7768892,0.3807369742019355,2018-07-08
0.7910897,0.38371614073627763,2018-07-09
0.84578484,0.32167807082724537,2018-07-10
0.8488732,0.33093924417423426,2018-07-11
0.74247533,0.3643947525319847,2018-07-12
0.75139403,0.39597528015361644,2018-07-13
0.7493065,0.4023968935885639,2018-07-14
0.71912444,0.4236330479559714,2018-07-15
0.72688603,0.41490065750840094,2018-07-16
0.790969,0.38903377981595805,2018-07-17
0.758353,0.3970404132821915,2018-07-18
0.759852,0.4007189857582472,2018-07-19
0.7855488,0.383628521414081,2018-07-20
0.73333,0.40011783559536135,2018-07-21
0.7192533,0.41092782450211435,2018-07-22
0.6649475,0.44103150619891934,2018-07-23
0.6976735,0.4217187798376191,2018-07-24
0.65180635,0.4602789557330952,2018-07-25
0.69197917,0.42156781230174095,2018-07-26
0.6971776,0.4381684217983923,2018-07-27
0.7092771,0.44082381476741644,2018-07-28
0.7149224,0.4361936245904498,2018-07-29
0.84003484,0.35012416774303934,2018-07-30
0.6334629,0.4487248187005026,2018-07-31
0.81809145,0.35041923751554777,2018-08-01
0.83104867,0.34462903893456515,2018-08-02
0.7988897,0.3697703997399909,2018-08-03
0.7129535,0.39545987819338824,2018-08-04
0.7525793,0.4017679665236964,2018-08-05
0.72340834,0.4220093158326566,2018-08-06
0.7591842,0.40922111946668593,2018-08-07
0.6347113,0.4519652898149373,2018-08-08
0.74173903,0.4107057868238933,2018-08-09
0.66761345,0.4519563914672778,2018-08-10
0.65479606,0.4567855424839012,2018-08-11
0.72830415,0.4143190773563698,2018-08-12
0.8992286,0.2809704898553082,2018-08-13
0.8081015,0.37578519575128566,2018-08-14
0.6434745,0.446924138903331,2018-08-15
0.6643962,0.4401656368060874,2018-08-16
0.7999727,0.34686803912405273,2018-08-17
0.8363397,0.3281096412197144,2018-08-18
0.6504146,0.4472540601909788,2018-08-19
0.7672655,0.39786231055661775,2018-08-20
0.57589424,0.4871515131332456,2018-08-21
0.70702094,0.43326588120544574,2018-08-22
0.6155269,0.45749062132573165,2018-08-23
0.68937826,0.4354471989709177,2018-08-24
0.64992005,0.45090439564553686,2018-08-25
0.6207238,0.4623653204973279,2018-08-26
0.8559666,0.3309290937269233,2018-08-27
0.7621164,0.39101431110150126,2018-08-28
0.7690566,0.40051924208307077,2018-08-29
0.76786065,0.3836536075281738,2018-08-30
0.6818441,0.43278327952177986,2018-08-31
0.7815331,0.38176225121361007,2018-09-01
0.79536253,0.3826560509865771,2018-09-02
0.7859236,0.3836732016885637,2018-09-03
0.8074424,0.3702442042347634,2018-09-04
0.77339053,0.3792205077807875,2018-09-05
0.76048505,0.40192676792538007,2018-09-06
0.7076702,0.4177997783942328,2018-09-07
0.6531678,0.441763212557858,2018-09-08
0.8027797,0.361504711296832,2018-09-09
0.8165265,0.34970396245431945,2018-09-10
0.7367753,0.40524363482655074,2018-09-11
0.7452278,0.40100507823015574,2018-09-12
0.7755396,0.39369980300099533,2018-09-13
0.6754267,0.43674297664550804,2018-09-14
0.8392269,0.33944284074032616,2018-09-15
0.7125851,0.4395313411249626,2018-09-16
0.7286797,0.4216243338717021,2018-09-17
0.7999259,0.3686571720937854,2018-09-18
0.66588736,0.43793566626712904,2018-09-19
0.69916654,0.4168251202449076,2018-09-20
0.72478205,0.42084948515951226,2018-09-21
0.7220405,0.4273421637523349,2018-09-22
0.6877281,0.44150875320706284,2018-09-23
0.58635986,0.47737029858442526,2018-09-24
0.6917532,0.4186431167065367,2018-09-25
0.77067,0.38961159581973437,2018-09-26
0.8444258,0.34799376677339194,2018-09-27
0.71899056,0.4186912927333763,2018-09-28
0.7562529,0.3939165924408949,2018-09-29
0.7324417,0.4239895653775758,2018-09-30
0.7072043,0.42949862366113617,2018-10-01
0.70678705,0.43530690239415476,2018-10-02
0.7592913,0.4012100619113782,2018-10-03
0.705362,0.4335573012976084,2018-10-04
0.8204567,0.3415534538248365,2018-10-05
0.68384653,0.40051725487353756,2018-10-06
0.64914984,0.4393584517419793,2018-10-07
0.7228943,0.4185866683577991,2018-10-08
0.8183995,0.36062107718861935,2018-10-09
0.84611976,0.3247392196180212,2018-10-10
0.7600362,0.39280823406508064,2018-10-11
0.7130085,0.41631399086012966,2018-10-12
0.7337851,0.4049980682385958,2018-10-13
0.76191384,0.4007905227087111,2018-10-14
0.62665915,0.45441257697277654,2018-10-15
0.7052408,0.42763906380579525,2018-10-16
0.70644003,0.4394219715783651,2018-10-17
0.71977097,0.40997249804649327,2018-10-18
0.7306517,0.4155697154735924,2018-10-19
0.6750728,0.4314154656812775,2018-10-20
0.7167373,0.42664113589488156,2018-10-21
0.989938,0.09999378880370521,2018-10-22
0.905821,0.27319928721724196,2018-10-23
0.8642169,0.3279714610871605,2018-10-24
0.82853454,0.36054869800472755,2018-10-25
0.8323931,0.35588011220072485,2018-10-26
0.8971105,0.2921990234780647,2018-10-27
0.8496876,0.33934826663320605,2018-10-28
0.7958098,0.3805664300874404,2018-10-29
0.7305098,0.42372644473853965,2018-10-30
0.5716428,0.458883389072814,2018-10-31
0.78761214,0.39002043675179576,2018-11-01
0.8107046,0.3659627346969953,2018-11-02
0.8072453,0.36508692440922824,2018-11-03
0.7344341,0.40929126835717455,2018-11-04
0.708424,0.43206441495855913,2018-11-05
0.87644887,0.2974491668894703,2018-11-06
0.8181253,0.3601893101121383,2018-11-07
0.70016533,0.41536132330437053,2018-11-08
0.76034325,0.39795381982096845,2018-11-09
0.7957457,0.3828262257951275,2018-11-10
0.76475877,0.3812699339645824,2018-11-11
0.7757413,0.38364314105142744,2018-11-12
0.79528165,0.3760001212516585,2018-11-13
0.8531555,0.34297628799513913,2018-11-14
0.6674839,0.45322205671603893,2018-11-15
0.6245195,0.44369331690452596,2018-11-16
0.6423866,0.4479875725174427,2018-11-17
0.7106274,0.4144080007178899,2018-11-18
0.57084745,0.46446243043916996,2018-11-19
0.7249855,0.4178115946401148,2018-11-20
0.7785429,0.37208878103848714,2018-11-21
0.6108993,0.45281884330661626,2018-11-22
0.71808517,0.42592860068452365,2018-11-23
0.6033241,0.45872325830672855,2018-11-24
0.60999566,0.4526327441601782,2018-11-25
0.5753319,0.45713135771634467,2018-11-26
0.7678422,0.3833992576799826,2018-11-27
0.7674823,0.40009920480795413,2018-11-28
0.7256903,0.39567645225894527,2018-11-29
0.74164414,0.40904129763367447,2018-11-30
0.6954239,0.43031130575240056,2018-12-01
0.6981852,0.4269702658286034,2018-12-02
0.80090666,0.3684965344032426,2018-12-03
0.8272555,0.33933021518466977,2018-12-04
0.6877366,0.4250747434112757,2018-12-05
0.66952705,0.44565073526798166,2018-12-06
0.8601865,0.2986263986347685,2018-12-07
0.7103998,0.4266751198677493,2018-12-08
0.7078173,0.41174911694848704,2018-12-09
0.66942143,0.42150596203080015,2018-12-10
0.76052177,0.4068061094741849,2018-12-11
0.7043341,0.4383539122821198,2018-12-12
0.6386554,0.4597079161206868,2018-12-13
0.6479828,0.46221068625187567,2018-12-14
0.6527531,0.45228263884077524,2018-12-15
0.6714643,0.43820251700730245,2018-12-16
0.5779801,0.4416424024914609,2018-12-17
0.6776645,0.4402871109347588,2018-12-18
0.63817567,0.45424842999705445,2018-12-19
0.7462755,0.41995399485070933,2018-12-20
0.5291623,0.47505420562993556,2018-12-21
0.56293464,0.468049188418824,2018-12-22
0.6524632,0.46199136541873603,2018-12-23
0.5487587,0.4375217288732041,2018-12-24
0.66156995,0.4391531449994267,2018-12-25
0.5683795,0.4592482523137319,2018-12-26
0.6879398,0.4141411432104561,2018-12-27
0.6527779,0.44104705157128277,2018-12-28
0.6437421,0.4585629794839948,2018-12-29
0.52742714,0.473846294645443,2018-12-30
0.6903288,0.4388330478229603,2018-12-31
0.84105384,0.34826037832815737,2019-01-01
0.6792588,0.4504140231810408,2019-01-02
0.4915124,0.47648583921081006,2019-01-03
0.65199685,0.4367884162799451,2019-01-04
0.89088064,0.29516193487563475,2019-01-05
0.81297225,0.36231051416088633,2019-01-06
0.81241125,0.36066431864471293,2019-01-07
0.8034692,0.36415082663521314,2019-01-08
0.707309,0.4128655050224321,2019-01-09
0.6844181,0.43689779542508905,2019-01-10
0.69300646,0.4401613498146973,2019-01-11
0.86908746,0.3116357272231387,2019-01-12
0.7105174,0.4222345258231245,2019-01-13
0.5914108,0.46534682632487456,2019-01-14
0.75305563,0.41056845264659153,2019-01-15
0.78206205,0.3916066594097626,2019-01-16
0.7978824,0.3748690659878215,2019-01-17
0.6871659,0.4396460736936425,2019-01-18
0.75614524,0.3949938592315375,2019-01-19
0.7943982,0.3765390622474544,2019-01-20
0.59072787,0.45248272618358404,2019-01-21
0.7823172,0.3809355502866605,2019-01-22
0.7550278,0.39262455319456413,2019-01-23
0.7274029,0.41600791619802113,2019-01-24
0.7896647,0.380399581384638,2019-01-25
0.8093246,0.36723277450243136,2019-01-26
0.7903189,0.3760674265283277,2019-01-27
0.48135787,0.4759374653781533,2019-01-28
0.6533851,0.4550311324153655,2019-01-29
0.831729,0.3551373143319009,2019-01-30
0.6359031,0.4563540789004554,2019-01-31
0.7598172,0.38923018831550266,2019-02-01
0.5923512,0.45943625947763733,2019-02-02
0.7676206,0.3937498243255762,2019-02-03
0.7311616,0.41144601826121396,2019-02-04
0.72474045,0.41735892999344737,2019-02-05
0.69768816,0.4327083874021218,2019-02-06
0.8855046,0.29984850900699833,2019-02-07
0.66969633,0.4391671269091345,2019-02-08
0.70944023,0.43922038397491053,2019-02-09
0.651379,0.4495685569327756,2019-02-10
0.7321287,0.41400443889865934,2019-02-11
0.7149028,0.4202576558417714,2019-02-12
0.81381524,0.35923581386071807,2019-02-13
0.80901587,0.35155097549441533,2019-02-14
0.6831027,0.43184848402760706,2019-02-15
0.6337962,0.45141996964610964,2019-02-16
0.6635898,0.44260193780544516,2019-02-17
0.6565724,0.44014518119367463,2019-02-18
0.6742944,0.4457567895592261,2019-02-19
0.6997989,0.4392935109833774,2019-02-20
0.7335334,0.4112828668405466,2019-02-21
0.81191707,0.3626143730716917,2019-02-22
0.7117952,0.41163323608310926,2019-02-23
0.73080635,0.41795681442011323,2019-02-24
0.7944327,0.37328285569423447,2019-02-25
0.80745417,0.36254651675245,2019-02-26
0.7954687,0.36143781858469404,2019-02-27
0.76251185,0.38744184670468984,2019-02-28
0.840928,0.3398056372929873,2019-03-01
0.62839526,0.45452227949012397,2019-03-02
0.661924,0.447316313929779,2019-03-03
0.6972686,0.45015950375773867,2019-03-04
0.7059612,0.4243614177355506,2019-03-05
0.7032058,0.4286519879566666,2019-03-06
0.6012895,0.4687847121787454,2019-03-07
0.6668299,0.4324189830206257,2019-03-08
0.69163084,0.43028889598663767,2019-03-09
0.7789838,0.38259705149664497,2019-03-10
0.8090891,0.3689341143761564,2019-03-11
0.6909428,0.4334538853005434,2019-03-12
0.7192922,0.4158142168283173,2019-03-13
0.73982096,0.41251591962462036,2019-03-14
0.92399216,0.25709376183345006,2019-03-15
0.8166502,0.36417205154340787,2019-03-16
0.81550497,0.3720338836304279,2019-03-17
0.89212614,0.30123171222841444,2019-03-18
0.855287,0.3272644988349488,2019-03-19
0.90089387,0.2789498578815112,2019-03-20
0.8342092,0.34819726310873195,2019-03-21
0.7141486,0.41773648678433817,2019-03-22
0.883334,0.28854827456476934,2019-03-23
0.7662901,0.3951336969346114,2019-03-24
0.676635,0.44036631476455657,2019-03-25
0.798526,0.3722350304044515,2019-03-26
0.6719334,0.45731244623677125,2019-03-27
0.7721012,0.38558117860791735,2019-03-28
0.75177366,0.3974322813447308,2019-03-29
0.6347599,0.4567847391649707,2019-03-30
0.7410309,0.40302530245219786,2019-03-31
0.80539376,0.37187920733125024,2019-04-01
0.82159996,0.36590229771841337,2019-04-02
0.7776862,0.3953948026835772,2019-04-03
0.72415155,0.41841233756313634,2019-04-04
0.8244622,0.35143411738448166,2019-04-05
0.7664008,0.39289193996782334,2019-04-06
0.8230812,0.3521013587073581,2019-04-07
0.83222175,0.36443399030036494,2019-04-08
0.7574007,0.4056239270298367,2019-04-09
0.77633554,0.38867730803881334,2019-04-10
0.79864335,0.37034458237359275,2019-04-11
0.8380585,0.34297127459282784,2019-04-12
0.72043055,0.42772859251217116,2019-04-13
0.75810933,0.40534804974139055,2019-04-14
0.7964328,0.38622888899654856,2019-04-15
0.68190473,0.4496196101075197,2019-04-16
0.77396846,0.38139334348268833,2019-04-17
0.79302317,0.38176371517073676,2019-04-18
0.8327291,0.3489264006259974,2019-04-19
0.76298004,0.39029376188463977,2019-04-20
0.78620034,0.37571876279694383,2019-04-21
0.66841894,0.44400277367670066,2019-04-22
0.64539254,0.456567396017104,2019-04-23
0.6923555,0.42881639302677865,2019-04-24
0.70744014,0.4332667352052561,2019-04-25
0.6629727,0.4430470864668364,2019-04-26
0.65292937,0.44421796021252513,2019-04-27
0.6014576,0.4536410338478543,2019-04-28
0.706785,0.4207876471605855,2019-04-29
0.76120836,0.39028537436532945,2019-04-30
0.78289384,0.3804119209915058,2019-05-01
0.6902002,0.43896923385685727,2019-05-02
0.7586216,0.39483916660560536,2019-05-03
0.78980124,0.38072542000464005,2019-05-04
0.6773165,0.44862433995722084,2019-05-05
0.7433242,0.3983876406689496,2019-05-06
0.73334867,0.4233012692725131,2019-05-07
0.70692664,0.42572200842349833,2019-05-08
0.7757074,0.39785456171596645,2019-05-09
0.8124749,0.3657087370070803,2019-05-10
0.71657455,0.40709925444487854,2019-05-11
0.6651577,0.432246515218073,2019-05-12
0.7598868,0.3967897916241213,2019-05-13
0.6493393,0.45715544466758934,2019-05-14
0.69745535,0.42776014261302775,2019-05-15
0.81707865,0.36727553718457245,2019-05-16
0.7241778,0.4239410163672787,2019-05-17
0.6011984,0.4536997610126804,2019-05-18
0.7641635,0.40097382424154127,2019-05-19
0.74104357,0.40891216489961885,2019-05-20
0.6202362,0.4460544380442066,2019-05-21
0.7546383,0.41163743610737963,2019-05-22
0.7300743,0.42513362467068294,2019-05-23
0.6815884,0.43342777676099636,2019-05-24
0.6590928,0.4221175454984373,2019-05-25
0.67537177,0.44453292646887493,2019-05-26
0.8259413,0.3391377260639741,2019-05-27
0.7647121,0.3823197680130376,2019-05-28
0.6994204,0.43445534712417583,2019-05-29
0.7171016,0.4199776376319356,2019-05-30
0.82760954,0.35519399182762984,2019-05-31
0.61198187,0.45853659250811646,2019-06-01
0.62673706,0.4460079833802208,2019-06-02
0.5074081,0.4702942832139065,2019-06-03
0.5994117,0.4482306798311715,2019-06-04
0.6939705,0.4336166373992814,2019-06-05
0.6906543,0.4240878458717633,2019-06-06
0.71578044,0.40666163026317087,2019-06-07
0.7654338,0.39809848106850404,2019-06-08
0.6310146,0.4476421321983957,2019-06-09
0.6951819,0.43687140538706104,2019-06-10
0.737029,0.4054199230914501,2019-06-11
0.7038244,0.42229933598239416,2019-06-12
0.72438025,0.40892035104635266,2019-06-13
0.7313731,0.42032661392758996,2019-06-14
0.63349074,0.45840383368606513,2019-06-15
0.8049546,0.3645647061055704,2019-06-16
0.83327883,0.3487270631997727,2019-06-17
0.77524,0.391800963061706,2019-06-18
0.7419178,0.40150416600766997,2019-06-19
0.7396289,0.4096672370332159,2019-06-20
0.7098684,0.4215732289519203,2019-06-21
0.7379662,0.38737354676732993,2019-06-22
0.67593837,0.43866760042558217,2019-06-23
0.6809839,0.42620374525396465,2019-06-24
0.6870754,0.4172880107999092,2019-06-25
0.76681435,0.38362256080683915,2019-06-26
0.7384967,0.40013014066632413,2019-06-27
0.6777581,0.4071225221982504,2019-06-28
0.6963964,0.4191169397616135,2019-06-29
0.6879663,0.4210519903633528,2019-06-30
0.77110815,0.3648319695911226,2019-07-01
0.8180131,0.34892049664264946,2019-07-02
0.6745341,0.42586915140491205,2019-07-03
0.7365323,0.40344693136736226,2019-07-04
0.6668026,0.4345162282877246,2019-07-05
0.5995336,0.46039717870736324,2019-07-06
0.68147135,0.4248272498242465,2019-07-07
0.68694085,0.4420593170050355,2019-07-08
0.7609827,0.4107434305870619,2019-07-09
0.7212941,0.42193745605886857,2019-07-10
0.8404293,0.3383363918781959,2019-07-11
0.7473568,0.4099936598345691,2019-07-12
0.72695005,0.4191469482826593,2019-07-13
0.6841696,0.4228017394359477,2019-07-14
0.70748633,0.4185991649553412,2019-07-15
0.66563666,0.44286138660428653,2019-07-16
0.66346365,0.43912546872929364,2019-07-17
0.691412,0.4269684092334503,2019-07-18
0.61656,0.4335236740793044,2019-07-19
0.6037498,0.4580265800123169,2019-07-20
0.6399181,0.457622323335882,2019-07-21
0.74191236,0.3928781715401295,2019-07-22
0.6499501,0.43879246042680725,2019-07-23
0.792013,0.3594531296951193,2019-07-24
0.7067932,0.42599210970273377,2019-07-25
0.69637895,0.43165644417682736,2019-07-26
0.6803772,0.43689380206862144,2019-07-27
0.714759,0.4144516162387666,2019-07-28
0.69943404,0.4365375421382243,2019-07-29
0.74521744,0.4006859271949369,2019-07-30
0.69854736,0.4231875627202027,2019-07-31
0.70516425,0.4275360413880984,2019-08-01
0.73585564,0.4192353020780184,2019-08-02
0.69736487,0.41315305650722506,2019-08-03
0.70825315,0.41748183854002313,2019-08-04
0.66911817,0.44490489473418265,2019-08-05
0.7161213,0.4207584261281374,2019-08-06
0.6002455,0.4475038642189735,2019-08-07
0.74304307,0.41326089971501107,2019-08-08
0.680023,0.43679807134357773,2019-08-09
0.6383208,0.44322870611398735,2019-08-10
0.6409493,0.44541857108316957,2019-08-11
0.56491035,0.45374137196653774,2019-08-12
0.8191168,0.35889230973115466,2019-08-13
0.6914733,0.38711866908040965,2019-08-14
0.8194501,0.35829417025105065,2019-08-15
0.63047487,0.4341296552358735,2019-08-16
0.6529843,0.4499653444717706,2019-08-17
0.5989349,0.46475237596507296,2019-08-18
0.7670012,0.3925404508901301,2019-08-19
0.71927255,0.42834064633526486,2019-08-20
0.7328711,0.42483436828124366,2019-08-21
0.719042,0.3990491747110903,2019-08-22
0.6667042,0.4407403963033615,2019-08-23
0.8022617,0.36790714387437107,2019-08-24
0.75093234,0.39310015680560334,2019-08-25
0.6730734,0.44500338254970845,2019-08-26
0.69672394,0.43527967688198693,2019-08-27
0.7230353,0.41524206802296776,2019-08-28
0.6599298,0.44262165767161477,2019-08-29
0.69460905,0.4268815278358265,2019-08-30
0.6680361,0.4335178251921844,2019-08-31
0.6558885,0.4364993052443204,2019-09-01
0.7193993,0.4177996565981204,2019-09-02
0.6705982,0.4495392178117096,2019-09-03
0.76177734,0.3963148160422339,2019-09-04
0.7282816,0.4058856315901489,2019-09-05
0.6186584,0.4544354905497269,2019-09-06
0.67109007,0.4342521135712083,2019-09-07
0.6933216,0.41942362413865464,2019-09-08
0.5744131,0.46794430434414713,2019-09-09
0.6699067,0.4588886186857125,2019-09-10
0.65593195,0.4430970555132644,2019-09-11
0.6967103,0.43210151959241466,2019-09-12
0.75896204,0.37889090500113815,2019-09-13
0.6584726,0.43586648386137905,2019-09-14
0.7893637,0.3625729606526687,2019-09-15
0.6512337,0.4504038550677069,2019-09-16
0.6860035,0.4326774213446157,2019-09-17
0.7130118,0.41840410798738603,2019-09-18
0.66541535,0.4424765081548663,2019-09-19
0.6970634,0.4183900661973064,2019-09-20
0.6858713,0.4412515332976919,2019-09-21
0.69298255,0.43207214785155074,2019-09-22
0.6808335,0.44779971141686054,2019-09-23
0.7201303,0.4129153465468312,2019-09-24
0.64773524,0.4421607127214006,2019-09-25
0.7501847,0.4021304116763129,2019-09-26
0.74020493,0.40461782062591434,2019-09-27
0.7239699,0.40396053960851863,2019-09-28
0.69881177,0.4294336825746392,2019-09-29
0.6668974,0.4413725351632089,2019-09-30
0.7157091,0.42290636837189566,2019-10-01
0.71576834,0.41407182515198226,2019-10-02
0.7109187,0.4273183849118026,2019-10-03
0.78835166,0.36792328414858255,2019-10-04
0.7025563,0.42516221814140315,2019-10-05
0.6730484,0.4307610434876525,2019-10-06
0.7514586,0.3969950152384471,2019-10-07
0.7020647,0.42531883727801456,2019-10-08
0.605388,0.4642409187152231,2019-10-09
0.80678266,0.36584703224943516,2019-10-10
0.6631781,0.42627353916355265,2019-10-11
0.7091298,0.4279982104540741,2019-10-12
0.69173616,0.4365272245315946,2019-10-13
0.7770306,0.39730261633145814,2019-10-14
0.67294174,0.4338183867815229,2019-10-15
0.73533744,0.4136466926506728,2019-10-16
0.8012537,0.3578643469389165,2019-10-17
0.833752,0.352585060448059,2019-10-18
0.7740247,0.3773346728676306,2019-10-19
0.75520945,0.40256830946527095,2019-10-20
0.8158693,0.3639449061505118,2019-10-21
0.823059,0.3571295213014916,2019-10-22
0.70352334,0.42478959626480906,2019-10-23
0.771711,0.3716187838826052,2019-10-24
0.74559027,0.3917677207947546,2019-10-25
0.6795542,0.4370434765367641,2019-10-26
0.7595019,0.3947812863245938,2019-10-27
0.7717884,0.3910905863676723,2019-10-28
0.7404306,0.4071218978152475,2019-10-29
0.7085424,0.40793953343830835,2019-10-30
0.75281227,0.40372474850369894,2019-10-31
0.70802134,0.42793732621458325,2019-11-01
0.764414,0.388599972754451,2019-11-02
0.72883016,0.4217062299164139,2019-11-03
0.78469026,0.375917073891695,2019-11-04
0.75625235,0.399671124849556,2019-11-05
0.7442303,0.4077547406880994,2019-11-06
0.69508713,0.44314366038103437,2019-11-07
0.72434425,0.41551145226424085,2019-11-08
0.5824874,0.47320679511350117,2019-11-09
0.6390414,0.45215291507807087,2019-11-10
0.66420865,0.4458099953418662,2019-11-11
0.70650274,0.43190175449897855,2019-11-12
0.7218958,0.42748391517790124,2019-11-13
0.7825621,0.38543347298779673,2019-11-14
0.58651257,0.4689328032189569,2019-11-15
0.7183421,0.4324341088036749,2019-11-16
0.6992166,0.4269224563666727,2019-11-17
0.85349137,0.3240598091284486,2019-11-18
0.7796407,0.38410663595487654,2019-11-19
0.75553495,0.41147095319748495,2019-11-20
0.72674775,0.42398852955149285,2019-11-21
0.86014336,0.32459227571311483,2019-11-22
0.78170633,0.38008247380636023,2019-11-23
0.70193946,0.4322849199425015,2019-11-24
0.76144063,0.395634664936232,2019-11-25
0.7407862,0.4082719638881867,2019-11-26
0.7555363,0.410221156803143,2019-11-27
0.99999994,0.0,2019-11-28
0.95142204,0.20937194217010746,2019-11-29
0.9322853,0.23470670075579558,2019-11-30
0.8320596,0.3528152866633913,2019-12-01
0.8272417,0.3654900485667567,2019-12-02
0.8076151,0.3803723355460157,2019-12-03
0.7392434,0.4151481555293187,2019-12-04
0.7877955,0.37924255164519594,2019-12-05
0.64570177,0.4528866397919438,2019-12-06
0.6659019,0.4411993371477922,2019-12-07
0.7416709,0.4106501272174633,2019-12-08
0.7044231,0.4345806397921862,2019-12-09
0.74790645,0.40919133126135937,2019-12-10
0.7128851,0.4247657241831696,2019-12-11
0.7427497,0.39855827506225916,2019-12-12
0.755794,0.39978485892997073,2019-12-13
0.7554323,0.4080007677743376,2019-12-14
0.47836885,0.4697638897876223,2019-12-15
0.7636934,0.38881841956712954,2019-12-16
0.7506379,0.4039390347084309,2019-12-17
0.7161547,0.4284167924521439,2019-12-18
0.8053411,0.37001709586135556,2019-12-19
0.80656934,0.36785526064080754,2019-12-20
0.7073667,0.4190765457332437,2019-12-21
0.7612713,0.38978681365070905,2019-12-22
0.7007063,0.4241528234442656,2019-12-23
0.63950634,0.4477111411500867,2019-12-24
0.6877234,0.4339891920818871,2019-12-25
0.69040793,0.434315840107053,2019-12-26
0.71167284,0.42598883311248165,2019-12-27
0.7086917,0.4119517017861245,2019-12-28
0.75654846,0.4000921281505849,2019-12-29
