Mean,SD,Datetime
0.6784268,0.4267493560159525,2018-03-30
0.6560963,0.43024826181460446,2018-03-31
0.6131605,0.4384706801669895,2018-04-01
0.5363281,0.4605001442228912,2018-04-02
0.6537935,0.4432731052499597,2018-04-03
0.5531734,0.46976050868875274,2018-04-04
0.6410907,0.45006963071584793,2018-04-05
0.5879951,0.4432635537897594,2018-04-06
0.56455654,0.47610650846484276,2018-04-07
0.6506328,0.4480065509941418,2018-04-08
0.654319,0.4344312868808458,2018-04-09
0.55237454,0.4664491891516038,2018-04-10
0.5896815,0.46736310985905555,2018-04-11
0.69984543,0.40384547854185016,2018-04-12
0.5976912,0.4415564960735013,2018-04-13
0.6949331,0.4308709172071062,2018-04-14
0.72428805,0.41121683494760014,2018-04-15
0.72306514,0.40669125576642,2018-04-16
0.6607203,0.4461489719972484,2018-04-17
0.74598944,0.40374235655258606,2018-04-18
0.72141546,0.41628847590220475,2018-04-19
0.6403305,0.430725193113133,2018-04-20
0.652644,0.43518058631531437,2018-04-21
0.6209422,0.4414681628348815,2018-04-22
0.5920172,0.4549079236541258,2018-04-23
0.6379592,0.4405731869182475,2018-04-24
0.7570183,0.4081617271101332,2018-04-25
0.782022,0.3713730126892902,2018-04-26
0.60478216,0.4566682761827353,2018-04-27
0.7067337,0.4051172697875793,2018-04-28
0.5895533,0.4549762979874206,2018-04-29
0.69315314,0.4147609185010728,2018-04-30
0.75400996,0.40337221120270855,2018-05-01
0.598769,0.4677920441136135,2018-05-02
0.72881514,0.41627664967927935,2018-05-03
0.6798658,0.42840732713141205,2018-05-04
0.6988378,0.4159575392860665,2018-05-05
0.7397649,0.3819256612165802,2018-05-06
0.7039273,0.4255735936217821,2018-05-07
0.66596496,0.426176872541142,2018-05-08
0.6528874,0.4533507096221998,2018-05-09
0.59475774,0.4548979318387696,2018-05-10
0.6975905,0.42516231961533807,2018-05-11
0.5910584,0.4372738479800832,2018-05-12
0.68974334,0.40396751123292624,2018-05-13
0.7030588,0.42453228231495005,2018-05-14
0.683857,0.4463500699305201,2018-05-15
0.4844809,0.44599005271259856,2018-05-16
0.65786725,0.4443087689587569,2018-05-17
0.67975914,0.43766937693691876,2018-05-18
0.69411814,0.4293193409385968,2018-05-19
0.76862305,0.3743155312958209,2018-05-20
0.5527437,0.4705204551005573,2018-05-21
0.61862665,0.4569642258059596,2018-05-22
0.6474566,0.4342382126197866,2018-05-23
0.6583304,0.43599690357026266,2018-05-24
0.6227488,0.4557277127888407,2018-05-25
0.6277387,0.44712554401546767,2018-05-26
0.6542322,0.42711171362912165,2018-05-27
0.726327,0.4259656230252932,2018-05-28
0.70054275,0.42126236944210765,2018-05-29
0.57615054,0.4622381465089495,2018-05-30
0.71642226,0.4123012931324982,2018-05-31
0.687517,0.44434471615234306,2018-06-01
0.63461137,0.45407547003923665,2018-06-02
0.70841825,0.42959862424884565,2018-06-03
0.65014267,0.4424994819254585,2018-06-04
0.63870144,0.45707816450524985,2018-06-05
0.7527008,0.3810908815691313,2018-06-06
0.71213746,0.4109011118916505,2018-06-07
0.7039171,0.4295220996135266,2018-06-08
0.7117963,0.42695739127362375,2018-06-09
0.7597989,0.39381226370942807,2018-06-10
0.50350034,0.4558626171285756,2018-06-11
0.6208216,0.45500014117503373,2018-06-12
0.6293293,0.4669895084855457,2018-06-13
0.6229383,0.4374857866651774,2018-06-14
0.5792117,0.4515109198710942,2018-06-15
0.68019,0.42793864770026696,2018-06-16
0.7449351,0.40679556767965214,2018-06-17
0.6341754,0.435666303586889,2018-06-18
0.70714605,0.4149922011716951,2018-06-19
0.59014016,0.4490733523917924,2018-06-20
0.67641866,0.43059163606981854,2018-06-21
0.60508615,0.4715131141431161,2018-06-22
0.6692486,0.447820280884873,2018-06-23
0.5524413,0.47131729186087656,2018-06-24
0.640947,0.44194282260329687,2018-06-25
0.62497574,0.4619018493027148,2018-06-26
0.6024848,0.4661432066067212,2018-06-27
0.6426694,0.43647675897406496,2018-06-28
0.600051,0.44899416558612154,2018-06-29
0.6766309,0.44128001465380307,2018-06-30
0.66229576,0.44237601477830885,2018-07-01
0.64341,0.4386148694962583,2018-07-02
0.7168108,0.42017222384621833,2018-07-03
0.676729,0.4358751413269567,2018-07-04
0.60422504,0.4521502752450315,2018-07-05
0.5221297,0.47881553733286264,2018-07-06
0.6340938,0.4361999460921514,2018-07-07
0.67631304,0.43597155557469014,2018-07-08
0.7545912,0.3960670045969414,2018-07-09
0.57455915,0.45857323763622343,2018-07-10
0.6122331,0.4506142534941475,2018-07-11
0.58897436,0.4547732619371993,2018-07-12
0.70102644,0.43235546114773077,2018-07-13
0.72164583,0.42319450360224514,2018-07-14
0.6366886,0.446037206023529,2018-07-15
0.78576475,0.37418407229786055,2018-07-16
0.6620799,0.4507642114778037,2018-07-17
0.58265275,0.4608603799955147,2018-07-18
0.6057049,0.4468528691401708,2018-07-19
0.69810224,0.42779651252199996,2018-07-20
0.6701966,0.4387538684243976,2018-07-21
0.6559895,0.44126835389166164,2018-07-22
0.6777802,0.43226855893308624,2018-07-23
0.7249961,0.4078364705922075,2018-07-24
0.7328224,0.4103685693645122,2018-07-25
0.5693919,0.4635089017300891,2018-07-26
0.7298718,0.4272124946077901,2018-07-27
0.65696967,0.4389030758673096,2018-07-28
0.63170713,0.44792052824355033,2018-07-29
0.6084411,0.4526118158598835,2018-07-30
0.68243486,0.4368963893620513,2018-07-31
0.74685943,0.40529318092051797,2018-08-01
0.6838456,0.4389381163509376,2018-08-02
0.5496637,0.4659123834748143,2018-08-03
0.59755087,0.45269787098147696,2018-08-04
0.7360746,0.39532128499227986,2018-08-05
0.71906817,0.4226611394262807,2018-08-06
0.7622013,0.3934354236775441,2018-08-07
0.6261069,0.44276851842156256,2018-08-08
0.6824022,0.42900314399500167,2018-08-09
0.6882594,0.43499319880942805,2018-08-10
0.6842082,0.44403757368574875,2018-08-11
0.6604107,0.4322110943996647,2018-08-12
0.70653975,0.419014720884294,2018-08-13
0.5828626,0.4705588937249387,2018-08-14
0.65353227,0.44782848027073047,2018-08-15
0.622891,0.4563593912763533,2018-08-16
0.76078916,0.3901075841056612,2018-08-17
0.6840004,0.43345363481009014,2018-08-18
0.509252,0.4704575727053043,2018-08-19
0.5786729,0.4625086354239913,2018-08-20
0.60592157,0.4509180674417079,2018-08-21
0.62619954,0.44782926483006985,2018-08-22
0.67106843,0.4398510128966842,2018-08-23
0.4939364,0.4719363796657791,2018-08-24
0.6627991,0.44490458656470194,2018-08-25
0.66194236,0.4404741306764056,2018-08-26
0.63660264,0.4561744002203837,2018-08-27
0.6301207,0.4580544558820385,2018-08-28
0.6573773,0.4321266498382777,2018-08-29
0.70640486,0.41713326395872696,2018-08-30
0.6550768,0.4281005229278419,2018-08-31
0.7261568,0.42432644086100046,2018-09-01
0.616143,0.4548968970079571,2018-09-02
0.58103895,0.4575475087123529,2018-09-03
0.66256136,0.45743824040313735,2018-09-04
0.5977299,0.4526521927708884,2018-09-05
0.54934716,0.4678561796061119,2018-09-06
0.6731236,0.43085730116761817,2018-09-07
0.50341487,0.47549776711320596,2018-09-08
0.5370207,0.4747579327240679,2018-09-09
0.71230024,0.4177251845857544,2018-09-10
0.5126052,0.4767145303590343,2018-09-11
0.74014366,0.39164371009536625,2018-09-12
0.59552896,0.45100341309688724,2018-09-13
0.6624802,0.4124854418631383,2018-09-14
0.67416954,0.4361367033032507,2018-09-15
0.6982718,0.44240519801067135,2018-09-16
0.56232053,0.4646991186809415,2018-09-17
0.59100133,0.45236954081166797,2018-09-18
0.7576473,0.39064338234851653,2018-09-19
0.7309306,0.41103333806071235,2018-09-20
0.6520434,0.4446731145562525,2018-09-21
0.6943074,0.4272030163999826,2018-09-22
0.67929405,0.42971811734912096,2018-09-23
0.7974956,0.36308316539241015,2018-09-24
0.66371435,0.43013922371094077,2018-09-25
0.6692286,0.43414824581238376,2018-09-26
0.72608095,0.3804137661011196,2018-09-27
0.605468,0.4480546703557373,2018-09-28
0.6357529,0.44498079452664757,2018-09-29
0.78023964,0.39286947513825987,2018-09-30
0.69881743,0.4292303716763604,2018-10-01
0.69702584,0.4314876044407085,2018-10-02
0.7634976,0.3981077362567744,2018-10-03
0.6552296,0.44436084059214626,2018-10-04
0.4647713,0.46657667370465616,2018-10-05
0.68451357,0.4280810321538904,2018-10-06
0.77648485,0.37309384110218324,2018-10-07
0.48678344,0.47909345320489466,2018-10-08
0.52884513,0.4636598197846803,2018-10-09
0.709379,0.420197411805826,2018-10-10
0.59135306,0.45341483158588936,2018-10-11
0.5815511,0.4650580586397275,2018-10-12
0.6329603,0.44902325300947044,2018-10-13
0.6735585,0.44720840122470074,2018-10-14
0.7409008,0.41422030988049335,2018-10-15
0.6446997,0.42232972018906034,2018-10-16
0.6485865,0.442112135818203,2018-10-17
0.7421353,0.3998394548589805,2018-10-18
0.6101684,0.4586848141886444,2018-10-19
0.77445173,0.36512919873825417,2018-10-20
0.7212755,0.400556730722541,2018-10-21
0.711281,0.41666058341892237,2018-10-22
0.778243,0.3938760207567891,2018-10-23
0.585586,0.4612237360193766,2018-10-24
0.63641655,0.44464230087010503,2018-10-25
0.761754,0.38896166341594984,2018-10-26
0.6613168,0.44409309886165993,2018-10-27
0.6717226,0.4220730835242777,2018-10-28
0.52996975,0.45386013212317194,2018-10-29
0.7271359,0.4147582082696083,2018-10-30
0.6638969,0.4275374697218204,2018-10-31
0.6966913,0.43088779444775194,2018-11-01
0.6368127,0.45050992137502316,2018-11-02
0.61451817,0.46686458558278593,2018-11-03
0.63300604,0.4497050738725534,2018-11-04
0.6662244,0.44853082027296226,2018-11-05
0.5604404,0.47328028470230954,2018-11-06
0.69143677,0.4442265210916069,2018-11-07
0.6982539,0.4214690084677695,2018-11-08
0.62528497,0.4617174205733615,2018-11-09
0.5882256,0.46131029355527736,2018-11-10
0.59074587,0.4667092571181296,2018-11-11
0.5945652,0.44890607223655565,2018-11-12
0.62434566,0.4563815982530304,2018-11-13
0.5426388,0.4623432194057242,2018-11-14
0.5499817,0.4624582194594766,2018-11-15
0.5709246,0.450124165623246,2018-11-16
0.5109087,0.4491421355031232,2018-11-17
0.6238746,0.44783200098565246,2018-11-18
0.5712657,0.4665483232612267,2018-11-19
0.53347474,0.48124790416022206,2018-11-20
0.58164823,0.45491427484021846,2018-11-21
0.6260408,0.4139760054438721,2018-11-22
0.6529933,0.4382451465273008,2018-11-23
0.45585346,0.44086893908028957,2018-11-24
0.62458575,0.44879586590111675,2018-11-25
0.64413,0.4372341471487266,2018-11-26
0.55047107,0.4612323171492344,2018-11-27
0.5918105,0.45450931472655504,2018-11-28
0.54453236,0.44712738323585705,2018-11-29
0.6000685,0.4492404273522925,2018-11-30
0.55199283,0.4515385213730714,2018-12-01
0.6643579,0.4383395443377594,2018-12-02
0.58793336,0.4586111167821077,2018-12-03
0.598702,0.45391266878591774,2018-12-04
0.64603674,0.4393089838284177,2018-12-05
0.45969436,0.4697615862201397,2018-12-06
0.49131474,0.4649816020927996,2018-12-07
0.55234045,0.4677830428290367,2018-12-08
0.71960753,0.40545432616170696,2018-12-09
0.62707716,0.45215010306708464,2018-12-10
0.5785944,0.45941883678056883,2018-12-11
0.6821475,0.4416278034774947,2018-12-12
0.6809065,0.44330517786178014,2018-12-13
0.6661296,0.43759790472130516,2018-12-14
0.6028974,0.456321420353728,2018-12-15
0.4672339,0.45772918903267834,2018-12-16
0.5384161,0.4603804963069748,2018-12-17
0.6403212,0.4525802473003419,2018-12-18
0.5512321,0.47183794188779626,2018-12-19
0.7632485,0.404057072658483,2018-12-20
0.7222517,0.41346077712065116,2018-12-21
0.6924567,0.43657176173884826,2018-12-22
0.70702654,0.4303914860885817,2018-12-23
0.599463,0.4578767741069479,2018-12-24
0.6396256,0.438446290762984,2018-12-25
0.68625236,0.42402843707892846,2018-12-26
0.44180724,0.46289502021944773,2018-12-27
0.5345999,0.46116810157409416,2018-12-28
0.55465275,0.467067917660575,2018-12-29
0.6391894,0.4435344933830893,2018-12-30
0.7275197,0.4263320874655394,2018-12-31
0.54066604,0.47552437943813713,2019-01-01
0.55061287,0.46192300157181526,2019-01-02
0.6947627,0.4379590292007694,2019-01-03
0.76173437,0.4011004951946922,2019-01-04
0.6434407,0.44883300442986024,2019-01-05
0.58613795,0.44676362686957044,2019-01-06
0.56738853,0.4595457765670096,2019-01-07
0.4273408,0.45858824219672906,2019-01-08
0.6156372,0.4544676286049062,2019-01-09
0.5666124,0.47204562038681086,2019-01-10
0.5485472,0.4501758327481376,2019-01-11
0.57203215,0.4451799790633861,2019-01-12
0.6388488,0.4496990468532626,2019-01-13
0.6815567,0.42763596653537167,2019-01-14
0.66064143,0.4499417700216162,2019-01-15
0.6335301,0.4514353982103663,2019-01-16
0.65394914,0.4497339936930314,2019-01-17
0.68641263,0.42952519587238647,2019-01-18
0.6122839,0.46001512581814613,2019-01-19
0.5812889,0.45965780797989075,2019-01-20
0.5827469,0.46086696217544026,2019-01-21
0.6587037,0.43760253626180423,2019-01-22
0.74848837,0.4062302634193696,2019-01-23
0.60798645,0.45823571577890143,2019-01-24
0.57432866,0.4623778360591542,2019-01-25
0.6970253,0.4323950941712852,2019-01-26
0.6231467,0.43729085217417446,2019-01-27
0.5519726,0.4761163976600562,2019-01-28
0.60092145,0.4235295887572822,2019-01-29
0.6222824,0.44999738345942564,2019-01-30
0.6578061,0.44802889693697817,2019-01-31
0.54067063,0.47513591078209405,2019-02-01
0.5596062,0.4595386010440613,2019-02-02
0.64401555,0.436794862313893,2019-02-03
0.55162096,0.4583698215620175,2019-02-04
0.61631304,0.461913684200272,2019-02-05
0.56292814,0.45822153909286456,2019-02-06
0.59880507,0.4497244970113815,2019-02-07
0.58920676,0.45975150588506486,2019-02-08
0.6396101,0.4488153917856318,2019-02-09
0.5143932,0.4788967951405245,2019-02-10
0.6517838,0.4499349664850673,2019-02-11
0.653204,0.42803336213717896,2019-02-12
0.6295319,0.4352103484168008,2019-02-13
0.5829282,0.46818398348622586,2019-02-14
0.75711745,0.38977170839245323,2019-02-15
0.7417316,0.40891248643817907,2019-02-16
0.63194066,0.4415068881407856,2019-02-17
0.6085331,0.45127575569493017,2019-02-18
0.6457222,0.4497512145904892,2019-02-19
0.7148768,0.4189734414782776,2019-02-20
0.568786,0.44513908000633284,2019-02-21
0.5511526,0.46645713111330966,2019-02-22
0.6478906,0.4565635584124181,2019-02-23
0.6417099,0.4358168215397842,2019-02-24
0.5072972,0.46918930065563386,2019-02-25
0.71258676,0.4336304242521024,2019-02-26
0.6242818,0.4518218938988842,2019-02-27
0.66997874,0.4446467225838118,2019-02-28
0.5801751,0.46352607507557364,2019-03-01
0.6130459,0.4593833141047165,2019-03-02
0.65156585,0.4434021529094994,2019-03-03
0.581084,0.47979218498469944,2019-03-04
0.6739379,0.435633904458408,2019-03-05
0.61219484,0.4477124192135482,2019-03-06
0.6677595,0.4425644501084208,2019-03-07
0.68905973,0.4498954714905502,2019-03-08
0.6204099,0.4636475376696671,2019-03-09
0.6503651,0.44004820361479635,2019-03-10
0.7046836,0.43541137254136864,2019-03-11
0.66321445,0.44178142905417705,2019-03-12
0.5625975,0.4710593270734869,2019-03-13
0.56182253,0.47223742069827973,2019-03-14
0.59510344,0.4545155109415132,2019-03-15
0.74837625,0.38898404308730344,2019-03-16
0.6950743,0.4046556176535443,2019-03-17
0.6772985,0.4321477903136455,2019-03-18
0.5816982,0.4616713598721022,2019-03-19
0.6941063,0.43157690758250716,2019-03-20
0.7113078,0.4245145738046803,2019-03-21
0.66477484,0.4415272677765015,2019-03-22
0.56958365,0.46420717843328496,2019-03-23
0.62431765,0.43508412895907206,2019-03-24
0.6417214,0.44892284024782103,2019-03-25
0.5893787,0.4505034317203773,2019-03-26
0.71836233,0.41329085878786054,2019-03-27
0.66312236,0.4435288590578874,2019-03-28
0.7256039,0.4213407808482411,2019-03-29
0.65483034,0.4432918200479173,2019-03-30
0.7368104,0.4061221743513268,2019-03-31
0.66941124,0.44634690785347425,2019-04-01
0.6794609,0.43379630979840894,2019-04-02
0.69842726,0.43615410127747906,2019-04-03
0.75288427,0.3998593496443289,2019-04-04
0.68047386,0.4223056043273604,2019-04-05
0.7239559,0.40467581036143907,2019-04-06
0.6936098,0.4318395610358805,2019-04-07
0.6377518,0.4542256861633113,2019-04-08
0.57532245,0.46610680044016145,2019-04-09
0.71009356,0.4179139310529261,2019-04-10
0.6158723,0.4600177333849413,2019-04-11
0.6402201,0.446774374290321,2019-04-12
0.56532115,0.4593810893428264,2019-04-13
0.7078873,0.42402570721303173,2019-04-14
0.72044146,0.42191192598830696,2019-04-15
0.6137276,0.42387422900442084,2019-04-16
0.674188,0.4242222459233393,2019-04-17
0.63564485,0.45582825241585545,2019-04-18
0.6750134,0.43654008209305517,2019-04-19
0.6489244,0.4342371951452614,2019-04-20
0.75603676,0.3946925775696793,2019-04-21
0.62111956,0.45967289054906446,2019-04-22
0.66595995,0.44860321774332196,2019-04-23
0.72266036,0.4157405372350901,2019-04-24
0.60296416,0.4639063668632411,2019-04-25
0.6302729,0.44838865781572373,2019-04-26
0.7743415,0.3892263350856006,2019-04-27
0.7453759,0.39367153842608893,2019-04-28
0.69671553,0.42638616471366186,2019-04-29
0.66799134,0.43857837051777354,2019-04-30
0.62176156,0.4518336129802723,2019-05-01
0.705983,0.4202720395145697,2019-05-02
0.6269627,0.45557582960944526,2019-05-03
0.61391324,0.4594013932148524,2019-05-04
0.64027345,0.4549852561168359,2019-05-05
0.6471377,0.4490257303979975,2019-05-06
0.52848125,0.46297920058847997,2019-05-07
0.6618461,0.43678807242091305,2019-05-08
0.62626666,0.46318908590553226,2019-05-09
0.60892767,0.4471020693089995,2019-05-10
0.71415883,0.41830905397066975,2019-05-11
0.5953506,0.4508736854074684,2019-05-12
0.6672338,0.43375696175077205,2019-05-13
0.68012166,0.4415075599344312,2019-05-14
0.6365559,0.44926137734652966,2019-05-15
0.6122872,0.4543460837277142,2019-05-16
0.52856046,0.46834059523706234,2019-05-17
0.61335737,0.44238850719190703,2019-05-18
0.6058855,0.4426840125774501,2019-05-19
0.6335496,0.444327132031043,2019-05-20
0.6035192,0.464818034724014,2019-05-21
0.6898654,0.4273072256945626,2019-05-22
0.64011407,0.4460665756731871,2019-05-23
0.72861993,0.3928658990666024,2019-05-24
0.6910904,0.4336053007409568,2019-05-25
0.65023583,0.44769578653209696,2019-05-26
0.6126733,0.4473448675073747,2019-05-27
0.6557445,0.43164491557547485,2019-05-28
0.58752096,0.45366732227514883,2019-05-29
0.5696341,0.468366030372997,2019-05-30
0.7115294,0.40791542986266155,2019-05-31
0.6424823,0.4404393865938816,2019-06-01
0.72789145,0.3921907769111619,2019-06-02
0.5305185,0.471277764955017,2019-06-03
0.7243739,0.428070707008182,2019-06-04
0.6132291,0.4471031183964388,2019-06-05
0.6389226,0.4479858221950863,2019-06-06
0.651343,0.44261024926390446,2019-06-07
0.68948054,0.42774573494941415,2019-06-08
0.57627773,0.4551914044496547,2019-06-09
0.70681435,0.4002591425378915,2019-06-10
0.6093538,0.46157865488524513,2019-06-11
0.6334538,0.44159395892697223,2019-06-12
0.6626107,0.4371273613791221,2019-06-13
0.6358989,0.45105797147477417,2019-06-14
0.60873884,0.44071634646104024,2019-06-15
0.7188755,0.4107673286788964,2019-06-16
0.74434996,0.41473681574294086,2019-06-17
0.6207028,0.45484389936972486,2019-06-18
0.6502967,0.455785693389168,2019-06-19
0.60778785,0.45550446181065846,2019-06-20
0.66120553,0.42125059094416795,2019-06-21
0.59198636,0.44318759799012386,2019-06-22
0.510464,0.4681220178902501,2019-06-23
0.64255476,0.44877170686024453,2019-06-24
0.635279,0.45315048415827097,2019-06-25
0.6114299,0.46606473319438446,2019-06-26
0.6341975,0.44946286075567826,2019-06-27
0.65070325,0.45618772583488726,2019-06-28
0.62961376,0.4443032564867384,2019-06-29
0.70823777,0.4192656172341257,2019-06-30
0.6768444,0.4266805392528265,2019-07-01
0.723994,0.41155121134997147,2019-07-02
0.6146727,0.4484974432110785,2019-07-03
0.6675337,0.4382429678048,2019-07-04
0.62308335,0.43566462761940067,2019-07-05
0.61466783,0.4583648050153652,2019-07-06
0.73441714,0.41954113810865346,2019-07-07
0.53561354,0.46537801052493577,2019-07-08
0.4869669,0.4665743090407049,2019-07-09
0.58015674,0.46124478593682716,2019-07-10
0.6750826,0.43004518966436456,2019-07-11
0.6227097,0.44148891645967037,2019-07-12
0.58353686,0.45493422480245466,2019-07-13
0.55794865,0.47156829385980303,2019-07-14
0.6209695,0.44386227683087254,2019-07-15
0.60335714,0.45952498491083626,2019-07-16
0.5130218,0.47349573952085766,2019-07-17
0.53095174,0.4779278321845224,2019-07-18
0.63149375,0.4413582175349248,2019-07-19
0.60809106,0.4751902902004588,2019-07-20
0.63378805,0.4406232864108632,2019-07-21
0.73382837,0.4039749487017763,2019-07-22
0.6894855,0.42816214813084086,2019-07-23
0.5780496,0.466436108378254,2019-07-24
0.5883603,0.4485171219998108,2019-07-25
0.5851705,0.4748397494423301,2019-07-26
0.59271014,0.46266378896212196,2019-07-27
0.6876351,0.42653414530525713,2019-07-28
0.62377506,0.4561209247059323,2019-07-29
0.5223436,0.4621431528351244,2019-07-30
0.7031506,0.4213243446682654,2019-07-31
0.60356486,0.4453858702542529,2019-08-01
0.6827651,0.4297068884139687,2019-08-02
0.73968625,0.396863614863358,2019-08-03
0.5824913,0.46277825189551847,2019-08-04
0.71113145,0.4330759698325709,2019-08-05
0.6645336,0.44555489364430106,2019-08-06
0.5196335,0.4792448688363906,2019-08-07
0.6791905,0.4369092749353001,2019-08-08
0.62595713,0.4470893685174258,2019-08-09
0.75522745,0.40444034359801045,2019-08-10
0.63661844,0.4371294614589239,2019-08-11
0.63536364,0.43883513857901063,2019-08-12
0.66865295,0.42560928702967704,2019-08-13
0.60645664,0.4596792701288462,2019-08-14
0.69979644,0.43015105723646746,2019-08-15
0.6986358,0.42626898359224397,2019-08-16
0.5731878,0.4660851045609074,2019-08-17
0.6468549,0.4406936187616917,2019-08-18
0.64090425,0.4359794959473522,2019-08-19
0.72144884,0.40737247455625486,2019-08-20
0.62750596,0.445828810466821,2019-08-21
0.6881823,0.42800091436192417,2019-08-22
0.6284923,0.45616482893859805,2019-08-23
0.72192764,0.40651526260126664,2019-08-24
0.7300589,0.407576029374047,2019-08-25
0.62580854,0.43846015161057034,2019-08-26
0.57624143,0.454794015845628,2019-08-27
0.6686138,0.43684974566871887,2019-08-28
0.6897467,0.4230901836887086,2019-08-29
0.66830575,0.43817388911114313,2019-08-30
0.56068814,0.45272921881320305,2019-08-31
0.6137493,0.4529119346499875,2019-09-01
0.5985967,0.4413685088349018,2019-09-02
0.67660767,0.43579501672380005,2019-09-03
0.70638144,0.41100174320566674,2019-09-04
0.5234306,0.46017279276538153,2019-09-05
0.66276085,0.4425612085052209,2019-09-06
0.67331344,0.43522319381526703,2019-09-07
0.6426833,0.44058599783923885,2019-09-08
0.6356708,0.4382829877932916,2019-09-09
0.6875943,0.416211159750279,2019-09-10
0.649873,0.4386186680273925,2019-09-11
0.6353125,0.44479738222685905,2019-09-12
0.6037949,0.4488251429068045,2019-09-13
0.6246645,0.414783458583167,2019-09-14
0.6172609,0.4238145731404129,2019-09-15
0.6769068,0.43679166958429105,2019-09-16
0.7089272,0.41533647371730076,2019-09-17
0.66678286,0.4323046375819129,2019-09-18
0.54979,0.4495879558157285,2019-09-19
0.6465724,0.4360971234860833,2019-09-20
0.55257875,0.47053321949593835,2019-09-21
0.6372446,0.43773523387058333,2019-09-22
0.6247746,0.4450496244809197,2019-09-23
0.5951869,0.46563915690761626,2019-09-24
0.61629343,0.44412770972339094,2019-09-25
0.52665406,0.46317736730974585,2019-09-26
0.64990973,0.4494370912000716,2019-09-27
0.7205186,0.4144698826971238,2019-09-28
0.5980947,0.4497622573063128,2019-09-29
0.55473375,0.4606386693584025,2019-09-30
0.71721345,0.4169955250985025,2019-10-01
0.73720086,0.4104665557675503,2019-10-02
0.6880323,0.4184224556691658,2019-10-03
0.60650265,0.4481817619977933,2019-10-04
0.6492471,0.44049783563257533,2019-10-05
0.57756305,0.4655559322179605,2019-10-06
0.61277217,0.4462235690835485,2019-10-07
0.58332235,0.4566566240255823,2019-10-08
0.72651094,0.40826954629976964,2019-10-09
0.7270606,0.4062362556822339,2019-10-10
0.61271685,0.4583524087863625,2019-10-11
0.6063755,0.4586730541632529,2019-10-12
0.62914634,0.4514274931508757,2019-10-13
0.6632051,0.43883893927005757,2019-10-14
0.68435043,0.43726910512291045,2019-10-15
0.6166447,0.4538601735135761,2019-10-16
0.5877932,0.45039140207331513,2019-10-17
0.62080646,0.44282121221416987,2019-10-18
0.67302656,0.42010004841979887,2019-10-19
0.62966174,0.4451676266511941,2019-10-20
0.62821776,0.4466416977779123,2019-10-21
0.5942569,0.43762279629152007,2019-10-22
0.5679597,0.45068827307453835,2019-10-23
0.52244616,0.4385345471159296,2019-10-24
0.54088324,0.46381279977152096,2019-10-25
0.6563728,0.44165690433850596,2019-10-26
0.65338516,0.4356683240879302,2019-10-27
0.6650704,0.4376552238512745,2019-10-28
0.71624684,0.4208808530324021,2019-10-29
0.66130143,0.4258149599851948,2019-10-30
0.7795246,0.37179612352033214,2019-10-31
0.6360879,0.433695237396455,2019-11-01
0.6003402,0.4527542115065724,2019-11-02
0.56572896,0.4642318417972693,2019-11-03
0.56055903,0.4484888452378838,2019-11-04
0.46725437,0.4601723034861954,2019-11-05
0.61721414,0.44944683529973517,2019-11-06
0.62552476,0.4554241812818915,2019-11-07
0.59706825,0.46583358485394094,2019-11-08
0.59963137,0.4556612035543065,2019-11-09
0.63628584,0.44704473720155935,2019-11-10
0.65591836,0.44443115771731756,2019-11-11
0.6404215,0.4456496517297839,2019-11-12
0.72528845,0.4015267848247722,2019-11-13
0.6129891,0.4633014744224027,2019-11-14
0.49722198,0.47199501461615556,2019-11-15
0.59917754,0.46565054077420326,2019-11-16
0.68839043,0.4257193815187394,2019-11-17
0.5998969,0.44755776349059434,2019-11-18
0.6262247,0.4684226646586588,2019-11-19
0.66120744,0.425094387459937,2019-11-20
0.59017605,0.46235598586164706,2019-11-21
0.65834075,0.43784658227709894,2019-11-22
0.60566485,0.4493014457338723,2019-11-23
0.54854846,0.466245430962484,2019-11-24
0.62604886,0.4539313010325461,2019-11-25
0.59925115,0.4625765345745772,2019-11-26
0.64326257,0.4490838780689813,2019-11-27
0.6456398,0.43707302102361134,2019-11-28
0.5498115,0.47658358633375414,2019-11-29
0.6026613,0.45623932370071957,2019-11-30
0.62793887,0.45601252455219005,2019-12-01
0.66606987,0.4354134161819794,2019-12-02
0.5672181,0.45285340634284166,2019-12-03
0.57103205,0.4559089914322637,2019-12-04
0.6379752,0.445121074397818,2019-12-05
0.58594346,0.46288614056816807,2019-12-06
0.59398717,0.4652778833173581,2019-12-07
0.610391,0.4455465624927601,2019-12-08
0.60386956,0.44423724207105986,2019-12-09
0.5507695,0.45471267301886475,2019-12-10
0.60567373,0.4424624301353978,2019-12-11
0.67909503,0.42918509201790167,2019-12-12
0.53901297,0.46130568513342807,2019-12-13
0.6690049,0.43567946539647706,2019-12-14
0.5818869,0.46146927225239004,2019-12-15
0.55613345,0.46275621347669477,2019-12-16
0.561315,0.46746617950065095,2019-12-17
0.5645979,0.4620163226032986,2019-12-18
0.6498843,0.4488117146341002,2019-12-19
0.6697832,0.44433381049535586,2019-12-20
0.6983111,0.42983768171182074,2019-12-21
0.66579527,0.4443664547221432,2019-12-22
0.63341284,0.4541624617956231,2019-12-23
0.63345987,0.45198722779633715,2019-12-24
0.6063642,0.4620357730317848,2019-12-25
0.54901785,0.47956873198470157,2019-12-26
0.60527277,0.44404131190931284,2019-12-27
0.56013304,0.4673527038501466,2019-12-28
