Mean,SD,Datetime
0.5909275,0.46254911465857035,2018-03-29
0.6671985,0.44038931643730966,2018-03-30
0.6815773,0.4189014449925153,2018-03-31
0.6384234,0.45823861398787963,2018-04-01
0.4919525,0.470310196017982,2018-04-02
0.64977926,0.4401312270973238,2018-04-03
0.57598925,0.46381528822418283,2018-04-04
0.5208685,0.47743676140507413,2018-04-05
0.6316068,0.43822516429062786,2018-04-06
0.5784908,0.4633067805680027,2018-04-07
0.5236027,0.4807976975512029,2018-04-08
0.585276,0.4515633709217434,2018-04-09
0.64194113,0.45724525013096423,2018-04-10
0.47331062,0.46452833094235313,2018-04-11
0.66462356,0.4424646676681841,2018-04-12
0.56915396,0.4760624445823088,2018-04-13
0.5913096,0.4479355710870161,2018-04-14
0.67967,0.44637279901128785,2018-04-15
0.71697885,0.4208688350814414,2018-04-16
0.6380718,0.44218107450881367,2018-04-17
0.60663885,0.4496402791915363,2018-04-18
0.61278987,0.4555805021992663,2018-04-19
0.5188453,0.4624775802118803,2018-04-20
0.7136126,0.4176466941190743,2018-04-21
0.633007,0.4468555555873043,2018-04-22
0.6609024,0.44217805331144533,2018-04-23
0.6154866,0.447592876653641,2018-04-24
0.6788963,0.4249715624767748,2018-04-25
0.67243844,0.42775611335640656,2018-04-26
0.61820745,0.4595494213519866,2018-04-27
0.80576265,0.3631005857085684,2018-04-28
0.6323549,0.4401739248797832,2018-04-29
0.512558,0.47252304697139286,2018-04-30
0.6012943,0.4667539520862135,2018-05-01
0.74111104,0.41225078575087815,2018-05-02
0.7381704,0.39553566699428944,2018-05-03
0.58233523,0.465321861633001,2018-05-04
0.6540107,0.4436244763664984,2018-05-05
0.63976014,0.44225689750111313,2018-05-06
0.6691982,0.44028979580830474,2018-05-07
0.73407775,0.40312503890315426,2018-05-08
0.73968506,0.4014534162088054,2018-05-09
0.65926224,0.43397004985664656,2018-05-10
0.6198662,0.4575928301755708,2018-05-11
0.52512956,0.4698423592250332,2018-05-12
0.5979798,0.4566308056405223,2018-05-13
0.66908884,0.4374214135054497,2018-05-14
0.7834715,0.3771599035705839,2018-05-15
0.63758403,0.446729520450491,2018-05-16
0.69695777,0.44087507005480064,2018-05-17
0.64217,0.44169966584546305,2018-05-18
0.66663766,0.4372171198133756,2018-05-19
0.586602,0.4442428108833942,2018-05-20
0.6644593,0.42637391632856514,2018-05-21
0.6261026,0.4468128678345588,2018-05-22
0.59207106,0.45321421828711195,2018-05-23
0.6725974,0.4543485824115077,2018-05-24
0.7207603,0.41842443206877716,2018-05-25
0.6734456,0.4431964930010992,2018-05-26
0.56984824,0.46323691740829254,2018-05-27
0.6794088,0.4270262551065115,2018-05-28
0.65200853,0.4337681341478988,2018-05-29
0.66932315,0.4419392326437572,2018-05-30
0.7553106,0.3932964504392851,2018-05-31
0.56490606,0.4639996898823434,2018-06-01
0.6584667,0.44696813522886175,2018-06-02
0.70030344,0.43302732115051445,2018-06-03
0.7715719,0.37579917779904953,2018-06-04
0.8093607,0.3756594258215875,2018-06-05
0.60841894,0.44172838705562567,2018-06-06
0.67847806,0.4346572132591682,2018-06-07
0.6762665,0.4418341519131776,2018-06-08
0.69416636,0.42970520734529605,2018-06-09
0.550364,0.46789011941766734,2018-06-10
0.5689428,0.4724844579825014,2018-06-11
0.65975916,0.4480210312297576,2018-06-12
0.74770415,0.41780943121988373,2018-06-13
0.59832346,0.4630757004105012,2018-06-14
0.72942007,0.4022443123601877,2018-06-15
0.7395285,0.40767997946067536,2018-06-16
0.7975592,0.38028126507722537,2018-06-17
0.6367165,0.4506005533044023,2018-06-18
0.650098,0.4519333420219919,2018-06-19
0.732897,0.40873667600745184,2018-06-20
0.6342234,0.44179101371009394,2018-06-21
0.55954885,0.4725373637882604,2018-06-22
0.60030675,0.4590243554252111,2018-06-23
0.50501055,0.476305967112604,2018-06-24
0.7778266,0.39137447476263987,2018-06-25
0.7085209,0.43320254825554405,2018-06-26
0.6624347,0.4476717216467782,2018-06-27
0.65044403,0.4438705038453356,2018-06-28
0.65665495,0.4417717492711464,2018-06-29
0.73439354,0.41338164228759794,2018-06-30
0.61093736,0.4490912282414818,2018-07-01
0.5863082,0.45947707258789106,2018-07-02
0.72407115,0.4264101622386929,2018-07-03
0.7242205,0.41796985354415017,2018-07-04
0.538301,0.4663974081947454,2018-07-05
0.6461564,0.45083328218978314,2018-07-06
0.6692225,0.4456071204894151,2018-07-07
0.6826188,0.4326651649735155,2018-07-08
0.71917593,0.42421808492438395,2018-07-09
0.60117984,0.4463052682524352,2018-07-10
0.72560775,0.40812483981794434,2018-07-11
0.6805954,0.4263873226374373,2018-07-12
0.64428794,0.4646030708756855,2018-07-13
0.5668841,0.45892167120762045,2018-07-14
0.63162017,0.44572328885503265,2018-07-15
0.59221095,0.4540779577307393,2018-07-16
0.77134776,0.39233702596352577,2018-07-17
0.6434754,0.44939889476664835,2018-07-18
0.6959992,0.43245508986437425,2018-07-19
0.74133104,0.411193653255258,2018-07-20
0.7460145,0.41223171150936505,2018-07-21
0.60717267,0.459315096203885,2018-07-22
0.6498884,0.4430921152920369,2018-07-23
0.6007192,0.4625482339743107,2018-07-24
0.6639739,0.4416150837567609,2018-07-25
0.49568313,0.4650582651991108,2018-07-26
0.64243555,0.44569997852923743,2018-07-27
0.6655881,0.44249648903947403,2018-07-28
0.6952405,0.4223072747001266,2018-07-29
0.6062845,0.4445976768496178,2018-07-30
0.62957245,0.45924242916004937,2018-07-31
0.6645671,0.4266565881817281,2018-08-01
0.65835345,0.42806240534543105,2018-08-02
0.6387985,0.45013210963611394,2018-08-03
0.5849756,0.4572725906654834,2018-08-04
0.70323515,0.40122904564421247,2018-08-05
0.6691574,0.4460059390008822,2018-08-06
0.6991939,0.4252508788678457,2018-08-07
0.58457005,0.4684858542323004,2018-08-08
0.62625617,0.4467911037767252,2018-08-09
0.6180343,0.46041453078584954,2018-08-10
0.5360685,0.48196331117510205,2018-08-11
0.71169263,0.41908213797507315,2018-08-12
0.64051384,0.45494132848516067,2018-08-13
0.64591616,0.45577496477296525,2018-08-14
0.6303355,0.44328063205723384,2018-08-15
0.56912255,0.4605211227527545,2018-08-16
0.69474846,0.43580151159010044,2018-08-17
0.6422279,0.43959473587456993,2018-08-18
0.5552311,0.4637358491704467,2018-08-19
0.5749128,0.475399987400116,2018-08-20
0.5214682,0.466632197382943,2018-08-21
0.49727803,0.477073841895568,2018-08-22
0.64940053,0.45054647467159975,2018-08-23
0.587316,0.4679915642404648,2018-08-24
0.619004,0.44775978260936883,2018-08-25
0.64952165,0.4598674576670844,2018-08-26
0.5449598,0.4739886675483471,2018-08-27
0.6461291,0.4580919467192181,2018-08-28
0.62476766,0.438449479493596,2018-08-29
0.6461914,0.44764847060633434,2018-08-30
0.68754166,0.4343112852870722,2018-08-31
0.68427575,0.4317135598879358,2018-09-01
0.7054007,0.4173313068515888,2018-09-02
0.6499358,0.45485224354944354,2018-09-03
0.781531,0.3801495667011847,2018-09-04
0.6133488,0.4639804985787805,2018-09-05
0.66911536,0.43843805147583365,2018-09-06
0.73267305,0.4030562473592266,2018-09-07
0.6885327,0.4299808533456124,2018-09-08
0.23931928,0.41813756645946465,2018-09-09
0.6468575,0.45546614691939674,2018-09-10
0.6396559,0.45774962737870695,2018-09-11
0.6655976,0.43537404006677805,2018-09-12
0.55869293,0.4554763208909438,2018-09-13
0.65366155,0.43750885241572907,2018-09-14
0.7006738,0.42696142582245056,2018-09-15
0.6155675,0.45254843706636544,2018-09-16
0.6113803,0.4516651675939186,2018-09-17
0.5784808,0.46326259822559035,2018-09-18
0.6283667,0.4543651385002953,2018-09-19
0.533413,0.4679763165729496,2018-09-20
0.61148715,0.46063205823485914,2018-09-21
0.68609893,0.4324178625022004,2018-09-22
0.5770371,0.44633902308817425,2018-09-23
0.8172411,0.3471518781463238,2018-09-24
0.7033228,0.429871457707958,2018-09-25
0.6730399,0.44054528598544795,2018-09-26
0.66877645,0.4095327940526542,2018-09-27
0.57916605,0.4569460639963239,2018-09-28
0.6843716,0.41916050222676515,2018-09-29
0.66722417,0.4410940325567504,2018-09-30
0.6728289,0.42543058302105435,2018-10-01
0.6486587,0.457204940206333,2018-10-02
0.6507354,0.4519207560764987,2018-10-03
0.53764826,0.45679158762256133,2018-10-04
0.57725203,0.47696260767162096,2018-10-05
0.52833676,0.4507390356216945,2018-10-06
0.6667162,0.41818158536143557,2018-10-07
0.64954233,0.43448155333295013,2018-10-08
0.7228568,0.417052354264533,2018-10-09
0.69738394,0.4368385695182342,2018-10-10
0.6050884,0.45999814441258446,2018-10-11
0.643907,0.4463320688274536,2018-10-12
0.6096697,0.4570218459597415,2018-10-13
0.62617064,0.4529818928644853,2018-10-14
0.75709885,0.4041113378566947,2018-10-15
0.57989746,0.4676372408641802,2018-10-16
0.6420933,0.44510400938693157,2018-10-17
0.67959654,0.4381817006999179,2018-10-18
0.5549173,0.47160765052206616,2018-10-19
0.7658593,0.3784520499785182,2018-10-20
0.57950217,0.45983781401574375,2018-10-21
0.69233894,0.4381185032270253,2018-10-22
0.6791982,0.4367167822638195,2018-10-23
0.7196132,0.41941177603698204,2018-10-24
0.62271136,0.4602759930889561,2018-10-25
0.51505506,0.4752047494555848,2018-10-26
0.6114164,0.44774120390583766,2018-10-27
0.56170577,0.4702520323622508,2018-10-28
0.6361181,0.4510433806807041,2018-10-29
0.6300915,0.4467932731681128,2018-10-30
0.5966694,0.4631256733584223,2018-10-31
0.66482496,0.4431083649681182,2018-11-01
0.662606,0.43660670715557526,2018-11-02
0.6891714,0.4321683762262413,2018-11-03
0.603455,0.4637850822887092,2018-11-04
0.732865,0.4197675281991508,2018-11-05
0.69053817,0.43507824644528503,2018-11-06
0.66415983,0.4376262485698849,2018-11-07
0.59926856,0.45111687518354465,2018-11-08
0.4965796,0.4778536802447116,2018-11-09
0.5319053,0.46085496887639504,2018-11-10
0.640136,0.4433228975933228,2018-11-11
0.650401,0.4420204706430713,2018-11-12
0.45825934,0.4712337771257637,2018-11-13
0.5296994,0.48063336590749695,2018-11-14
0.5823592,0.4627975149574201,2018-11-15
0.5559309,0.4720890717805666,2018-11-16
0.56893873,0.46198510950268684,2018-11-17
0.5492402,0.4715601302295653,2018-11-18
0.46965846,0.47056484593969883,2018-11-19
0.53148437,0.4648754421060571,2018-11-20
0.46204183,0.45931162374865236,2018-11-21
0.4504588,0.4585924531544129,2018-11-22
0.66506106,0.43009949239224865,2018-11-23
0.43613452,0.44757680347472933,2018-11-24
0.49673653,0.4747251821980809,2018-11-25
0.5900567,0.464821268817598,2018-11-26
0.51222146,0.45929592182151296,2018-11-27
0.69881576,0.4217905966222453,2018-11-28
0.6733935,0.4374828879051385,2018-11-29
0.61072606,0.4459293130921881,2018-11-30
0.6576663,0.44821316700744807,2018-12-01
0.600087,0.4565348192799892,2018-12-02
0.5065395,0.4673023843986449,2018-12-03
0.556632,0.4658256764275315,2018-12-04
0.58205277,0.45925875111586983,2018-12-05
0.58239293,0.4539447921142493,2018-12-06
0.5479039,0.4710981576518269,2018-12-07
0.57013017,0.4675256627356841,2018-12-08
0.6114729,0.44347168880761245,2018-12-09
0.6776153,0.43722952727260705,2018-12-10
0.5861177,0.4666280014848471,2018-12-11
0.67048585,0.43049603968854494,2018-12-12
0.46675152,0.4790408264838294,2018-12-13
0.55297196,0.4652674581299262,2018-12-14
0.6014885,0.4601214095962808,2018-12-15
0.59616643,0.44786943032966076,2018-12-16
0.56274724,0.46948919633642244,2018-12-17
0.68894964,0.43931628902508707,2018-12-18
0.5953616,0.4585371869900397,2018-12-19
0.6391331,0.45640023101520955,2018-12-20
0.65581876,0.4251591055805476,2018-12-21
0.68461245,0.4328232289041645,2018-12-22
0.51322603,0.4781423794088059,2018-12-23
0.591338,0.4591086941273747,2018-12-24
0.4901409,0.46353823141729406,2018-12-25
0.52243876,0.45353367724162286,2018-12-26
0.4610514,0.46744347217121307,2018-12-27
0.45901898,0.4609466273423922,2018-12-28
0.5828325,0.45340692793701753,2018-12-29
0.5427571,0.46612919909225287,2018-12-30
0.6570394,0.4470123133375437,2018-12-31
0.5286205,0.4672140549283122,2019-01-01
0.6386294,0.46036475971710594,2019-01-02
0.6290457,0.43384090630144156,2019-01-03
0.6898714,0.43660457048448376,2019-01-04
0.65676695,0.44090799698759287,2019-01-05
0.6193068,0.44923413287250324,2019-01-06
0.5111531,0.4637079721224062,2019-01-07
0.5708084,0.46355612508573185,2019-01-08
0.61269987,0.4559791347239205,2019-01-09
0.5020047,0.46686637036685796,2019-01-10
0.63886887,0.44741899861321655,2019-01-11
0.61794555,0.44184996371521285,2019-01-12
0.6481468,0.4562978897292781,2019-01-13
0.61287886,0.44119601602659464,2019-01-14
0.6702581,0.439269420405818,2019-01-15
0.54113066,0.4526986845674413,2019-01-16
0.63715345,0.4566905891208916,2019-01-17
0.70312697,0.4356796844775261,2019-01-18
0.65003794,0.45152699417752556,2019-01-19
0.59282684,0.44775823695217465,2019-01-20
0.5336673,0.45277231624806435,2019-01-21
0.63171786,0.4428845943549413,2019-01-22
0.5066233,0.47218030744788675,2019-01-23
0.48847407,0.46335692482751756,2019-01-24
0.496269,0.46111947199471104,2019-01-25
0.51027936,0.4649192675074866,2019-01-26
0.5336472,0.4748815853258708,2019-01-27
0.63128644,0.45734520914764676,2019-01-28
0.64224166,0.44811880986431746,2019-01-29
0.7300537,0.42104369503992944,2019-01-30
0.5642677,0.4509473806553177,2019-01-31
0.469839,0.46107895824147743,2019-02-01
0.58095783,0.4721690057070176,2019-02-02
0.62216365,0.43346293594884683,2019-02-03
0.6237304,0.45426627520161617,2019-02-04
0.6416101,0.43975069182728654,2019-02-05
0.5862101,0.45182439217580334,2019-02-06
0.5437997,0.46346318838928735,2019-02-07
0.6324849,0.4529757184161927,2019-02-08
0.7021136,0.4212205024051151,2019-02-09
0.601277,0.4671148147793732,2019-02-10
0.6133333,0.46261032605856905,2019-02-11
0.61693496,0.45921815885399137,2019-02-12
0.634568,0.44792778330461247,2019-02-13
0.5088062,0.4551670451656432,2019-02-14
0.6315268,0.4247723948702693,2019-02-15
0.69702965,0.4261534609992244,2019-02-16
0.6207607,0.45509815749089444,2019-02-17
0.6913051,0.421780727400328,2019-02-18
0.6284581,0.4487042683738966,2019-02-19
0.7199096,0.42047011677879753,2019-02-20
0.56392884,0.46284715967548357,2019-02-21
0.6652677,0.4533512460280708,2019-02-22
0.6144941,0.45598830752398345,2019-02-23
0.6176073,0.4547452836909764,2019-02-24
0.6629889,0.4309957693472626,2019-02-25
0.65005386,0.4433366757699402,2019-02-26
0.66265327,0.4498474670049699,2019-02-27
0.6659929,0.43385113178315093,2019-02-28
0.59906626,0.4537914160516721,2019-03-01
0.7175016,0.4319537746269383,2019-03-02
0.6476035,0.44468432945581565,2019-03-03
0.6668232,0.44822211402827555,2019-03-04
0.72363776,0.40755713068475496,2019-03-05
0.6753194,0.4368514577041159,2019-03-06
0.661327,0.43408741564871955,2019-03-07
0.59410304,0.46817299194841094,2019-03-08
0.62920016,0.45659192173034213,2019-03-09
0.67061836,0.4414757414379413,2019-03-10
0.637639,0.4528550950535358,2019-03-11
0.641447,0.447465397467939,2019-03-12
0.6022428,0.44922317490855285,2019-03-13
0.5499292,0.47014247417324473,2019-03-14
0.52158684,0.471044886720412,2019-03-15
0.6710178,0.4282828733269296,2019-03-16
0.68498534,0.4261501346601664,2019-03-17
0.55500704,0.46460996069614646,2019-03-18
0.6093624,0.44544831450258626,2019-03-19
0.6970776,0.4368507333860591,2019-03-20
0.57885104,0.4610721556714796,2019-03-21
0.6650736,0.43271492304676806,2019-03-22
0.67994034,0.4485881454639997,2019-03-23
0.61997646,0.43719170845491906,2019-03-24
0.6673838,0.43185799161828725,2019-03-25
0.63775134,0.4578977189481458,2019-03-26
0.6919323,0.4328789495248908,2019-03-27
0.6862082,0.4348282461095274,2019-03-28
0.65895236,0.4330362228239924,2019-03-29
0.65007216,0.45881838175348094,2019-03-30
0.6863998,0.43571275515720187,2019-03-31
0.6928558,0.4277579321907824,2019-04-01
0.67331636,0.43618840677988563,2019-04-02
0.6087065,0.4697168678499173,2019-04-03
0.6184286,0.4462749070770817,2019-04-04
0.7757473,0.3912398067595256,2019-04-05
0.6684643,0.4447831978689119,2019-04-06
0.7007094,0.4222328377648717,2019-04-07
0.6288178,0.4452253236067534,2019-04-08
0.44021606,0.4768151249092761,2019-04-09
0.5916202,0.46630717253657955,2019-04-10
0.6682098,0.44081393242075567,2019-04-11
0.6109677,0.4629194745850918,2019-04-12
0.65740675,0.4446146952829939,2019-04-13
0.66097826,0.4475906765377079,2019-04-14
0.65395737,0.4480048835445389,2019-04-15
0.6419312,0.44299816564035804,2019-04-16
0.62230045,0.4509189436585086,2019-04-17
0.65803117,0.44709197961776603,2019-04-18
0.59045863,0.46044483672461056,2019-04-19
0.6692628,0.4528990562637132,2019-04-20
0.637911,0.43698384471195384,2019-04-21
0.64497095,0.4610440210984545,2019-04-22
0.63794255,0.4504452640558041,2019-04-23
0.60046434,0.447102781523566,2019-04-24
0.5117214,0.4786293589452373,2019-04-25
0.57919073,0.4684548666516075,2019-04-26
0.71179193,0.4335742976458817,2019-04-27
0.5912925,0.45477064087316804,2019-04-28
0.59131837,0.4602764048677897,2019-04-29
0.585546,0.46039539307509897,2019-04-30
0.69646424,0.4317372319744922,2019-05-01
0.64615333,0.43901928503679327,2019-05-02
0.6639519,0.42391416198129334,2019-05-03
0.6278602,0.4598493669608991,2019-05-04
0.6707478,0.4473519749748447,2019-05-05
0.63839555,0.44590806860756027,2019-05-06
0.37731716,0.45374484232258566,2019-05-07
0.60324365,0.45905080964491707,2019-05-08
0.5799505,0.47038672312180796,2019-05-09
0.70536834,0.4143691685446819,2019-05-10
0.7092366,0.4162648468377761,2019-05-11
0.6614017,0.43356486053193405,2019-05-12
0.6360333,0.45350697339750434,2019-05-13
0.65709656,0.4404340726871656,2019-05-14
0.612892,0.4551148515438086,2019-05-15
0.5518071,0.4783074402705051,2019-05-16
0.60346484,0.4568202542837959,2019-05-17
0.6748384,0.43063539898055125,2019-05-18
0.6612061,0.4343993168938813,2019-05-19
0.5026385,0.4606996619162586,2019-05-20
0.64638704,0.45212640349880123,2019-05-21
0.5748297,0.4638799343103483,2019-05-22
0.70348436,0.41678430807969724,2019-05-23
0.5527661,0.4704773087278359,2019-05-24
0.55391467,0.47827415942276924,2019-05-25
0.6601713,0.43836660844454856,2019-05-26
0.6307051,0.44632083898851516,2019-05-27
0.58870226,0.438499123676444,2019-05-28
0.6765058,0.431925207546276,2019-05-29
0.5450256,0.4763506317813873,2019-05-30
0.5697081,0.47078439428023294,2019-05-31
0.6146823,0.4522190429744583,2019-06-01
0.69087,0.4204827173757281,2019-06-02
0.60948175,0.4492325133094369,2019-06-03
0.5593667,0.47288132482772854,2019-06-04
0.6407083,0.44191829667845095,2019-06-05
0.61195326,0.46220094698372627,2019-06-06
0.69182366,0.4235609360296881,2019-06-07
0.6881287,0.43065318973064104,2019-06-08
0.6020434,0.4451793591818763,2019-06-09
0.5749651,0.45919307326212083,2019-06-10
0.70048165,0.41934394074870124,2019-06-11
0.5450629,0.4687320924356147,2019-06-12
0.6776754,0.43303942854676236,2019-06-13
0.6517475,0.44899175345092407,2019-06-14
0.6873103,0.4387830696822486,2019-06-15
0.6828606,0.43592720696800913,2019-06-16
0.6180809,0.44792528973298296,2019-06-17
0.68919784,0.4244660144216919,2019-06-18
0.65868586,0.45334418330501747,2019-06-19
0.69399613,0.4245309807491602,2019-06-20
0.6958699,0.4070159547008158,2019-06-21
0.66335905,0.4339968861270719,2019-06-22
0.5843004,0.45815373566689205,2019-06-23
0.65681493,0.4428175167733378,2019-06-24
0.60926825,0.46040464363762046,2019-06-25
0.52448696,0.48132047424257296,2019-06-26
0.5085739,0.4720350320143075,2019-06-27
0.6576827,0.45186317635704887,2019-06-28
0.578285,0.45994381889186453,2019-06-29
0.55197567,0.46430194173504014,2019-06-30
0.6269615,0.4500200463219028,2019-07-01
0.5746202,0.47444575665230004,2019-07-02
0.59014875,0.46048986569623995,2019-07-03
0.47766373,0.46527569961990306,2019-07-04
0.5863663,0.4522193784201125,2019-07-05
0.6062575,0.46123994032178,2019-07-06
0.6739243,0.44185001708967336,2019-07-07
0.66504407,0.4271819622670217,2019-07-08
0.5810068,0.4576470165890252,2019-07-09
0.5914995,0.4600894708904503,2019-07-10
0.6003113,0.45005548026811254,2019-07-11
0.5650904,0.4764883913088425,2019-07-12
0.55690295,0.4660519435946027,2019-07-13
0.55603594,0.45900120838316333,2019-07-14
0.58057845,0.4461796903081621,2019-07-15
0.48250794,0.47152279002648306,2019-07-16
0.5169122,0.4569845521378422,2019-07-17
0.5670673,0.4622532122657761,2019-07-18
0.59983575,0.45511501570438284,2019-07-19
0.63523465,0.44100022555407786,2019-07-20
0.6542625,0.44425536417412587,2019-07-21
0.5924543,0.4626067869026154,2019-07-22
0.6330402,0.4455399173512673,2019-07-23
0.5999834,0.46056659650619347,2019-07-24
0.6572693,0.444029303121002,2019-07-25
0.7400308,0.40812519306108574,2019-07-26
0.5408469,0.46168086225931226,2019-07-27
0.5717363,0.46430879550987303,2019-07-28
0.63669604,0.44472969738125356,2019-07-29
0.5332727,0.46979352281972353,2019-07-30
0.7653921,0.38370339364614087,2019-07-31
0.57437146,0.4647754983048547,2019-08-01
0.6949258,0.43418082399071634,2019-08-02
0.71748084,0.41777914968622015,2019-08-03
0.53444284,0.46803636701051826,2019-08-04
0.6122689,0.46173172626309716,2019-08-05
0.57999456,0.4654443814545187,2019-08-06
0.6010267,0.46486387286559266,2019-08-07
0.617244,0.4552264499784504,2019-08-08
0.6522168,0.45262718630188586,2019-08-09
0.6975945,0.43399959069796784,2019-08-10
0.6357419,0.4465046143983418,2019-08-11
0.57675385,0.45803702141730596,2019-08-12
0.6806689,0.4243810544572183,2019-08-13
0.50369954,0.4683047919054673,2019-08-14
0.5462211,0.463831841837314,2019-08-15
0.5287111,0.45760720238121794,2019-08-16
0.5816847,0.46523982327031527,2019-08-17
0.58903104,0.4498211899811204,2019-08-18
0.6789521,0.43699873942002143,2019-08-19
0.62980455,0.4449177983201876,2019-08-20
0.65991515,0.4439737000471889,2019-08-21
0.6517587,0.4475532505208668,2019-08-22
0.62983054,0.44934454365589466,2019-08-23
0.5476289,0.4534450063444876,2019-08-24
0.5798095,0.4585517410317983,2019-08-25
0.62992024,0.4323335877162779,2019-08-26
0.62934184,0.4495119574291493,2019-08-27
0.52926797,0.47187566792570723,2019-08-28
0.54674,0.46586462115875554,2019-08-29
0.54279214,0.4687603772191929,2019-08-30
0.59719354,0.4503225284253494,2019-08-31
0.642106,0.4462325328185271,2019-09-01
0.48473513,0.45325395832274706,2019-09-02
0.6708736,0.43772662843648946,2019-09-03
0.63760024,0.4472145300247911,2019-09-04
0.62010545,0.45170516689471574,2019-09-05
0.5573482,0.4569148025026729,2019-09-06
0.6535528,0.44167684726682727,2019-09-07
0.6557849,0.4374906673596408,2019-09-08
0.56527984,0.4538592097382456,2019-09-09
0.58347225,0.4537020017978374,2019-09-10
0.6440387,0.4455648684842365,2019-09-11
0.6445595,0.45349811603091894,2019-09-12
0.60688365,0.4473611620920183,2019-09-13
0.66923517,0.4292854979177712,2019-09-14
0.7246904,0.4146789362870448,2019-09-15
0.55574834,0.4493981429363084,2019-09-16
0.6458714,0.44365214942531156,2019-09-17
0.5020769,0.45831493949570884,2019-09-18
0.588024,0.4571987249835708,2019-09-19
0.58992416,0.4508164749228696,2019-09-20
0.6038233,0.45467484786411316,2019-09-21
0.6884853,0.43637054432163946,2019-09-22
0.6497991,0.4467156216289046,2019-09-23
0.59912413,0.4602241313272493,2019-09-24
0.52757406,0.469994159427221,2019-09-25
0.5617438,0.46887561969899755,2019-09-26
0.64293706,0.4436395064958979,2019-09-27
0.63504195,0.44066487771206053,2019-09-28
0.599431,0.4545499139252498,2019-09-29
0.6376753,0.4397565063672455,2019-09-30
0.75270057,0.3965212430550103,2019-10-01
0.61004543,0.46469889660735547,2019-10-02
0.6528159,0.4277779434016678,2019-10-03
0.5865233,0.46152895437355246,2019-10-04
0.594447,0.4530801601324126,2019-10-05
0.61349046,0.4434484387629739,2019-10-06
0.69406813,0.40317624567538607,2019-10-07
0.57947654,0.45976625060245,2019-10-08
0.6560238,0.4388093506962605,2019-10-09
0.67079836,0.43390151884048334,2019-10-10
0.5492567,0.4624131208262752,2019-10-11
0.6607406,0.45372554798650033,2019-10-12
0.53123575,0.4734652946289994,2019-10-13
0.58381116,0.4593739916334242,2019-10-14
0.60501516,0.4596692753265493,2019-10-15
0.50771654,0.47046056624011157,2019-10-16
0.5916763,0.4616385897592426,2019-10-17
0.6063997,0.4638582174654118,2019-10-18
0.58675385,0.45500389271549185,2019-10-19
0.65541995,0.4386942369086317,2019-10-20
0.64870155,0.44843616742114023,2019-10-21
0.62453485,0.4491553295317924,2019-10-22
0.57281214,0.4605336032686346,2019-10-23
0.51462,0.45824308292874083,2019-10-24
0.5807096,0.46767682641558306,2019-10-25
0.74661916,0.3807552809153604,2019-10-26
0.71150184,0.4172061574905725,2019-10-27
0.5171738,0.46208649374002375,2019-10-28
0.6862043,0.4289065814272338,2019-10-29
0.56649476,0.4567222901070395,2019-10-30
0.6918203,0.4285466396114791,2019-10-31
0.5942577,0.46100305111146844,2019-11-01
0.54515594,0.47307936303642956,2019-11-02
0.63800657,0.44862688026770553,2019-11-03
0.7028301,0.4281484227937533,2019-11-04
0.6230111,0.449944677225848,2019-11-05
0.6797875,0.42613018305732014,2019-11-06
0.61582017,0.452624608197531,2019-11-07
0.54418993,0.4738487265627188,2019-11-08
0.58913136,0.45710084333401224,2019-11-09
0.71619856,0.423259487867933,2019-11-10
0.7253875,0.419163361109839,2019-11-11
0.6780391,0.43467836763252277,2019-11-12
0.56144404,0.46258363397603186,2019-11-13
0.54808295,0.4723566737329775,2019-11-14
0.5599955,0.47301692714403304,2019-11-15
0.619741,0.446577215175781,2019-11-16
0.6860979,0.4191003199636378,2019-11-17
0.61180156,0.4344268107858864,2019-11-18
0.6568034,0.4468931614976008,2019-11-19
0.59422004,0.4553430822072492,2019-11-20
0.6338764,0.4504345648898459,2019-11-21
0.59229517,0.470958465703174,2019-11-22
0.7034373,0.4248734761792311,2019-11-23
0.57609093,0.4684213837588555,2019-11-24
0.66771054,0.4381127997239364,2019-11-25
0.6865618,0.44308988193300064,2019-11-26
0.5677169,0.4699826032600418,2019-11-27
0.64655286,0.4490689011966695,2019-11-28
0.5916671,0.464508473843489,2019-11-29
0.61048806,0.44324541985365273,2019-11-30
0.6443887,0.45817662363988526,2019-12-01
0.6030777,0.4659085843845428,2019-12-02
0.6241896,0.46080372650883705,2019-12-03
0.6265043,0.4573400629587312,2019-12-04
0.68849397,0.43269400448146733,2019-12-05
0.6390712,0.4284093531453983,2019-12-06
0.67357546,0.4546691593580639,2019-12-07
0.6556784,0.4479582621402994,2019-12-08
0.67523056,0.4465740665471351,2019-12-09
0.62406284,0.43791776256887827,2019-12-10
0.5438977,0.4638678709153864,2019-12-11
0.5993598,0.4607095339611704,2019-12-12
0.69016546,0.4281966235789735,2019-12-13
0.6392036,0.46045324824443995,2019-12-14
0.49155998,0.45682161498683704,2019-12-15
0.59049946,0.4580651961561464,2019-12-16
0.6222722,0.45095251081171817,2019-12-17
0.67237604,0.4326225109766151,2019-12-18
0.6954251,0.43093889792598095,2019-12-19
0.68205976,0.44316068422764643,2019-12-20
0.5852291,0.4723391441470932,2019-12-21
0.64644504,0.4508571599683719,2019-12-22
0.65351796,0.4525669019549823,2019-12-23
0.5561521,0.46422965255536575,2019-12-24
0.5982848,0.45850992484962044,2019-12-25
0.5220926,0.4809727367661081,2019-12-26
0.6853008,0.43445560888453844,2019-12-27
