Mean,SD,Datetime
0.7430467,0.399604444107012,2018-03-31
0.7449956,0.4151170646659137,2018-04-01
0.71468604,0.433222938147548,2018-04-02
0.7854047,0.3597279566267617,2018-04-03
0.6631057,0.44896193237880067,2018-04-04
0.64906365,0.4487030161796634,2018-04-05
0.6487111,0.4496235106160821,2018-04-06
0.7420478,0.4076916201283938,2018-04-07
0.63410443,0.4526754817235131,2018-04-08
0.79047966,0.37906020382841416,2018-04-09
0.71900904,0.4315383384795281,2018-04-10
0.6021043,0.47361941034812743,2018-04-11
0.7047537,0.42003937663845325,2018-04-12
0.67798346,0.43700894391163997,2018-04-13
0.83533907,0.31817652936717356,2018-04-14
0.7984501,0.3711977393827252,2018-04-15
0.8419635,0.33458611573607383,2018-04-16
0.65007913,0.4578184176502837,2018-04-17
0.7499118,0.40546579832256646,2018-04-18
0.704922,0.4287632954687202,2018-04-19
0.7270077,0.4225285936710145,2018-04-20
0.7145968,0.41891626978434304,2018-04-21
0.7253308,0.4118605099839614,2018-04-22
0.7112119,0.41071496513305955,2018-04-23
0.6972204,0.43560194185772066,2018-04-24
0.76105005,0.3906498476019926,2018-04-25
0.78328615,0.37983122244878653,2018-04-26
0.73433733,0.4081632019508951,2018-04-27
0.8457153,0.3244972456560326,2018-04-28
0.81643194,0.344658535138716,2018-04-29
0.7536262,0.4098984003409085,2018-04-30
0.8280407,0.35448419777876583,2018-05-01
0.82401115,0.3636401775879952,2018-05-02
0.8176472,0.3655196792142569,2018-05-03
0.78596884,0.38397740297037786,2018-05-04
0.85593915,0.3196978273212512,2018-05-05
0.7404256,0.4104754441199575,2018-05-06
0.7652348,0.40195135102485663,2018-05-07
0.85561174,0.3206894414002712,2018-05-08
0.7704324,0.39655342300729396,2018-05-09
0.79721993,0.36744668773430994,2018-05-10
0.7633201,0.39367926640550943,2018-05-11
0.8124174,0.34833450530263715,2018-05-12
0.7055673,0.4289600050391757,2018-05-13
0.76984864,0.39403884667409056,2018-05-14
0.81705755,0.373384240069981,2018-05-15
0.67201895,0.44952153640955184,2018-05-16
0.83062917,0.3589099046868172,2018-05-17
0.7719197,0.3996572767316377,2018-05-18
0.85248965,0.3304074150612667,2018-05-19
0.7088977,0.42499838775484894,2018-05-20
0.7499177,0.4131030750910737,2018-05-21
0.71736616,0.4218791764450904,2018-05-22
0.7003021,0.4134630503199124,2018-05-23
0.7264658,0.403692327860724,2018-05-24
0.85009116,0.3284354182428348,2018-05-25
0.8576469,0.32877733939608994,2018-05-26
0.75761354,0.39805805183452464,2018-05-27
0.64150566,0.4594118654039623,2018-05-28
0.73485106,0.4213134416888178,2018-05-29
0.8057862,0.36878842030385833,2018-05-30
0.7557385,0.4022403484512528,2018-05-31
0.82968545,0.3459956403294495,2018-06-01
0.8192701,0.3587978257389092,2018-06-02
0.8295577,0.35200949700912365,2018-06-03
0.8341029,0.33914897668594207,2018-06-04
0.75256705,0.4156731138128129,2018-06-05
0.7650282,0.3863904082977353,2018-06-06
0.66422755,0.44766034446439174,2018-06-07
0.75710166,0.3989298163741548,2018-06-08
0.74792445,0.4148832984001782,2018-06-09
0.6837786,0.44479585125095494,2018-06-10
0.60102934,0.4625311451942224,2018-06-11
0.71898973,0.42999850638839704,2018-06-12
0.80786043,0.37973286457302896,2018-06-13
0.7138027,0.41297762917999853,2018-06-14
0.7391123,0.3947471461902069,2018-06-15
0.7691376,0.39784459933029437,2018-06-16
0.8038889,0.3738655738156473,2018-06-17
0.7788372,0.38654591330727023,2018-06-18
0.7267987,0.4148898168837038,2018-06-19
0.76509494,0.38430314149853995,2018-06-20
0.7224569,0.42905270615585195,2018-06-21
0.73347336,0.42757749504975984,2018-06-22
0.7398687,0.4200102732420089,2018-06-23
0.6359521,0.46232428254986496,2018-06-24
0.772755,0.4033490395345824,2018-06-25
0.7003968,0.4375846491488819,2018-06-26
0.80195296,0.37308435670997026,2018-06-27
0.70626235,0.4209541902813581,2018-06-28
0.57394993,0.4680958639498385,2018-06-29
0.76224947,0.38282291253983874,2018-06-30
0.76743233,0.39172223978160675,2018-07-01
0.7243004,0.4015670316749187,2018-07-02
0.75518435,0.41185023803969617,2018-07-03
0.7365227,0.4097474030382452,2018-07-04
0.7535251,0.40006563062662104,2018-07-05
0.73860025,0.40709414466353694,2018-07-06
0.6794578,0.44248995727876866,2018-07-07
0.7141498,0.4122572651736514,2018-07-08
0.7232298,0.4222433709456138,2018-07-09
0.670084,0.44306944965119743,2018-07-10
0.7251052,0.4155217634355835,2018-07-11
0.52843386,0.4625723765703647,2018-07-12
0.70718694,0.4330948968227009,2018-07-13
0.7239371,0.43445720569511664,2018-07-14
0.70025796,0.4216966034754918,2018-07-15
0.70190394,0.42279930284092593,2018-07-16
0.79343814,0.3880730993592354,2018-07-17
0.7699795,0.386819105783757,2018-07-18
0.76229113,0.39760994295731106,2018-07-19
0.7571534,0.39592063142681955,2018-07-20
0.705961,0.428328457462512,2018-07-21
0.6988705,0.42153872397713954,2018-07-22
0.81246656,0.3565985842839417,2018-07-23
0.8151246,0.35642519603008316,2018-07-24
0.72846437,0.4220456052710934,2018-07-25
0.6837678,0.43224701329110454,2018-07-26
0.71070886,0.40986454451923965,2018-07-27
0.74903274,0.4099535493179009,2018-07-28
0.6427685,0.29632530762748754,2018-07-29
0.79078996,0.37320977041656916,2018-07-30
0.75609434,0.39954593456481324,2018-07-31
0.7695349,0.3853831586179531,2018-08-01
0.707829,0.427536942680997,2018-08-02
0.7266197,0.4260217028706422,2018-08-03
0.7409695,0.40279704601378946,2018-08-04
0.7054992,0.4240586505712234,2018-08-05
0.76793975,0.4003043773947161,2018-08-06
0.7784779,0.39194688841101016,2018-08-07
0.7822422,0.38186370660884494,2018-08-08
0.663676,0.44243948722688725,2018-08-09
0.7370379,0.39473331580387033,2018-08-10
0.69424766,0.4276088102789493,2018-08-11
0.8555775,0.31622637965918826,2018-08-12
0.72084534,0.42671379719153907,2018-08-13
0.7490627,0.39897878294585964,2018-08-14
0.66651404,0.44272743822867655,2018-08-15
0.71344316,0.4253039813573543,2018-08-16
0.8064861,0.34932616106709985,2018-08-17
0.6845333,0.4423024172442237,2018-08-18
0.6675537,0.43644965142903586,2018-08-19
0.749588,0.410854692950323,2018-08-20
0.74003005,0.4105649854216803,2018-08-21
0.6540046,0.45347211272147564,2018-08-22
0.7426617,0.41302497611256483,2018-08-23
0.7228282,0.4276681452313498,2018-08-24
0.70353204,0.4263128215953414,2018-08-25
0.75071657,0.3995526830222361,2018-08-26
0.6603307,0.4462143343277473,2018-08-27
0.72067934,0.40905684494016253,2018-08-28
0.73296934,0.42701067040910046,2018-08-29
0.73391473,0.4183371912292931,2018-08-30
0.7571412,0.4036649502099903,2018-08-31
0.78131676,0.3819240166604514,2018-09-01
0.6984166,0.4298452924825758,2018-09-02
0.7565381,0.40476592251804683,2018-09-03
0.7263116,0.4183236463125641,2018-09-04
0.68579584,0.4449461095879148,2018-09-05
0.63338184,0.46192402629628704,2018-09-06
0.70317954,0.42201783093585016,2018-09-07
0.6369311,0.4633750129151537,2018-09-08
0.6571974,0.450183236004158,2018-09-09
0.71845144,0.4025754302764861,2018-09-10
0.6416566,0.4502908629616366,2018-09-11
0.628588,0.46063678343904435,2018-09-12
0.7189405,0.4145419789375712,2018-09-13
0.6865259,0.43247663368322603,2018-09-14
0.7174088,0.42629574518421065,2018-09-15
0.67009926,0.44239308403926875,2018-09-16
0.62780786,0.4365662916582131,2018-09-17
0.4618551,0.46300724506073954,2018-09-18
0.70191795,0.4324877148811315,2018-09-19
0.72977066,0.41072281417701767,2018-09-20
0.6850865,0.43499199501080144,2018-09-21
0.80126673,0.37669804918861816,2018-09-22
0.80459815,0.3527183079531494,2018-09-23
0.77175367,0.40020347137022927,2018-09-24
0.70620996,0.4204939620132421,2018-09-25
0.695759,0.43607610486844883,2018-09-26
0.76133406,0.4072874879729536,2018-09-27
0.64967585,0.44925713737262307,2018-09-28
0.65349305,0.45278068755340906,2018-09-29
0.75515497,0.40055108329549444,2018-09-30
0.8213182,0.35404969975026096,2018-10-01
0.80974066,0.37270328079816495,2018-10-02
0.8117618,0.37479473994859314,2018-10-03
0.81715685,0.35099951628734444,2018-10-04
0.6919695,0.43982396476957625,2018-10-05
0.6927645,0.42376908129245555,2018-10-06
0.79185086,0.3696251414595279,2018-10-07
0.7112149,0.4318683746535655,2018-10-08
0.79268044,0.3676792526665206,2018-10-09
0.82228166,0.3319543119324823,2018-10-10
0.7527441,0.3995768118183848,2018-10-11
0.7235821,0.42362802926706017,2018-10-12
0.77309656,0.39072634437971326,2018-10-13
0.81045514,0.38049443951353157,2018-10-14
0.79737693,0.37981521950317154,2018-10-15
0.80757827,0.3743333660557772,2018-10-16
0.6945067,0.4438569640741494,2018-10-17
0.73134637,0.41266903388905707,2018-10-18
0.7219517,0.42912735282857023,2018-10-19
0.802738,0.37726352185921935,2018-10-20
0.69556564,0.42973577642336813,2018-10-21
0.75889134,0.4077250828785102,2018-10-22
0.73654246,0.42063531562994855,2018-10-23
0.7154754,0.41590585654366785,2018-10-24
0.80937296,0.36586913054427433,2018-10-25
0.74113727,0.40932979397035324,2018-10-26
0.78356475,0.38881844005692273,2018-10-27
0.74240816,0.3983302180558059,2018-10-28
0.71326286,0.4327444350820634,2018-10-29
0.7770637,0.39425030158905716,2018-10-30
0.7658684,0.39120633935561894,2018-10-31
0.657805,0.43930592235457866,2018-11-01
0.7247599,0.41687230527250496,2018-11-02
0.8019368,0.3719135871408609,2018-11-03
0.76669645,0.40014666971563445,2018-11-04
0.7160277,0.42850782532427933,2018-11-05
0.7011393,0.4426651626903406,2018-11-06
0.68388075,0.44134536915565237,2018-11-07
0.7264827,0.41354975015264683,2018-11-08
0.7679621,0.40969334038415356,2018-11-09
0.70537543,0.4316216814697684,2018-11-10
0.6821508,0.44170115844721686,2018-11-11
0.7494485,0.41307861225363446,2018-11-12
0.65066266,0.4457380141535808,2018-11-13
0.64162695,0.4528122781852895,2018-11-14
0.7369593,0.4074571071413633,2018-11-15
0.7564356,0.3971172947637705,2018-11-16
0.7262246,0.403285415553374,2018-11-17
0.73506945,0.40449422121892653,2018-11-18
0.7336012,0.41973630924232763,2018-11-19
0.6370386,0.4592294767580027,2018-11-20
0.60134447,0.46201676239365297,2018-11-21
0.7161212,0.407720856950909,2018-11-22
0.8439066,0.3359002911276438,2018-11-23
0.6262329,0.4420570326341476,2018-11-24
0.71141464,0.4356649178282424,2018-11-25
0.74748266,0.40600244860707574,2018-11-26
0.61634105,0.46807180246024455,2018-11-27
0.8090128,0.3624224832534876,2018-11-28
0.50339425,0.45827941015071777,2018-11-29
0.68540174,0.43215874444159125,2018-11-30
0.6987383,0.4355759426886822,2018-12-01
0.75753,0.3909156846210147,2018-12-02
0.6544238,0.4398825395568267,2018-12-03
0.7391851,0.40428046338066326,2018-12-04
0.6903204,0.43309281076158046,2018-12-05
0.5756196,0.4671777927350071,2018-12-06
0.62781394,0.44392599777646713,2018-12-07
0.66668135,0.4472033519048692,2018-12-08
0.79110694,0.381188424762071,2018-12-09
0.769946,0.3771561164153929,2018-12-10
0.73016816,0.4256169618763358,2018-12-11
0.8163395,0.36408676415943303,2018-12-12
0.64811265,0.44097746754295547,2018-12-13
0.71433425,0.42926473504505785,2018-12-14
0.7168639,0.4227938804280173,2018-12-15
0.6960236,0.4370523378872965,2018-12-16
0.73564124,0.4142584364197259,2018-12-17
0.74371696,0.4146680795900847,2018-12-18
0.645317,0.4406673505599907,2018-12-19
0.8020391,0.37082777617574775,2018-12-20
0.5166306,0.4662486661078564,2018-12-21
0.73549116,0.40849125167464273,2018-12-22
0.7311777,0.4115492259604768,2018-12-23
0.7534717,0.39591092377587606,2018-12-24
0.7398665,0.41975237573541974,2018-12-25
0.77143717,0.38935747783248714,2018-12-26
0.58474183,0.46959210868614026,2018-12-27
0.6639715,0.44601793095559333,2018-12-28
0.7161331,0.42184377703186277,2018-12-29
0.7375911,0.41966065310850403,2018-12-30
0.7790392,0.384318394028078,2018-12-31
0.692821,0.43418333916118246,2019-01-01
0.78815216,0.39827255180811555,2019-01-02
0.80993086,0.36245145245766613,2019-01-03
0.7787364,0.3756942783296519,2019-01-04
0.80188745,0.37600540041062025,2019-01-05
0.73738015,0.4059494417164562,2019-01-06
0.67244554,0.4353250197055408,2019-01-07
0.65452474,0.45961363910342257,2019-01-08
0.75652486,0.4005996467745316,2019-01-09
0.6158516,0.4578032815278541,2019-01-10
0.7531984,0.39645814064508644,2019-01-11
0.7046163,0.42457376971625327,2019-01-12
0.6925076,0.43073098695393364,2019-01-13
0.70510644,0.426390342166995,2019-01-14
0.7135577,0.41982309274433965,2019-01-15
0.749925,0.40550789053392344,2019-01-16
0.7168705,0.426392786214558,2019-01-17
0.7166554,0.41308457764536466,2019-01-18
0.7680881,0.38651818436884344,2019-01-19
0.7431546,0.415054389263725,2019-01-20
0.6588494,0.43697440516995717,2019-01-21
0.74312323,0.4103167325480337,2019-01-22
0.7059117,0.42764626371652237,2019-01-23
0.786494,0.3916982752609645,2019-01-24
0.6911191,0.4392414987215113,2019-01-25
0.6280171,0.4618843509925038,2019-01-26
0.741236,0.3960326250491251,2019-01-27
0.66794485,0.45036393773248506,2019-01-28
0.75386095,0.408532196719011,2019-01-29
0.7675,0.3838491825950539,2019-01-30
0.675517,0.4279856595156473,2019-01-31
0.6012804,0.46064172708528817,2019-02-01
0.66686285,0.44400218591833124,2019-02-02
0.69027567,0.4431320707405864,2019-02-03
0.52723956,0.480105785418312,2019-02-04
0.6220391,0.46093001780812876,2019-02-05
0.63279146,0.4539194690912431,2019-02-06
0.6388445,0.45946567296010005,2019-02-07
0.72195536,0.4333071467545961,2019-02-08
0.64969754,0.4569458251266952,2019-02-09
0.7143437,0.426923545899378,2019-02-10
0.7436824,0.4164803306771311,2019-02-11
0.64199394,0.4423178688843674,2019-02-12
0.6732011,0.4373382727783726,2019-02-13
0.73283464,0.40297682004561414,2019-02-14
0.6903691,0.4172829826540636,2019-02-15
0.7561417,0.39554169960508867,2019-02-16
0.78314775,0.39204192424212736,2019-02-17
0.784575,0.3663477747242592,2019-02-18
0.7153828,0.3981733359182907,2019-02-19
0.70342016,0.41653862532613595,2019-02-20
0.6393079,0.4362902794690168,2019-02-21
0.7423717,0.41345901373843,2019-02-22
0.7744949,0.3867995378937842,2019-02-23
0.74773955,0.39175251767832836,2019-02-24
0.6716609,0.4404414104613021,2019-02-25
0.7480725,0.40621691836245816,2019-02-26
0.64603376,0.4609743350977319,2019-02-27
0.7023365,0.4279692058379125,2019-02-28
0.58117855,0.46199770794750855,2019-03-01
0.79137045,0.3763163730530608,2019-03-02
0.6847431,0.43539623973455455,2019-03-03
0.7496052,0.4082232781743643,2019-03-04
0.7433913,0.40638671195017717,2019-03-05
0.7339955,0.40935689292810945,2019-03-06
0.7005567,0.4261652729925236,2019-03-07
0.74343574,0.40820356766757254,2019-03-08
0.77718186,0.3817659502472936,2019-03-09
0.80725294,0.3521294609357053,2019-03-10
0.73655874,0.4127965234115482,2019-03-11
0.75662005,0.40870794517656206,2019-03-12
0.70856047,0.4190051878412116,2019-03-13
0.7000015,0.42192039579621937,2019-03-14
0.6689349,0.4209879729061153,2019-03-15
0.8308756,0.35503024792177695,2019-03-16
0.7676176,0.4002928814409908,2019-03-17
0.73792624,0.4156394972162257,2019-03-18
0.6798391,0.41616272101074564,2019-03-19
0.6970395,0.4130943070809716,2019-03-20
0.6333914,0.44805048911180667,2019-03-21
0.80847275,0.37047103170225953,2019-03-22
0.7194549,0.4283799301218179,2019-03-23
0.77144736,0.3850167676796291,2019-03-24
0.7567465,0.4050056596185308,2019-03-25
0.76875424,0.39109668722393487,2019-03-26
0.74352574,0.40313358373349245,2019-03-27
0.7533766,0.40019094761519713,2019-03-28
0.7648132,0.38104901212322995,2019-03-29
0.58004093,0.4691206037241147,2019-03-30
0.6592698,0.44550966852086826,2019-03-31
0.71933293,0.42950175993775946,2019-04-01
0.7272175,0.4216813165555302,2019-04-02
0.6638677,0.4512725639876649,2019-04-03
0.7609376,0.38744410431587045,2019-04-04
0.8610424,0.3178594202339247,2019-04-05
0.76739675,0.39218348435166267,2019-04-06
0.77393866,0.37986631119720105,2019-04-07
0.63657755,0.45127274068482637,2019-04-08
0.6334353,0.464009521865298,2019-04-09
0.6576925,0.44961691352161187,2019-04-10
0.62631893,0.45151874713311946,2019-04-11
0.71425736,0.4249576799832061,2019-04-12
0.7451986,0.4002019257016612,2019-04-13
0.7903082,0.3883541237324205,2019-04-14
0.7512195,0.38982357642178944,2019-04-15
0.74768853,0.3980867542308149,2019-04-16
0.7677964,0.3940490158793093,2019-04-17
0.8020125,0.3569958780778085,2019-04-18
0.534339,0.46078656950015917,2019-04-19
0.6831626,0.44173395024449297,2019-04-20
0.7653606,0.3921077478986019,2019-04-21
0.7539085,0.41539798173575104,2019-04-22
0.74036294,0.40760655386959327,2019-04-23
0.743576,0.4065941317931798,2019-04-24
0.77218956,0.40106588811588584,2019-04-25
0.7447865,0.419430671682738,2019-04-26
0.7140186,0.4064104006671259,2019-04-27
0.6405127,0.4660239469195158,2019-04-28
0.68147624,0.426277746697709,2019-04-29
0.68943137,0.42862347612395,2019-04-30
0.75521886,0.3952817643907408,2019-05-01
0.6490759,0.4462393636501334,2019-05-02
0.78595644,0.37520574485273234,2019-05-03
0.71997046,0.41874939752104007,2019-05-04
0.66111207,0.43950821100840437,2019-05-05
0.77164155,0.3923522057401689,2019-05-06
0.57277054,0.462504262416046,2019-05-07
0.6253683,0.4503627532143429,2019-05-08
0.5844919,0.46526788323611395,2019-05-09
0.7086699,0.41984278021131555,2019-05-10
0.73994714,0.4037814938854836,2019-05-11
0.79450274,0.37197632873174,2019-05-12
0.68809867,0.421969265091035,2019-05-13
0.6419409,0.4446916142789745,2019-05-14
0.7430982,0.4108137762882918,2019-05-15
0.712043,0.43718077999721827,2019-05-16
0.75883055,0.39177308136177647,2019-05-17
0.7923061,0.37595101360133415,2019-05-18
0.74083906,0.4127442128016919,2019-05-19
0.70653486,0.4414772019642184,2019-05-20
0.5413822,0.48493146573903106,2019-05-21
0.6452247,0.44198984917423495,2019-05-22
0.6685616,0.45069599468094734,2019-05-23
0.87902474,0.28986091773804395,2019-05-24
0.6717613,0.4406833032394131,2019-05-25
0.68487597,0.4466714462846571,2019-05-26
0.7435006,0.39746452250994174,2019-05-27
0.7377235,0.4233121093904882,2019-05-28
0.70043814,0.4349354647726079,2019-05-29
0.67670894,0.44758889902878857,2019-05-30
0.62079686,0.46068922423450376,2019-05-31
0.71538454,0.4289104445130081,2019-06-01
0.48014355,0.47914667646718645,2019-06-02
0.6724815,0.4295561496669292,2019-06-03
0.64166,0.4428361392686301,2019-06-04
0.73192436,0.41862335277537005,2019-06-05
0.66030234,0.45261665214007285,2019-06-06
0.70452636,0.4321101781484559,2019-06-07
0.6253998,0.4523435866817655,2019-06-08
0.67604333,0.4144176555139846,2019-06-09
0.75072104,0.39549312233462847,2019-06-10
0.71073127,0.41402651810897184,2019-06-11
0.78210646,0.37932365724260525,2019-06-12
0.6903769,0.4154671611206613,2019-06-13
0.6915136,0.42581254302397237,2019-06-14
0.73389196,0.403604852502575,2019-06-15
0.6718367,0.42509231514315626,2019-06-16
0.7081895,0.40073730977936534,2019-06-17
0.7414169,0.41665000829843835,2019-06-18
0.7315143,0.4088996281379125,2019-06-19
0.6235538,0.4564003709911505,2019-06-20
0.6899278,0.43229279659325276,2019-06-21
0.7617807,0.385139658852212,2019-06-22
0.6774802,0.43231064581207707,2019-06-23
0.6549125,0.4417592655331204,2019-06-24
0.72884345,0.41365135917542095,2019-06-25
0.6945015,0.4324360044505131,2019-06-26
0.64114624,0.4401898051715246,2019-06-27
0.6025717,0.4702399099225042,2019-06-28
0.6938013,0.4226614936881079,2019-06-29
0.761392,0.3840117789771612,2019-06-30
0.7765018,0.39259870577104955,2019-07-01
0.7734481,0.4039695521216965,2019-07-02
0.70189476,0.43167785775063267,2019-07-03
0.75014555,0.3842542133559661,2019-07-04
0.75078857,0.3952500298039612,2019-07-05
0.75107515,0.4101753067709416,2019-07-06
0.852885,0.32160682373602145,2019-07-07
0.753472,0.3966452804433362,2019-07-08
0.6821989,0.4450183586797025,2019-07-09
0.7121631,0.4137791485719984,2019-07-10
0.7566235,0.3991222200723161,2019-07-11
0.69341385,0.4163121927365173,2019-07-12
0.63066846,0.4507049368372249,2019-07-13
0.6762163,0.44154231949426404,2019-07-14
0.720346,0.40763994670916903,2019-07-15
0.6209062,0.4376163144131403,2019-07-16
0.5219422,0.4692319120234354,2019-07-17
0.6447983,0.453799885869102,2019-07-18
0.61137307,0.45406720006461837,2019-07-19
0.68582654,0.4282791932282339,2019-07-20
0.73695505,0.4131642899080239,2019-07-21
0.7207881,0.42138609791121395,2019-07-22
0.6211044,0.45320458383503787,2019-07-23
0.6199555,0.45989591502185256,2019-07-24
0.787833,0.38694560694498403,2019-07-25
0.68790305,0.44402160511713834,2019-07-26
0.7016593,0.4242790838963893,2019-07-27
0.7218999,0.4105384907553874,2019-07-28
0.6449805,0.4560574299303099,2019-07-29
0.760876,0.3990520524590727,2019-07-30
0.86248606,0.32254344368679816,2019-07-31
0.75739014,0.40712708214263726,2019-08-01
0.76151353,0.36695125905552545,2019-08-02
0.75793195,0.4032623530046193,2019-08-03
0.70958376,0.4156700015807888,2019-08-04
0.77224535,0.38791508012504267,2019-08-05
0.7503645,0.3894656962840493,2019-08-06
0.6435753,0.45385420118670117,2019-08-07
0.7704747,0.3798801449843333,2019-08-08
0.563375,0.4748213967503985,2019-08-09
0.79091585,0.3869565101347641,2019-08-10
0.7868161,0.37599870871815994,2019-08-11
0.7956887,0.34731925659304963,2019-08-12
0.683326,0.44401733157276563,2019-08-13
0.59807163,0.4667431395071281,2019-08-14
0.58688086,0.4847209786117912,2019-08-15
0.76461273,0.39569999188729993,2019-08-16
0.6949394,0.434707428688959,2019-08-17
0.673003,0.4374804520564005,2019-08-18
0.7231996,0.4169756305352657,2019-08-19
0.60900897,0.4611975499784411,2019-08-20
0.66639674,0.4471244196520368,2019-08-21
0.69817483,0.4180893991431098,2019-08-22
0.6788568,0.44347194107939897,2019-08-23
0.74823546,0.40105420278283493,2019-08-24
0.83700126,0.3437592274964873,2019-08-25
0.7460245,0.4155257621245797,2019-08-26
0.78792745,0.3581696396920224,2019-08-27
0.66051394,0.44791880061948164,2019-08-28
0.71416855,0.4347295368461193,2019-08-29
0.71033394,0.41474860145300446,2019-08-30
0.7230423,0.41325269608996185,2019-08-31
0.74900186,0.4064890707306365,2019-09-01
0.6783094,0.43660641233440284,2019-09-02
0.6900551,0.43118762598044563,2019-09-03
0.6245013,0.4550043197562809,2019-09-04
0.70628923,0.4334892769797467,2019-09-05
0.75884414,0.4018082858569885,2019-09-06
0.75478804,0.40070729417584305,2019-09-07
0.8028105,0.35646354600042024,2019-09-08
0.73228747,0.41704989895243977,2019-09-09
0.74577135,0.4144687941228524,2019-09-10
0.6894406,0.42920146964554384,2019-09-11
0.70323634,0.42562334384462785,2019-09-12
0.7364417,0.41446234955955924,2019-09-13
0.7887028,0.3729188512881729,2019-09-14
0.6062894,0.47658404570263146,2019-09-15
0.68697244,0.4388319630970667,2019-09-16
0.74888873,0.3907912991315803,2019-09-17
0.7157681,0.43391546235506717,2019-09-18
0.6934553,0.4318432923857163,2019-09-19
0.72095454,0.42612228311873274,2019-09-20
0.7701515,0.4011431272228241,2019-09-21
0.7719617,0.4021538743542383,2019-09-22
0.72333455,0.4228134371892433,2019-09-23
0.65724486,0.43602958071900205,2019-09-24
0.73140615,0.42032840091683193,2019-09-25
0.7019771,0.4225224421895631,2019-09-26
0.7666072,0.39979756016503454,2019-09-27
0.71902865,0.39738305284814535,2019-09-28
0.7255088,0.41750143967167036,2019-09-29
0.6270891,0.4427131707213888,2019-09-30
0.70273393,0.4228952964661593,2019-10-01
0.7579008,0.4006808054970153,2019-10-02
0.6660516,0.44724792664502344,2019-10-03
0.68879616,0.42106399386299,2019-10-04
0.73608536,0.4015646622700233,2019-10-05
0.7834456,0.3731667279934893,2019-10-06
0.7714178,0.3808914882000039,2019-10-07
0.727322,0.41075104713551447,2019-10-08
0.6291248,0.44576455506740126,2019-10-09
0.79637235,0.3587748823728568,2019-10-10
0.5650003,0.4323288622418063,2019-10-11
0.6821537,0.4438301137186907,2019-10-12
0.71007246,0.4221593733520758,2019-10-13
0.6648353,0.43604869217556025,2019-10-14
0.77168393,0.3908205200091487,2019-10-15
0.6191798,0.4642945247961021,2019-10-16
0.5849839,0.4683076181793199,2019-10-17
0.69245934,0.4448065406878733,2019-10-18
0.71419334,0.4242830304153852,2019-10-19
0.7626138,0.3934889688493091,2019-10-20
0.72238487,0.40980190863889204,2019-10-21
0.7234856,0.4116199614559419,2019-10-22
0.63431674,0.46011213211402185,2019-10-23
0.58503336,0.4710155973718113,2019-10-24
0.7124035,0.425415342307191,2019-10-25
0.6948724,0.42658427560391343,2019-10-26
0.8295556,0.35051809900505715,2019-10-27
0.7808314,0.3698949335698261,2019-10-28
0.7928431,0.3707981455572077,2019-10-29
0.73278,0.4176202646514827,2019-10-30
0.78317666,0.3826271110232017,2019-10-31
0.77898633,0.39096678621819797,2019-11-01
0.66647553,0.4520976878191943,2019-11-02
0.7931883,0.3664825063827445,2019-11-03
0.6266465,0.45646790148777855,2019-11-04
0.6617538,0.4418339664289431,2019-11-05
0.5017986,0.4688728897974441,2019-11-06
0.7354368,0.4013014723414621,2019-11-07
0.6661961,0.4195649103419755,2019-11-08
0.63095033,0.45415134647249356,2019-11-09
0.67447144,0.4330959726621507,2019-11-10
0.7549161,0.39787387672832547,2019-11-11
0.71690154,0.4236915552129249,2019-11-12
0.7011786,0.4280562251727331,2019-11-13
0.7244341,0.4270038004174685,2019-11-14
0.6096226,0.44849206582537393,2019-11-15
0.6600666,0.45032121709278444,2019-11-16
0.67869073,0.4303462102403772,2019-11-17
0.6726074,0.44713409107726576,2019-11-18
0.7982441,0.37413396095723583,2019-11-19
0.62177694,0.44877255435507546,2019-11-20
0.6299085,0.44878947288953136,2019-11-21
0.65005517,0.4576458823501602,2019-11-22
0.6770388,0.4482329501515868,2019-11-23
0.7005065,0.42903399064413617,2019-11-24
0.74965835,0.40405587986374264,2019-11-25
0.71321756,0.42975628469526084,2019-11-26
0.61494106,0.4486029218112846,2019-11-27
0.6614615,0.44397226710262766,2019-11-28
0.6479272,0.4535451931325918,2019-11-29
0.6948796,0.43541413754126307,2019-11-30
0.67339545,0.44024347261229313,2019-12-01
0.6953888,0.43728875014294605,2019-12-02
0.65259314,0.4556318218505887,2019-12-03
0.72132117,0.4230288670467353,2019-12-04
0.6460789,0.4540580566599909,2019-12-05
0.7295208,0.4245379052532404,2019-12-06
0.7464539,0.4072670046922009,2019-12-07
0.72406477,0.4236690604261722,2019-12-08
0.67293686,0.44108474076855586,2019-12-09
0.60136724,0.4648499627776635,2019-12-10
0.63973737,0.44933917538036716,2019-12-11
0.7004165,0.42938617519562766,2019-12-12
0.6151863,0.4674896346307104,2019-12-13
0.689763,0.43386765868851684,2019-12-14
0.6840828,0.4326386692603588,2019-12-15
0.7406684,0.4078641671665537,2019-12-16
0.6251857,0.44596249268283594,2019-12-17
0.6484064,0.4532893820382015,2019-12-18
0.75139475,0.4087066252585289,2019-12-19
0.6626003,0.44162915165556815,2019-12-20
0.8387571,0.33741008185717863,2019-12-21
0.67019725,0.43587348683730653,2019-12-22
0.65672374,0.44532199679163514,2019-12-23
0.63400817,0.44499579235531356,2019-12-24
0.6853422,0.4312148782895966,2019-12-25
0.668414,0.4415003732331811,2019-12-26
0.6522316,0.45427072727046114,2019-12-27
0.67649674,0.429436196842616,2019-12-28
0.54909366,0.47286272724238426,2019-12-29
