Datetime,Mean_AI_tweets_x,SD_AI_tweets_x,Mean_AI_tweets_y,SD_AI_tweets_y,Mean_bitcoin_tweets,SD_bitcoin_tweets,Mean_crypto_tweets,SD_crypto_tweets,Mean_cyptocurrency_tweets,SD_cyptocurrency_tweets,Mean_gpu_tweets,SD_gpu_tweets,Mean_Nvidia_tweets,SD_Nvidia_tweets,Mean_RTX_tweets,SD_RTX_tweets
2017-12-19,0.68001425,0.4092079586303915,0.68001425,0.4092079586303915,0.54373556,0.4724934772376986,0.69551516,0.4231345081406365,0.7720332,0.3957942098906448,0.541794,0.4664716724108281,0.8715429,0.3164836721224212,0.814687,0.3349006424629578
2017-12-20,0.7314413,0.4052706686493332,0.7314413,0.4052706686493332,0.5865642,0.4699870501174459,0.60602057,0.4506106826528068,0.6254207,0.4450541293344313,0.541794,0.4664716724108281,0.84915954,0.3311833494933184,0.7228473,0.4085231210859733
2017-12-21,0.6272652,0.4281106380637646,0.6272652,0.4281106380637646,0.52644134,0.4655408700171445,0.68959075,0.4167800644898745,0.7115551,0.4258931232111195,0.541794,0.4664716724108281,0.8757486,0.3133839985444956,0.609425,0.4584475466337995
2017-12-22,0.6117037,0.4501545712070908,0.6117037,0.4501545712070908,0.45407593,0.4608828845562263,0.56347924,0.4479114253449764,0.635948,0.4424424489949195,0.541794,0.4664716724108281,0.9007621,0.2730809294843206,0.730121,0.3928444018589859
2017-12-23,0.5707273,0.4621367136143676,0.5707273,0.4621367136143676,0.522051,0.4453729280825766,0.5835918,0.4498815382225194,0.71728206,0.4145906580873849,0.541794,0.4664716724108281,0.8584912,0.3263128008391008,0.670217,0.4219253983943828
2017-12-24,0.583256,0.4632700341103787,0.583256,0.4632700341103787,0.6032191,0.4307029200173874,0.6943935,0.4283982577812349,0.73043907,0.41696861114572,0.541794,0.4664716724108281,0.9328644,0.2306663247511455,0.7441683,0.4130286907567772
2017-12-25,0.66997415,0.4268044672139487,0.66997415,0.4268044672139487,0.6095744,0.458569857034686,0.56599253,0.4752316794375481,0.656695,0.44288405740651,0.541794,0.4664716724108281,0.8999305,0.2839696823614709,0.7690016,0.4014139446869096
2017-12-26,0.533785,0.4678317522768713,0.533785,0.4678317522768713,0.59380573,0.4606988827494738,0.63694483,0.4169441982845134,0.6916635,0.4269375837123974,0.541794,0.4664716724108281,0.8820479,0.2965472579064474,0.6619844,0.4371208734973987
2017-12-27,0.6314725,0.4530884776067568,0.6314725,0.4530884776067568,0.53376037,0.4631175336811912,0.53282344,0.4549119826510091,0.79724336,0.3720722714633938,0.541794,0.4664716724108281,0.90244913,0.2877775454090127,0.7015309,0.4313109384831399
2017-12-28,0.5282203,0.4652925003434575,0.5282203,0.4652925003434575,0.4828479,0.4662758622126317,0.5213732,0.4661514552069243,0.6096586,0.4623706505779758,0.541794,0.4664716724108281,0.909001,0.2591937384571705,0.6196814,0.4540768212242436
2017-12-29,0.5846248,0.4574417634367995,0.5846248,0.4574417634367995,0.6981245,0.4329714224798114,0.5813996,0.4712106631404429,0.7757162,0.3840243212593149,0.541794,0.4664716724108281,0.9636869,0.1808865429168904,0.6867192,0.4241905377132983
2017-12-30,0.59616125,0.4611441387074832,0.59616125,0.4611441387074832,0.5913842,0.456930111282639,0.61127126,0.4624561101953061,0.62425506,0.4534272353486168,0.541794,0.4664716724108281,0.87158334,0.3296223788180986,0.7247896,0.4305266672426747
2017-12-31,0.5710348,0.4531031964579101,0.5710348,0.4531031964579101,0.6862717,0.4271928028423235,0.66001856,0.4392982473968583,0.7969496,0.3784739469012321,0.541794,0.4664716724108281,0.9313042,0.2285841172072254,0.753292,0.4158050622102573
2018-01-01,0.621752,0.4511108140985877,0.621752,0.4511108140985877,0.62469256,0.4565040379651697,0.6770155,0.4359650596796749,0.6733388,0.4381681250879774,0.541794,0.4664716724108281,0.8928923,0.2895564354192618,0.8426338,0.3439934156293788
2018-01-02,0.599685,0.449404109317749,0.599685,0.449404109317749,0.60718274,0.4520904001514063,0.5910408,0.459663843828806,0.7723419,0.379300776568438,0.541794,0.4664716724108281,0.7919714,0.3839805029755337,0.67132616,0.4154516448802604
2018-01-03,0.682654,0.4263227878184623,0.682654,0.4263227878184623,0.647432,0.4454237684244969,0.6389302,0.4518111789979249,0.7904808,0.3813954397211143,0.541794,0.4664716724108281,0.7892276,0.3875015286899881,0.6825779,0.4336573674366892
2018-01-04,0.6166216,0.4564971597916588,0.6166216,0.4564971597916588,0.62628615,0.4489536284330595,0.6808832,0.4321057624170561,0.72197044,0.4201450591066126,0.541794,0.4664716724108281,0.77612597,0.4002057746185106,0.67802113,0.4470481901717252
2018-01-05,0.63938373,0.4536285744338287,0.63938373,0.4536285744338287,0.7177013,0.4154352306069842,0.6620848,0.4292529422239645,0.7071068,0.4171241992367595,0.541794,0.4664716724108281,0.86010134,0.3319856771213672,0.6256902,0.453529624143166
2018-01-06,0.5498381,0.4589560569743593,0.5498381,0.4589560569743593,0.60431635,0.4538306503009807,0.72505224,0.4250420946117479,0.71154463,0.4085102036251345,0.541794,0.4664716724108281,0.8710384,0.324464888831162,0.6484054,0.4366402993044042
2018-01-07,0.5694716,0.4634829163917287,0.5694716,0.4634829163917287,0.55610573,0.4587488343478355,0.679836,0.426998069351876,0.74951494,0.3915761150423709,0.541794,0.4664716724108281,0.8445424,0.3454169617005307,0.66063875,0.4522680109514924
2018-01-08,0.682802,0.4252988047195949,0.682802,0.4252988047195949,0.5477061,0.4650396491675309,0.5589151,0.4765412068534896,0.6419317,0.431238824037045,0.541794,0.4664716724108281,0.93038255,0.2348072059780921,0.67997557,0.4437199410016915
2018-01-09,0.5993359,0.4590291531475535,0.5993359,0.4590291531475535,0.5990443,0.4601583830091807,0.56181073,0.4517118655625463,0.70806223,0.4269072587788277,0.541794,0.4664716724108281,0.7780372,0.3926111858046034,0.6864638,0.4268260047096844
2018-01-10,0.5989029,0.4516985428787448,0.5989029,0.4516985428787448,0.5737717,0.4605959511485418,0.6694897,0.4307375276520654,0.62700045,0.4381806477332478,0.541794,0.4664716724108281,0.61105895,0.4775282849744925,0.69386667,0.4339318631317633
2018-01-11,0.61651194,0.4600120254886697,0.61651194,0.4600120254886697,0.50274307,0.4572090462529023,0.58733594,0.452738169428965,0.48347205,0.444538089862057,0.541794,0.4664716724108281,0.86448014,0.3251902368652196,0.7270353,0.4030152016238634
2018-01-12,0.64411783,0.4364497172730353,0.64411783,0.4364497172730353,0.5571946,0.4556872846407647,0.6189209,0.451372122855885,0.602754,0.442639617880991,0.541794,0.4664716724108281,0.8072722,0.3690239311301235,0.5935668,0.4736064408048914
2018-01-13,0.6034929,0.4625641374049262,0.6034929,0.4625641374049262,0.5813556,0.4494175245050411,0.61891675,0.4567965125155039,0.7091295,0.4151850370233826,0.541794,0.4664716724108281,0.87388974,0.3017635755403819,0.644915,0.4500078093744539
2018-01-14,0.6943539,0.4369261973823378,0.6943539,0.4369261973823378,0.6319352,0.4289961121498507,0.5153525,0.4598485177011061,0.79665923,0.3775883177002059,0.541794,0.4664716724108281,0.84505486,0.3394279691888316,0.62305605,0.4488032809703259
2018-01-15,0.6117,0.4505527560104152,0.6117,0.4505527560104152,0.5492123,0.4618605493431156,0.519682,0.4569560263118377,0.65213567,0.4510904165343655,0.541794,0.4664716724108281,0.8496698,0.321796445076469,0.61988235,0.4499427680809563
2018-01-16,0.5698378,0.4713322009733972,0.5698378,0.4713322009733972,0.5211353,0.456281184103182,0.49223387,0.4632050358682362,0.5417774,0.4554691037371199,0.541794,0.4664716724108281,0.7444987,0.4096372523657258,0.7183258,0.4166668804322407
2018-01-17,0.6509993,0.4307291351679105,0.6509993,0.4307291351679105,0.357381,0.4311924526062782,0.6113719,0.4557767822338842,0.36659968,0.4461550347035299,0.541794,0.4664716724108281,0.7126811,0.434368823942543,0.6953327,0.4347494263303645
2018-01-18,0.53885394,0.4624600874069924,0.53885394,0.4624600874069924,0.50782615,0.4711398860054146,0.47721955,0.4745172225765656,0.4859126,0.4762397939651615,0.541794,0.4664716724108281,0.6181576,0.4687299798372656,0.67582417,0.4366497373112017
2018-01-19,0.6770891,0.4255991645349107,0.6770891,0.4255991645349107,0.56557107,0.4666864089822483,0.69161874,0.4288893942874774,0.74423075,0.4124987492570247,0.541794,0.4664716724108281,0.75256944,0.4033825734115679,0.67163736,0.4385007046996771
2018-01-20,0.655452,0.4401265064327571,0.655452,0.4401265064327571,0.7212901,0.4126929540863157,0.62350565,0.4405338309102787,0.8042636,0.3604110280653172,0.541794,0.4664716724108281,0.615429,0.4561380406101747,0.6753187,0.4352122825738899
2018-01-21,0.67450774,0.4255853750875609,0.67450774,0.4255853750875609,0.59798825,0.4666691658925713,0.609219,0.4440011120201393,0.60288656,0.4586513128337406,0.541794,0.4664716724108281,0.61220354,0.4531958833413424,0.69112873,0.4208927083970692
2018-01-22,0.61601114,0.4230320294121995,0.61601114,0.4230320294121995,0.64539385,0.4526623660854338,0.61631316,0.4543803117335513,0.7709356,0.3866058610364294,0.541794,0.4664716724108281,0.73980623,0.3997112016438028,0.5786431,0.4732618639315851
2018-01-23,0.58265436,0.4706436659480054,0.58265436,0.4706436659480054,0.6625322,0.4333883920645697,0.61405814,0.4462520206116259,0.68977386,0.4353996082452752,0.541794,0.4664716724108281,0.7928303,0.3722407045805267,0.5060043,0.4752182354486511
2018-01-24,0.6643105,0.4401967925115076,0.6643105,0.4401967925115076,0.5476409,0.460564796482207,0.5983455,0.4517099542586854,0.71381605,0.4245113307741291,0.541794,0.4664716724108281,0.76027304,0.3952944298744132,0.6856613,0.4209344329857775
2018-01-25,0.6486034,0.4381667321743968,0.6486034,0.4381667321743968,0.5279266,0.412178582463204,0.6177187,0.4058388711625971,0.63226354,0.4014575436643621,0.541794,0.4664716724108281,0.7786781,0.3713059769682973,0.6084225,0.4540707532258541
2018-01-26,0.6956776,0.4185395371380225,0.6956776,0.4185395371380225,0.61253905,0.4597759222602159,0.5975885,0.4492503510291243,0.63684905,0.4576444635986651,0.541794,0.4664716724108281,0.84280825,0.3437887210873807,0.6120894,0.4475493976010961
2018-01-27,0.5695188,0.4540931900559274,0.5695188,0.4540931900559274,0.60618734,0.4576844104376678,0.62787074,0.4547835478392218,0.68465805,0.4339173153470675,0.541794,0.4664716724108281,0.8920668,0.2998481740316718,0.67311615,0.4333695628695247
2018-01-28,0.6032725,0.4403338466072306,0.6032725,0.4403338466072306,0.55611223,0.4446095641145947,0.58689106,0.4536842216444198,0.70897627,0.3671505236034466,0.541794,0.4664716724108281,0.8714449,0.3217395547158943,0.56555575,0.471714054038601
2018-01-29,0.67683905,0.430619446442401,0.67683905,0.430619446442401,0.6189696,0.4560583817945342,0.5942188,0.4599731355567312,0.7442196,0.3987147518459478,0.541794,0.4664716724108281,0.9405531,0.2292397061126886,0.5581563,0.4669103465386269
2018-01-30,0.59965014,0.4596638619167962,0.59965014,0.4596638619167962,0.65469795,0.4388888284476678,0.65585655,0.4381622338152358,0.5723093,0.4694928055103406,0.541794,0.4664716724108281,0.96891713,0.1693257900418597,0.63951594,0.4484010797291408
2018-01-31,0.6299276,0.4481950939836173,0.6299276,0.4481950939836173,0.5682319,0.4325519464671469,0.6369207,0.4575809592406171,0.653917,0.4532868476294275,0.541794,0.4664716724108281,0.90346336,0.2805786661788779,0.6972465,0.4136001145175174
2018-02-01,0.681624,0.430148480430221,0.681624,0.430148480430221,0.6016712,0.4581478856662889,0.63230443,0.4584168436734878,0.6791395,0.4406300069845717,0.541794,0.4664716724108281,0.9498735,0.1827682246434036,0.67206407,0.4412495883446846
2018-02-02,0.5891151,0.4579813558897429,0.5891151,0.4579813558897429,0.55641943,0.4620490664181326,0.5385204,0.4629785416419741,0.7345543,0.4237198079712027,0.541794,0.4664716724108281,0.90379506,0.2763438353494818,0.7150862,0.4067422355026711
2018-02-03,0.5851747,0.4630592515451571,0.5851747,0.4630592515451571,0.60778207,0.4573019380101598,0.67372453,0.4195274990809545,0.7872061,0.373369281331209,0.541794,0.4664716724108281,0.9169107,0.2557161894434225,0.73432314,0.4012133762708151
2018-02-04,0.4837494,0.4716857485392504,0.4837494,0.4716857485392504,0.5169443,0.4676321815914613,0.57953507,0.4615040330652199,0.8189326,0.365162424005544,0.541794,0.4664716724108281,0.9296066,0.2398296548494756,0.59678286,0.4517867482226419
2018-02-05,0.6553565,0.4412314308391857,0.6553565,0.4412314308391857,0.33587006,0.4617305190369995,0.39521527,0.4666516355063324,0.6148042,0.4721128847790281,0.541794,0.4664716724108281,0.9585788,0.1881327196631776,0.65221095,0.4416177498470389
2018-02-06,0.6237348,0.4558467763937948,0.6237348,0.4558467763937948,0.44198266,0.4650401518714825,0.5875775,0.4553833597906925,0.64140534,0.4635734605861361,0.541794,0.4664716724108281,0.85998446,0.3329185790214364,0.7172356,0.4022184413835917
2018-02-07,0.57278514,0.4630651373404842,0.57278514,0.4630651373404842,0.5810598,0.4648458415821375,0.6086395,0.4528183321555325,0.71638453,0.4204568270207457,0.541794,0.4664716724108281,0.9716706,0.1374129498554193,0.69955164,0.4114974502241991
2018-02-08,0.6616021,0.4261642448724054,0.6616021,0.4261642448724054,0.6772087,0.4443819855648986,0.6029852,0.4539276722225638,0.77032506,0.3696311469695044,0.541794,0.4664716724108281,0.9044999,0.2201561106601101,0.69741625,0.4193623996984441
2018-02-09,0.60828996,0.4530413493996522,0.60828996,0.4530413493996522,0.5812509,0.4763452917376469,0.6924867,0.4135110752555039,0.69470835,0.4365875528937029,0.541794,0.4664716724108281,0.96677077,0.1393769512969654,0.6701363,0.4296589084270463
2018-02-10,0.5027336,0.4679965980040216,0.5027336,0.4679965980040216,0.5398074,0.4737483969615941,0.61299837,0.4611313885508079,0.6697679,0.4440936109036263,0.541794,0.4664716724108281,0.8994531,0.2839828570746524,0.5810929,0.4627555656635155
2018-02-11,0.56352675,0.4540025604290609,0.56352675,0.4540025604290609,0.6238468,0.4417683057180589,0.6471901,0.4357069165609719,0.67972493,0.4188536190620671,0.541794,0.4664716724108281,0.9360074,0.2403480149129301,0.71561736,0.4328362470507018
2018-02-12,0.6258366,0.4500470910701204,0.6258366,0.4500470910701204,0.5703735,0.4701301876967972,0.67602545,0.4330345677360999,0.7127195,0.4150517788177255,0.541794,0.4664716724108281,0.9036262,0.271885560314178,0.6834018,0.4425191990125016
2018-02-13,0.65210533,0.4466919459911219,0.65210533,0.4466919459911219,0.53502214,0.4744091548360747,0.58046204,0.4651483590615997,0.6460464,0.4535679363156797,0.541794,0.4664716724108281,0.9279967,0.2503971243578272,0.7615667,0.3849363013623695
2018-02-14,0.71248144,0.4177192907778962,0.71248144,0.4177192907778962,0.61091727,0.4541000289739054,0.6686443,0.4370683818116667,0.79602456,0.3640172705383348,0.541794,0.4664716724108281,0.9241853,0.2450934693132613,0.77528423,0.374406110584381
2018-02-15,0.6464515,0.4481688259755342,0.6464515,0.4481688259755342,0.62229997,0.4425870223567855,0.6774194,0.439064649565079,0.79436654,0.3764809788479198,0.541794,0.4664716724108281,0.8955439,0.2987440632205473,0.81950307,0.3533549481990408
2018-02-16,0.6079909,0.4645155657558381,0.6079909,0.4645155657558381,0.5710943,0.466699761168807,0.5228682,0.4662529738465503,0.6861515,0.4305104148713106,0.541794,0.4664716724108281,0.93820333,0.230261303109947,0.65407366,0.4368379024219638
2018-02-17,0.5716066,0.4664047308936618,0.5716066,0.4664047308936618,0.61761135,0.4673559483232312,0.5881183,0.4597715267144491,0.81713736,0.3703495773345159,0.541794,0.4664716724108281,0.9043217,0.2755783070559944,0.6647916,0.4086601442273713
2018-02-18,0.66069597,0.4547620303345159,0.66069597,0.4547620303345159,0.6670134,0.434768700634553,0.64543724,0.4348175304691912,0.7270348,0.4018052896792575,0.541794,0.4664716724108281,0.9437516,0.2165071033472644,0.658705,0.4320302981295849
2018-02-19,0.5769688,0.4666012741118949,0.5769688,0.4666012741118949,0.67592484,0.4368186569029584,0.71932447,0.4118875094546895,0.7555153,0.3979250269515022,0.541794,0.4664716724108281,0.98957884,0.1000054363744851,0.67956156,0.4373474124136104
2018-02-20,0.5909422,0.4640792454627873,0.5909422,0.4640792454627873,0.6133102,0.4574482355649337,0.604609,0.452041299966636,0.64120626,0.4571874027180773,0.541794,0.4664716724108281,0.97622484,0.1428605893313499,0.7037604,0.4371270004604227
2018-02-21,0.6060423,0.4541807876471501,0.6060423,0.4541807876471501,0.5811121,0.4696018562630028,0.6585919,0.4390875797537348,0.691716,0.4368407273035374,0.541794,0.4664716724108281,0.9710663,0.1625946774547225,0.67981094,0.4411888712311767
2018-02-22,0.63954943,0.445491023369141,0.63954943,0.445491023369141,0.6679593,0.4354696706465149,0.6550402,0.4364402803956982,0.78873754,0.3779966040845179,0.541794,0.4664716724108281,0.85106856,0.3318620597587896,0.6666812,0.4426093270539349
2018-02-23,0.5743052,0.4635871594008462,0.5743052,0.4635871594008462,0.6687848,0.4469369274777739,0.6476135,0.4484989483561065,0.63427675,0.4462794156253694,0.541794,0.4664716724108281,0.8748869,0.2757710539571993,0.67268443,0.4194867473370084
2018-02-24,0.5433542,0.4506894746841077,0.5433542,0.4506894746841077,0.67331564,0.4326524389158752,0.69228256,0.4227109177662769,0.6901018,0.4350239201106399,0.541794,0.4664716724108281,0.9577607,0.1912087964702014,0.7016151,0.4304852899372031
2018-02-25,0.63614213,0.4372881335784574,0.63614213,0.4372881335784574,0.6684996,0.439314625418908,0.6079617,0.4539885555587729,0.7499494,0.4047596847488703,0.541794,0.4664716724108281,0.897834,0.2843006834557211,0.7534647,0.4012654674104771
2018-02-26,0.57635427,0.4532262379200596,0.57635427,0.4532262379200596,0.6212825,0.4433101465836089,0.7066844,0.4176074739571866,0.7034481,0.4307887044420472,0.541794,0.4664716724108281,0.9414345,0.2089891920177867,0.5514469,0.4637558495132776
2018-02-27,0.5814642,0.4482397614560491,0.5814642,0.4482397614560491,0.5399152,0.4789715120602664,0.58499795,0.4411285908030899,0.6970065,0.4327253195440605,0.541794,0.4664716724108281,0.8102575,0.3656234401124391,0.6659044,0.4400731429330041
2018-02-28,0.7039856,0.4240620489424193,0.7039856,0.4240620489424193,0.62188935,0.4574890563113092,0.6221006,0.4615892988268762,0.72455186,0.4110331597202428,0.541794,0.4664716724108281,0.8096618,0.366538523498073,0.6633899,0.4302259063387368
2018-03-01,0.61561644,0.4456175327173539,0.61561644,0.4456175327173539,0.6114175,0.4641745683464124,0.6838796,0.4283276935610975,0.80216765,0.3550509092615395,0.541794,0.4664716724108281,0.6897219,0.4252973819695216,0.6356514,0.4545959199394229
2018-03-02,0.6103514,0.4513676468419413,0.6103514,0.4513676468419413,0.5778297,0.464584204426441,0.56638604,0.4626273525388676,0.6985817,0.4304122629499299,0.541794,0.4664716724108281,0.7244824,0.4178046933029955,0.73995024,0.3927620935730936
2018-03-03,0.54521674,0.4722629718718346,0.54521674,0.4722629718718346,0.60196996,0.4656115942542931,0.6199735,0.4414504307022145,0.740326,0.4137479107710732,0.541794,0.4664716724108281,0.697854,0.4097450485622209,0.7065037,0.3852644926543564
2018-03-04,0.6345266,0.4292893140784876,0.6345266,0.4292893140784876,0.6244261,0.4445417099624351,0.60255474,0.4454378204516737,0.7160241,0.4100175476711552,0.541794,0.4664716724108281,0.7504125,0.4174347512551025,0.6451928,0.4380707189185456
2018-03-05,0.50844777,0.480741125283161,0.50844777,0.480741125283161,0.6603153,0.4486868404460887,0.686309,0.4310401386409453,0.7370768,0.4044862782435855,0.541794,0.4664716724108281,0.6303377,0.4537667232136023,0.65089786,0.4320458198555827
2018-03-06,0.61640626,0.4399357804779869,0.61640626,0.4399357804779869,0.57857794,0.4745614875675621,0.53745323,0.4616929046580197,0.6770843,0.4539678730943494,0.541794,0.4664716724108281,0.69759184,0.4022821864878925,0.6925306,0.4184791709164069
2018-03-07,0.5505471,0.4561014038514389,0.5505471,0.4561014038514389,0.5056889,0.4739569982020722,0.58834004,0.4684803150648278,0.61701626,0.4468436290366178,0.541794,0.4664716724108281,0.76433665,0.387823062789934,0.6712035,0.4429805840243704
2018-03-08,0.56872964,0.4682646033012899,0.56872964,0.4682646033012899,0.7274306,0.4261274768610576,0.5763631,0.4704038571324941,0.79589707,0.3779154326886944,0.541794,0.4664716724108281,0.7752813,0.3944570548888986,0.70544916,0.4135700257115874
2018-03-09,0.58108026,0.4510590515216691,0.58108026,0.4510590515216691,0.61946905,0.4641165184850676,0.6818701,0.4323733762708276,0.7637086,0.3805989364671104,0.541794,0.4664716724108281,0.8029402,0.3505760268066688,0.6921852,0.4167182384654779
2018-03-10,0.5154999,0.4782378030196402,0.5154999,0.4782378030196402,0.68269503,0.4317245976583159,0.58043826,0.4583051133122219,0.697941,0.4148016597487223,0.541794,0.4664716724108281,0.7979756,0.3623699878086499,0.7498352,0.3967512279616148
2018-03-11,0.5840849,0.4480340067049119,0.5840849,0.4480340067049119,0.49293754,0.4414270351366108,0.4753231,0.4598931100904851,0.6643462,0.446186976522013,0.541794,0.4664716724108281,0.7849501,0.3869156097317529,0.78381103,0.3930537942158237
2018-03-12,0.68597883,0.4333541950476641,0.68597883,0.4333541950476641,0.6208823,0.4613760386969439,0.714487,0.4210959930656615,0.7788738,0.3790253229323701,0.541794,0.4664716724108281,0.7420566,0.4080358974217214,0.67267257,0.4223755672709435
2018-03-13,0.6819857,0.4332574988452815,0.6819857,0.4332574988452815,0.6893935,0.4348507734520661,0.6862463,0.4397097180992196,0.78560907,0.3685313434850971,0.541794,0.4664716724108281,0.7817473,0.3825049608331757,0.6920469,0.435206791209685
2018-03-14,0.6014033,0.4551645022368453,0.6014033,0.4551645022368453,0.58686996,0.4567461702937341,0.6001425,0.4609885196625706,0.7026323,0.4123856472450677,0.541794,0.4664716724108281,0.8396359,0.3383450908951061,0.6144995,0.4633394364495173
2018-03-15,0.6573554,0.4515310907179183,0.6573554,0.4515310907179183,0.5342965,0.46913770534047,0.69246024,0.4273839873271343,0.6160595,0.4505412058644069,0.541794,0.4664716724108281,0.6931626,0.4453085591085178,0.54900885,0.4725867038498078
2018-03-16,0.6165361,0.4567755697397322,0.6165361,0.4567755697397322,0.7111754,0.4166399392574206,0.5536199,0.4704718532863522,0.60694426,0.4511201839276881,0.541794,0.4664716724108281,0.80422133,0.3737851908657902,0.72774786,0.4207336368216144
2018-03-17,0.64541656,0.4392087222666938,0.64541656,0.4392087222666938,0.5723231,0.4506594490553415,0.5751939,0.4578330009962515,0.7069487,0.4150038372193267,0.541794,0.4664716724108281,0.7285102,0.415497590158014,0.6362126,0.4705744617220667
2018-03-18,0.54628587,0.466483536691809,0.54628587,0.466483536691809,0.6964898,0.4340638003490649,0.5807986,0.4716764739940241,0.70718986,0.4221200265591546,0.541794,0.4664716724108281,0.6728587,0.423444729427166,0.6674074,0.4393323993346112
2018-03-19,0.62763315,0.4488784301200156,0.62763315,0.4488784301200156,0.6622398,0.4389598808541175,0.64641464,0.4337021203206379,0.5575033,0.4670563244523402,0.541794,0.4664716724108281,0.807011,0.360360700882217,0.8774521,0.3002929529258344
2018-03-20,0.64447844,0.4517020957186011,0.64447844,0.4517020957186011,0.4175662,0.4574567813263284,0.57461774,0.4493035609264733,0.6238929,0.4520685863350881,0.541794,0.4664716724108281,0.706655,0.407705528568782,0.8678601,0.2891989385188769
2018-03-21,0.60566187,0.446455152254643,0.60566187,0.446455152254643,0.5803073,0.4628165182770789,0.5313326,0.4759899778037387,0.6760176,0.428239377552247,0.541794,0.4664716724108281,0.7734812,0.3872915514080431,0.76351213,0.3766240244193976
2018-03-22,0.4666819,0.4636062498445967,0.4666819,0.4636062498445967,0.63518965,0.4421368744954496,0.64005715,0.449036681389587,0.75821376,0.3945303678926976,0.541794,0.4664716724108281,0.7268126,0.4173767621278253,0.7986545,0.3706912562347816
2018-03-23,0.6195591,0.448670305266003,0.6195591,0.448670305266003,0.7146465,0.4204536097685115,0.6802253,0.4209126564848003,0.76582307,0.3977678415731489,0.541794,0.4664716724108281,0.68728375,0.4336081427117605,0.75613886,0.3943335228374812
2018-03-24,0.5604617,0.4496934825046293,0.5604617,0.4496934825046293,0.6446539,0.4535250040759325,0.6318694,0.4538843272654285,0.80067766,0.3784381752666925,0.541794,0.4664716724108281,0.6391399,0.4413956128465698,0.7956571,0.3674408530929737
2018-03-25,0.57586557,0.448616864545122,0.57586557,0.448616864545122,0.7271851,0.4076557757451128,0.6752275,0.4244962854474584,0.7288504,0.4078601729475105,0.541794,0.4664716724108281,0.5664597,0.4747757221751127,0.9107721,0.247091983836024
2018-03-26,0.5359598,0.4693444983471957,0.5359598,0.4693444983471957,0.6072274,0.4582329046644413,0.5021682,0.4490320041665656,0.56474847,0.471832379708828,0.541794,0.4664716724108281,0.7542155,0.4106347702975321,0.7077699,0.4148029284002024
2018-03-27,0.5602625,0.4516418963114567,0.5602625,0.4516418963114567,0.61746264,0.4416085368151359,0.641221,0.4487078999332564,0.69695276,0.4202698135635621,0.541794,0.4664716724108281,0.7218154,0.4296603524550901,0.86496574,0.316665607718271
2018-03-28,0.68215346,0.4323164608662153,0.68215346,0.4323164608662153,0.5611112,0.4489851020644583,0.6487295,0.4415805304726424,0.7990742,0.3521356745270346,0.541794,0.4664716724108281,0.8469102,0.3062676228364047,0.7708553,0.3864902491270128
2018-03-29,0.6375052,0.440446946944609,0.6375052,0.440446946944609,0.5909275,0.4625491146585703,0.6741608,0.4428344573328331,0.68430156,0.4383686429555014,0.541794,0.4664716724108281,0.8454838,0.3524063647170323,0.70262134,0.425660746366167
2018-03-30,0.6306906,0.439163391799188,0.6306906,0.439163391799188,0.6671985,0.4403893164373096,0.6784268,0.4267493560159525,0.7142355,0.4235823535286834,0.541794,0.4664716724108281,0.8536616,0.3217950182719524,0.7364486,0.4085811762826379
2018-03-31,0.56180364,0.4637123971083229,0.56180364,0.4637123971083229,0.6815773,0.4189014449925153,0.6560963,0.4302482618146044,0.7430467,0.399604444107012,0.541794,0.4664716724108281,0.7917856,0.3593730084589984,0.70672184,0.410829826032922
2018-04-01,0.63988405,0.4359080152360761,0.63988405,0.4359080152360761,0.6384234,0.4582386139878796,0.6131605,0.4384706801669895,0.7449956,0.4151170646659137,0.541794,0.4664716724108281,0.7894791,0.3681416005831912,0.7207179,0.4208005490853188
2018-04-02,0.5020187,0.4720682131639058,0.5020187,0.4720682131639058,0.4919525,0.470310196017982,0.5363281,0.4605001442228912,0.71468604,0.433222938147548,0.541794,0.4664716724108281,0.7668823,0.382136162137164,0.7416062,0.4111595596707172
2018-04-03,0.6035108,0.4441091620795044,0.6035108,0.4441091620795044,0.64977926,0.4401312270973238,0.6537935,0.4432731052499597,0.7854047,0.3597279566267617,0.541794,0.4664716724108281,0.82144666,0.3304486692746796,0.7187632,0.4200247108668841
2018-04-04,0.54452825,0.4635892974219267,0.54452825,0.4635892974219267,0.57598925,0.4638152882241828,0.5531734,0.4697605086887527,0.6631057,0.4489619323788006,0.541794,0.4664716724108281,0.7517367,0.3948175885328844,0.6319118,0.4440735082329425
2018-04-05,0.6130825,0.4584346546544565,0.6130825,0.4584346546544565,0.5208685,0.4774367614050741,0.6410907,0.4500696307158479,0.64906365,0.4487030161796634,0.541794,0.4664716724108281,0.776425,0.395638540514282,0.665666,0.4258250796955259
2018-04-06,0.56755084,0.4592705723300403,0.56755084,0.4592705723300403,0.6316068,0.4382251642906278,0.5879951,0.4432635537897594,0.6487111,0.4496235106160821,0.541794,0.4664716724108281,0.7027868,0.4264543039591859,0.66233045,0.4187704235018832
2018-04-07,0.6186551,0.4357225985578189,0.6186551,0.4357225985578189,0.5784908,0.4633067805680027,0.56455654,0.4761065084648427,0.7420478,0.4076916201283938,0.541794,0.4664716724108281,0.64940727,0.4448290862110027,0.6801863,0.4218104968537638
