Mean,SD,Datetime
0.6306906,0.439163391799188,2018-03-30
0.56180364,0.4637123971083229,2018-03-31
0.63988405,0.43590801523607614,2018-04-01
0.5020187,0.4720682131639058,2018-04-02
0.6035108,0.44410916207950446,2018-04-03
0.54452825,0.4635892974219267,2018-04-04
0.6130825,0.45843465465445654,2018-04-05
0.56755084,0.4592705723300403,2018-04-06
0.6186551,0.4357225985578189,2018-04-07
0.5247712,0.4538997594360768,2018-04-08
0.6885953,0.4412735037632549,2018-04-09
0.57008374,0.47139861349145074,2018-04-10
0.58405817,0.46006673230940515,2018-04-11
0.58134675,0.4444273068960523,2018-04-12
0.58129764,0.45067022995103473,2018-04-13
0.5578754,0.47135514565743525,2018-04-14
0.622838,0.4346323489734716,2018-04-15
0.5964919,0.441120803887351,2018-04-16
0.6857106,0.42251855169165736,2018-04-17
0.56495297,0.45907770438544854,2018-04-18
0.5681883,0.466363685355698,2018-04-19
0.6152401,0.4428881463806813,2018-04-20
0.62481993,0.44498170312372076,2018-04-21
0.63136613,0.4385389004610682,2018-04-22
0.67378944,0.4330296308125476,2018-04-23
0.60774064,0.44799669692127575,2018-04-24
0.6569473,0.4437674144437122,2018-04-25
0.58067185,0.45904734719642554,2018-04-26
0.5980818,0.46314296289059603,2018-04-27
0.563269,0.46814211161714975,2018-04-28
0.6010353,0.45301611889009674,2018-04-29
0.6116791,0.4538479472821272,2018-04-30
0.57887125,0.4577189949018526,2018-05-01
0.52254313,0.4553624276810645,2018-05-02
0.6696361,0.44544113405349944,2018-05-03
0.655869,0.43630140671648054,2018-05-04
0.5511381,0.4598883977435684,2018-05-05
0.575662,0.4556829472380419,2018-05-06
0.63261527,0.44555698130145244,2018-05-07
0.5422335,0.4590449727505198,2018-05-08
0.63957345,0.443880763780516,2018-05-09
0.60390604,0.4520756585803934,2018-05-10
0.5081213,0.4690616727661863,2018-05-11
0.537223,0.4528417182972229,2018-05-12
0.5964794,0.4521738611780566,2018-05-13
0.62456477,0.4630686423298435,2018-05-14
0.4528144,0.44668347768703054,2018-05-15
0.5980734,0.435257087356161,2018-05-16
0.5617401,0.46088624710520865,2018-05-17
0.6154793,0.44678225303149116,2018-05-18
0.47057736,0.469314588290579,2018-05-19
0.60735184,0.4591996866972211,2018-05-20
0.6527965,0.44258537301553474,2018-05-21
0.58945733,0.46056018713714786,2018-05-22
0.56561494,0.4724364610865561,2018-05-23
0.5485294,0.46508392126687076,2018-05-24
0.6213682,0.4531998620743418,2018-05-25
0.5287769,0.46230117101523016,2018-05-26
0.69581354,0.4060944925507913,2018-05-27
0.56607646,0.469537728963355,2018-05-28
0.64378774,0.4333834070748581,2018-05-29
0.6146849,0.45157744915708764,2018-05-30
0.5849034,0.45391667841080946,2018-05-31
0.6001501,0.42695595912802936,2018-06-01
0.56945044,0.45216770559400776,2018-06-02
0.6014107,0.4538204998178078,2018-06-03
0.58819556,0.44020883554778306,2018-06-04
0.5431557,0.4635618408977109,2018-06-05
0.61300194,0.4687869627067584,2018-06-06
0.6253634,0.46247339266493587,2018-06-07
0.48807132,0.46571419152318055,2018-06-08
0.52279997,0.4626103456982622,2018-06-09
0.5703938,0.46299528911543786,2018-06-10
0.5483188,0.47111318697194976,2018-06-11
0.6343605,0.4600861525694685,2018-06-12
0.6223662,0.44109297316023577,2018-06-13
0.6026418,0.45568846020531734,2018-06-14
0.5933902,0.45386961518650776,2018-06-15
0.5609162,0.438257797071936,2018-06-16
0.5076191,0.4713853055769918,2018-06-17
0.5801498,0.4497848044609542,2018-06-18
0.62768424,0.4482153650880656,2018-06-19
0.6486386,0.44959075016840105,2018-06-20
0.47349948,0.4613910985438856,2018-06-21
0.54541314,0.4665194612920112,2018-06-22
0.60486674,0.4605615610697755,2018-06-23
0.623137,0.43519366516283337,2018-06-24
0.5978359,0.4606210729348281,2018-06-25
0.6604488,0.41740472390622585,2018-06-26
0.5675036,0.467647879634882,2018-06-27
0.58729243,0.4628370374229868,2018-06-28
0.59596467,0.455280270720096,2018-06-29
0.61900336,0.4631396156037967,2018-06-30
0.5428401,0.45443431607190854,2018-07-01
0.4719594,0.45997774884050063,2018-07-02
0.58233404,0.46583902069571065,2018-07-03
0.56136996,0.4607406257439386,2018-07-04
0.5707629,0.46077997886867456,2018-07-05
0.5622746,0.4552251629533831,2018-07-06
0.5398419,0.45633794578521847,2018-07-07
0.49898124,0.4698072537097779,2018-07-08
0.49801582,0.45604552757152517,2018-07-09
0.5860205,0.43828688967923946,2018-07-10
0.6132706,0.444863317198098,2018-07-11
0.6195223,0.45142022567793266,2018-07-12
0.63851535,0.4418315164933819,2018-07-13
0.5235311,0.47271819824253863,2018-07-14
0.50118256,0.45246906339985205,2018-07-15
0.59429234,0.4588069109998656,2018-07-16
0.58155096,0.44981400579281683,2018-07-17
0.50684255,0.4761077561604587,2018-07-18
0.5185492,0.46451934438915954,2018-07-19
0.5892486,0.4385918937970147,2018-07-20
0.56468946,0.44566790503034787,2018-07-21
0.55576897,0.45689121828871104,2018-07-22
0.65375483,0.4357553038349911,2018-07-23
0.6608788,0.4411143593772573,2018-07-24
0.53517145,0.47009047499552786,2018-07-25
0.60512483,0.4583856651086318,2018-07-26
0.63026273,0.43502879285286666,2018-07-27
0.5561482,0.46307625819583653,2018-07-28
0.6244247,0.44768143774500246,2018-07-29
0.5778116,0.4609295372491595,2018-07-30
0.50265646,0.46700178063735653,2018-07-31
0.62351876,0.46377726564387767,2018-08-01
0.61980164,0.4453100420998152,2018-08-02
0.5556531,0.4619125031480053,2018-08-03
0.49659386,0.45717187071753346,2018-08-04
0.5267713,0.4646685270246252,2018-08-05
0.5588764,0.46484450991692305,2018-08-06
0.5760574,0.4647676187771504,2018-08-07
0.6109471,0.4449125039068866,2018-08-08
0.6342525,0.43481189079231214,2018-08-09
0.64766914,0.4385221382543502,2018-08-10
0.4275738,0.4714252722711129,2018-08-11
0.56200725,0.4582205155755814,2018-08-12
0.7079853,0.42844886440012697,2018-08-13
0.7054546,0.4245488554183249,2018-08-14
0.62158525,0.4504003004606711,2018-08-15
0.6957308,0.4022251821991855,2018-08-16
0.577186,0.4684136505207815,2018-08-17
0.6111809,0.44139795898734707,2018-08-18
0.5121224,0.46845346002003235,2018-08-19
0.5918199,0.4579397853777062,2018-08-20
0.5692779,0.44917500586248554,2018-08-21
0.52876985,0.46468856136071773,2018-08-22
0.5858028,0.4553424197846289,2018-08-23
0.6416639,0.44777432090884794,2018-08-24
0.5502103,0.4499813300451381,2018-08-25
0.6535457,0.43925663859305825,2018-08-26
0.69720006,0.4194982998381306,2018-08-27
0.59832174,0.4469229032319223,2018-08-28
0.59476185,0.4448532603510862,2018-08-29
0.6550821,0.43336318897630854,2018-08-30
0.56099534,0.46459530436751356,2018-08-31
0.65987146,0.4164226133841423,2018-09-01
0.4539373,0.44778940173483534,2018-09-02
0.58907473,0.46077678677702805,2018-09-03
0.6189038,0.44993396279854997,2018-09-04
0.60143584,0.45747814046558377,2018-09-05
0.55796236,0.4642479260375049,2018-09-06
0.68102014,0.4370236076054388,2018-09-07
0.5867779,0.45872302573001394,2018-09-08
0.5934736,0.44936118636563505,2018-09-09
0.6119742,0.44470902465549894,2018-09-10
0.6444375,0.4414614662602649,2018-09-11
0.6537243,0.4348964508143228,2018-09-12
0.58298385,0.46355372802861783,2018-09-13
0.6618604,0.4463309202071155,2018-09-14
0.6293724,0.4524947639114884,2018-09-15
0.50202596,0.4686002824255389,2018-09-16
0.62300223,0.444421890266966,2018-09-17
0.52621126,0.47376522206939586,2018-09-18
0.5685944,0.46422006632530766,2018-09-19
0.53660226,0.4654166577112493,2018-09-20
0.6164075,0.44159448303836263,2018-09-21
0.63047814,0.4462838293302395,2018-09-22
0.6137387,0.45023367360774474,2018-09-23
0.6683473,0.42481493216328725,2018-09-24
0.6388812,0.45055326945076307,2018-09-25
0.5290548,0.44352521033722137,2018-09-26
0.5884528,0.46494037666672094,2018-09-27
0.47993347,0.47484656001462827,2018-09-28
0.6227425,0.443236536672613,2018-09-29
0.5139312,0.47695231935112653,2018-09-30
0.60221833,0.448953684197852,2018-10-01
0.62056386,0.45032175934938445,2018-10-02
0.6164381,0.451859185979044,2018-10-03
0.5062021,0.4478586876311708,2018-10-04
0.5486524,0.46511491156907464,2018-10-05
0.5415515,0.45518073727128233,2018-10-06
0.6330282,0.4458664906732254,2018-10-07
0.6160057,0.4408373253793749,2018-10-08
0.6658593,0.43852320648648113,2018-10-09
0.5799281,0.46109797441038786,2018-10-10
0.59909743,0.45435851986426223,2018-10-11
0.6454626,0.4478046761675192,2018-10-12
0.64282626,0.44981504628040203,2018-10-13
0.57308674,0.4381431916947582,2018-10-14
0.59514594,0.4667543243927601,2018-10-15
0.63259715,0.43801556735188674,2018-10-16
0.6112487,0.4623249746749419,2018-10-17
0.6268898,0.4405088688420744,2018-10-18
0.64969915,0.4329609065724194,2018-10-19
0.5078504,0.47145489914027905,2018-10-20
0.51492155,0.4624370537259466,2018-10-21
0.5916597,0.4619162493281189,2018-10-22
0.5224527,0.4680600581368439,2018-10-23
0.63545305,0.45079596557076895,2018-10-24
0.57500887,0.45595603597979756,2018-10-25
0.56860065,0.47328902172271303,2018-10-26
0.62486243,0.44665496028708146,2018-10-27
0.5673299,0.4563658784690489,2018-10-28
0.6281965,0.44345311688322203,2018-10-29
0.5893242,0.4460950887580357,2018-10-30
0.59984523,0.44999492811567676,2018-10-31
0.6478561,0.43320056234532006,2018-11-01
0.6890659,0.42545475246728615,2018-11-02
0.6567266,0.41768260542461666,2018-11-03
0.5701011,0.44986265325998387,2018-11-04
0.6047772,0.4590738104860168,2018-11-05
0.592838,0.4528069421227993,2018-11-06
0.65526253,0.4404890012221261,2018-11-07
0.58271563,0.4580227470212452,2018-11-08
0.665807,0.43962354078436333,2018-11-09
0.5698412,0.4565913240721385,2018-11-10
0.585397,0.4608862180055699,2018-11-11
0.5481943,0.4725143333782727,2018-11-12
0.6516422,0.4448976335725626,2018-11-13
0.6863701,0.43079801417685454,2018-11-14
0.5446947,0.45680441858047033,2018-11-15
0.5291302,0.4586117703037368,2018-11-16
0.60801876,0.4600160794512904,2018-11-17
0.57191885,0.45725485455405324,2018-11-18
0.68485814,0.4296827072770994,2018-11-19
0.60041904,0.4554108367759468,2018-11-20
0.64704627,0.4521927137462795,2018-11-21
0.61915666,0.4546852790247703,2018-11-22
0.6341296,0.43902919313280014,2018-11-23
0.605132,0.46592413083638834,2018-11-24
0.6427508,0.4265794212675707,2018-11-25
0.6326945,0.45389612067129076,2018-11-26
0.57717156,0.4523118704901513,2018-11-27
0.60125506,0.4580432124191402,2018-11-28
0.6325236,0.442829031131504,2018-11-29
0.5386933,0.4676164552012825,2018-11-30
0.5779138,0.454369900123591,2018-12-01
0.50284696,0.4658612299780672,2018-12-02
0.61531633,0.4489852729627508,2018-12-03
0.642291,0.43460191565567335,2018-12-04
0.6137793,0.42736065147274344,2018-12-05
0.5958361,0.44883609867035645,2018-12-06
0.6180459,0.4479221330033986,2018-12-07
0.62347186,0.4434010851305693,2018-12-08
0.53106534,0.4572592865133342,2018-12-09
0.5440473,0.461812029331894,2018-12-10
0.64250284,0.4468035453697733,2018-12-11
0.5763158,0.43342194748434065,2018-12-12
0.6422307,0.45315574369378825,2018-12-13
0.65664405,0.4383160531014312,2018-12-14
0.56664824,0.44762193757147317,2018-12-15
0.67359835,0.4085960923810128,2018-12-16
0.6179382,0.44171557977762765,2018-12-17
0.59225434,0.46111947916894175,2018-12-18
0.55909264,0.44902213556368187,2018-12-19
0.6560055,0.4347668019857843,2018-12-20
0.5636687,0.4648225364271438,2018-12-21
0.573697,0.4575171811848539,2018-12-22
0.5700466,0.47090128224172384,2018-12-23
0.6054182,0.44146505905457784,2018-12-24
0.5853025,0.44377542463790276,2018-12-25
0.48770505,0.4601050048000263,2018-12-26
0.52658397,0.4536135838967319,2018-12-27
0.63692075,0.4554822002146009,2018-12-28
0.5332686,0.45564029601370515,2018-12-29
0.60553396,0.4618603442311486,2018-12-30
0.67492706,0.43118660711444207,2018-12-31
0.5714208,0.46659864235123233,2019-01-01
0.55050874,0.47295667481093445,2019-01-02
0.6002023,0.4496739744849253,2019-01-03
0.66719663,0.44406821108530187,2019-01-04
0.61946756,0.4389811549839914,2019-01-05
0.57102185,0.4507721517253586,2019-01-06
0.6021958,0.45121320865913994,2019-01-07
0.586293,0.4624525258107683,2019-01-08
0.5260711,0.44124275300128124,2019-01-09
0.6099711,0.4483439391382072,2019-01-10
0.40693143,0.44697742948188895,2019-01-11
0.49002045,0.46179613438544165,2019-01-12
0.5307653,0.4646797853471989,2019-01-13
0.7037962,0.4256286908181991,2019-01-14
0.5747813,0.4599953808015501,2019-01-15
0.58421147,0.46395239369924285,2019-01-16
0.57545847,0.46649542427084045,2019-01-17
0.5989781,0.4468436573544214,2019-01-18
0.5848708,0.46212291111429715,2019-01-19
0.59378415,0.4473040046946479,2019-01-20
0.6647369,0.43146588706799943,2019-01-21
0.5658165,0.45870780956941076,2019-01-22
0.61419415,0.46204642096210974,2019-01-23
0.5668791,0.46617461702146457,2019-01-24
0.5995623,0.4564133845105044,2019-01-25
0.564263,0.4652275234237384,2019-01-26
0.52518684,0.47179206959171965,2019-01-27
0.58553374,0.45606133592588316,2019-01-28
0.57427686,0.4487535278126742,2019-01-29
0.588687,0.45747554731678647,2019-01-30
0.52132106,0.46579627766751397,2019-01-31
0.5513882,0.4579027186063088,2019-02-01
0.5798888,0.4634196000295092,2019-02-02
0.47803462,0.4725852257032554,2019-02-03
0.5688615,0.46283873328861425,2019-02-04
0.525117,0.469487938620242,2019-02-05
0.58038175,0.42648246835577125,2019-02-06
0.6669069,0.43457690319982445,2019-02-07
0.60687727,0.4464669919309027,2019-02-08
0.50473404,0.45112833409545394,2019-02-09
0.6044647,0.44701202955045244,2019-02-10
0.61148566,0.4427977291502654,2019-02-11
0.6068728,0.44461985300809165,2019-02-12
0.6442807,0.45430094414692446,2019-02-13
0.5141203,0.4598892493084509,2019-02-14
0.62375677,0.46017139996209877,2019-02-15
0.41873527,0.46124475297175677,2019-02-16
0.4656541,0.47563044003581284,2019-02-17
0.5651908,0.45603986782003814,2019-02-18
0.6249118,0.44667072886118403,2019-02-19
0.6522713,0.4311397482744951,2019-02-20
0.54854053,0.4730340983911155,2019-02-21
0.4749873,0.45785374578131366,2019-02-22
0.5831331,0.4586845626524748,2019-02-23
0.54262394,0.46558343946224584,2019-02-24
0.541609,0.4644769096794438,2019-02-25
0.55631644,0.45984859954986324,2019-02-26
0.6326233,0.43287726096354984,2019-02-27
0.64164263,0.4499596788845746,2019-02-28
0.61020476,0.4373339264563419,2019-03-01
0.6158159,0.44605092873129537,2019-03-02
0.55750567,0.45104113437210785,2019-03-03
0.53114754,0.46603091977698363,2019-03-04
0.5749586,0.45395385421509304,2019-03-05
0.5693126,0.45720592722389897,2019-03-06
0.67125624,0.439014753732866,2019-03-07
0.51877,0.44829858726190114,2019-03-08
0.5514294,0.4650077566360157,2019-03-09
0.5349962,0.46392062041434773,2019-03-10
0.5647026,0.4489757285873506,2019-03-11
0.58252215,0.44987105469794125,2019-03-12
0.5062492,0.4462246600870385,2019-03-13
0.5926315,0.4624916991415724,2019-03-14
0.6107377,0.4623709642578581,2019-03-15
0.67247635,0.43741766806308136,2019-03-16
0.65131587,0.4340286225153657,2019-03-17
0.6911879,0.43042640591802944,2019-03-18
0.55280066,0.4643065517261633,2019-03-19
0.6199269,0.44633975329311043,2019-03-20
0.5398841,0.45572506009349606,2019-03-21
0.61502236,0.4482163324731808,2019-03-22
0.53072584,0.4555684684104077,2019-03-23
0.5146373,0.45812632294306327,2019-03-24
0.60782194,0.4564372818907606,2019-03-25
0.62312114,0.45018000910302164,2019-03-26
0.57554704,0.46421677651193355,2019-03-27
0.5786068,0.4628860698583417,2019-03-28
0.5568892,0.4607013894336624,2019-03-29
0.5622475,0.460333367685199,2019-03-30
0.5671693,0.4495613077797448,2019-03-31
0.5909209,0.4615041607560486,2019-04-01
0.58218324,0.4544826093780198,2019-04-02
0.52062994,0.46739509285979963,2019-04-03
0.6964533,0.4103467339389847,2019-04-04
0.51672864,0.47269027055724844,2019-04-05
0.5670992,0.45064932216089776,2019-04-06
0.62347895,0.45836237028872606,2019-04-07
0.5302789,0.4591804904512715,2019-04-08
0.5673341,0.47306795265763163,2019-04-09
0.4951582,0.46603632414352153,2019-04-10
0.57323277,0.4541037884722044,2019-04-11
0.58545864,0.4504043526167264,2019-04-12
0.55411255,0.46348105630093,2019-04-13
0.6328321,0.44755136775443954,2019-04-14
0.53783697,0.46641345411173907,2019-04-15
0.5809681,0.46390326059404874,2019-04-16
0.58562684,0.4558688473536905,2019-04-17
0.64438516,0.4494945786250424,2019-04-18
0.60853994,0.4550654121633637,2019-04-19
0.5998602,0.4480399901930438,2019-04-20
0.60215926,0.44170164683670277,2019-04-21
0.6247858,0.43895251909733946,2019-04-22
0.53067684,0.46321520173245617,2019-04-23
0.5478262,0.47544644752866727,2019-04-24
0.63231504,0.4620749813889563,2019-04-25
0.5269296,0.47480613263965255,2019-04-26
0.66863215,0.43777126386870174,2019-04-27
0.5076778,0.46007882575445547,2019-04-28
0.66715485,0.42918324895590637,2019-04-29
0.59220195,0.44033458858683855,2019-04-30
0.5852156,0.4617195317054572,2019-05-01
0.665814,0.4468082690729161,2019-05-02
0.596563,0.44641782739568614,2019-05-03
0.57367307,0.4657489780589068,2019-05-04
0.55530596,0.4729248743703142,2019-05-05
0.48582292,0.45357451253935843,2019-05-06
0.6749678,0.43673185455452995,2019-05-07
0.481043,0.47716924988437803,2019-05-08
0.71368325,0.41254908709954413,2019-05-09
0.55288655,0.4710082201708155,2019-05-10
0.5782681,0.45051150414051633,2019-05-11
0.65961707,0.4329390707098709,2019-05-12
0.6097718,0.45119070815231616,2019-05-13
0.5531557,0.45483001886930347,2019-05-14
0.59827006,0.46961683195141246,2019-05-15
0.57730424,0.45309762784676894,2019-05-16
0.5745157,0.45450717620202424,2019-05-17
0.5653994,0.4598012026232108,2019-05-18
0.5453048,0.45241327112458857,2019-05-19
0.567643,0.4566010161958123,2019-05-20
0.48252356,0.4567935628297812,2019-05-21
0.5374431,0.47731198568909755,2019-05-22
0.5628177,0.45202490465931444,2019-05-23
0.586299,0.4599484398349827,2019-05-24
0.60590684,0.45200881983459307,2019-05-25
0.6036567,0.46373452627694933,2019-05-26
0.61991966,0.454598745090457,2019-05-27
0.65714127,0.4421952235916588,2019-05-28
0.5911175,0.4510685916594075,2019-05-29
0.6491018,0.4196958959618685,2019-05-30
0.523317,0.4624490191727574,2019-05-31
0.5806137,0.45045076937886486,2019-06-01
0.60268664,0.4657782908386551,2019-06-02
0.5663227,0.4596043761347015,2019-06-03
0.6254858,0.4386005521968637,2019-06-04
0.5459035,0.4659290529451863,2019-06-05
0.58997226,0.45881783065955756,2019-06-06
0.61697656,0.4534723298201186,2019-06-07
0.5879943,0.4483194905022057,2019-06-08
0.5373212,0.4691591018256606,2019-06-09
0.6069686,0.4505592103657106,2019-06-10
0.5846698,0.47276247725460646,2019-06-11
0.6204777,0.4509319987562751,2019-06-12
0.57525533,0.46420977870687546,2019-06-13
0.59853363,0.4467720819828652,2019-06-14
0.55029523,0.4588868538455463,2019-06-15
0.56241363,0.44161754701895944,2019-06-16
0.614006,0.4471070076946652,2019-06-17
0.5808027,0.4581810043428421,2019-06-18
0.6233524,0.44661782807193573,2019-06-19
0.6454654,0.44730573929931006,2019-06-20
0.58889395,0.4462570685155819,2019-06-21
0.5152099,0.47504004055122173,2019-06-22
0.577113,0.4534460101943212,2019-06-23
0.6664034,0.4280012279763538,2019-06-24
0.4931886,0.4583759194049242,2019-06-25
0.60657287,0.454297480284145,2019-06-26
0.5573129,0.4674216438893645,2019-06-27
0.5689991,0.45959174471476866,2019-06-28
0.60965323,0.45706688174809973,2019-06-29
0.5510952,0.4699664300187967,2019-06-30
0.5364435,0.4571759982421788,2019-07-01
0.4769414,0.4586849641550778,2019-07-02
0.57882714,0.4492312017223347,2019-07-03
0.5341022,0.4571054049755935,2019-07-04
0.57375056,0.4679799899053886,2019-07-05
0.52004534,0.45229921304561216,2019-07-06
0.6125794,0.4420255275926464,2019-07-07
0.5322121,0.4559351733155023,2019-07-08
0.49005687,0.47164416488714805,2019-07-09
0.5239532,0.4755736473995889,2019-07-10
0.6042535,0.4568873447108353,2019-07-11
0.6659268,0.43252152718222114,2019-07-12
0.5430819,0.46243091234475747,2019-07-13
0.5218926,0.4611981133169319,2019-07-14
0.5819919,0.43473849237201334,2019-07-15
0.5165495,0.4610798526914657,2019-07-16
0.5978698,0.44607699733944106,2019-07-17
0.5449911,0.4633609754426322,2019-07-18
0.59364164,0.45623955351297185,2019-07-19
0.52034086,0.44889320829286666,2019-07-20
0.556464,0.46682970737920426,2019-07-21
0.55302095,0.46328878958394437,2019-07-22
0.61208427,0.44847317706413503,2019-07-23
0.5954241,0.4604407429922281,2019-07-24
0.5826588,0.46005015044844,2019-07-25
0.5667568,0.4576036922362559,2019-07-26
0.48255774,0.4729156536344904,2019-07-27
0.6306864,0.43868523320554603,2019-07-28
0.5842676,0.45616671792541236,2019-07-29
0.5760825,0.45008887485173726,2019-07-30
0.61639667,0.44066246427093986,2019-07-31
0.5460963,0.4571646257614413,2019-08-01
0.4721507,0.4486334804518836,2019-08-02
0.50914854,0.4511934126526531,2019-08-03
0.6574212,0.4391411185973627,2019-08-04
0.52905375,0.46792631962576,2019-08-05
0.55473864,0.4713166439750108,2019-08-06
0.6612393,0.4344090289759988,2019-08-07
0.59082514,0.46101636375900445,2019-08-08
0.5480379,0.4530060167291162,2019-08-09
0.44693294,0.44370582098817685,2019-08-10
0.5283708,0.46478841707221774,2019-08-11
0.64885634,0.43086324028466927,2019-08-12
0.56763625,0.46621602480802776,2019-08-13
0.5801704,0.456162526726015,2019-08-14
0.529749,0.4616660479763824,2019-08-15
0.5934919,0.4571677492632776,2019-08-16
0.54182005,0.46112590208412474,2019-08-17
0.53044665,0.4750185005315059,2019-08-18
0.64872116,0.44082133280884844,2019-08-19
0.5730124,0.4603390138187697,2019-08-20
0.5080585,0.4659078891271242,2019-08-21
0.5843837,0.46483227183772524,2019-08-22
0.5469098,0.4728499059428147,2019-08-23
0.6071461,0.45176024443629287,2019-08-24
0.58023083,0.4516784153739602,2019-08-25
0.60104764,0.4410716761097721,2019-08-26
0.58089966,0.45060246303381934,2019-08-27
0.48594534,0.45587455554035317,2019-08-28
0.55709255,0.4675212247604632,2019-08-29
0.4364685,0.4721638523995287,2019-08-30
0.52958184,0.4519225641278119,2019-08-31
0.56219965,0.4545617144993158,2019-09-01
0.5142558,0.4671957214797179,2019-09-02
0.6155201,0.4445126251711442,2019-09-03
0.54206747,0.45232960380139914,2019-09-04
0.61742777,0.45210307462585164,2019-09-05
0.5140935,0.477004224598081,2019-09-06
0.5537808,0.46338285468139645,2019-09-07
0.5438569,0.4552459145403986,2019-09-08
0.5267247,0.4620078080500476,2019-09-09
0.5281875,0.4687325939385165,2019-09-10
0.5634829,0.45831871842124666,2019-09-11
0.54115176,0.4560851400723406,2019-09-12
0.69091153,0.4386509631040921,2019-09-13
0.5064663,0.45476933729417623,2019-09-14
0.58377886,0.4657570466932909,2019-09-15
0.5477399,0.4756165361579524,2019-09-16
0.5198027,0.45678983073293705,2019-09-17
0.50126225,0.44298000705994006,2019-09-18
0.62409955,0.4454383081223481,2019-09-19
0.5829731,0.4544211995472892,2019-09-20
0.54318833,0.4682088841711649,2019-09-21
0.3447728,0.4480575821856794,2019-09-22
0.5091481,0.46018204246874045,2019-09-23
0.577979,0.432817745671522,2019-09-24
0.5853227,0.4403059181203067,2019-09-25
0.60376894,0.45638712456271285,2019-09-26
0.5651951,0.46354625772844016,2019-09-27
0.60255957,0.4478105658994342,2019-09-28
0.54542196,0.4631980692870171,2019-09-29
0.5455867,0.46110159057293487,2019-09-30
0.57598186,0.47005268337477907,2019-10-01
0.6419635,0.43699858770345507,2019-10-02
0.62392604,0.4377091390550868,2019-10-03
0.5770964,0.47033357093570166,2019-10-04
0.47393256,0.4671941010314662,2019-10-05
0.5306546,0.458253397658339,2019-10-06
0.5887592,0.46273603306292066,2019-10-07
0.50435907,0.47902551326187376,2019-10-08
0.50219464,0.4598479478572368,2019-10-09
0.5892115,0.46019970286813083,2019-10-10
0.5799009,0.44809396030258486,2019-10-11
0.564102,0.46608415948363036,2019-10-12
0.509495,0.4691649442034052,2019-10-13
0.5342822,0.46351139687515513,2019-10-14
0.5938852,0.4611418990837558,2019-10-15
0.61389995,0.43953815735403823,2019-10-16
0.53115916,0.45501514094468926,2019-10-17
0.63684815,0.4563606243200483,2019-10-18
0.5612504,0.4579151774589035,2019-10-19
0.5397273,0.4611926515884439,2019-10-20
0.5841708,0.4648020836731351,2019-10-21
0.49606147,0.46291342799065005,2019-10-22
0.50106645,0.45981081573276367,2019-10-23
0.53832084,0.4647466705439007,2019-10-24
0.5761389,0.4536326964695022,2019-10-25
0.5617691,0.4365013858882168,2019-10-26
0.5593684,0.4580970203963534,2019-10-27
0.53236216,0.4538094622942785,2019-10-28
0.59842974,0.44588062687634833,2019-10-29
0.50924516,0.4514290515866767,2019-10-30
0.5824155,0.45730862257440136,2019-10-31
0.61872965,0.45312264831546445,2019-11-01
0.53224283,0.4401324209735084,2019-11-02
0.5124984,0.439722268554636,2019-11-03
0.5786259,0.4679154692236703,2019-11-04
0.562721,0.45193903906932903,2019-11-05
0.6223121,0.4473677745494378,2019-11-06
0.47252557,0.45156631717972584,2019-11-07
0.61714536,0.45818069062918176,2019-11-08
0.55637777,0.46168642036981156,2019-11-09
0.46152648,0.4490779770866533,2019-11-10
0.58802533,0.44634041008456676,2019-11-11
0.58636034,0.4436865745658334,2019-11-12
0.57396275,0.45609036659468066,2019-11-13
0.5732905,0.45923479709560217,2019-11-14
0.53305745,0.44009335975746916,2019-11-15
0.5148113,0.41430908902562225,2019-11-16
0.5571682,0.4578384498539243,2019-11-17
0.5844366,0.431207501004621,2019-11-18
0.594221,0.4520186486997647,2019-11-19
0.6759567,0.4227940846168221,2019-11-20
0.563231,0.4640768847936876,2019-11-21
0.5300856,0.4593397053823863,2019-11-22
0.48582906,0.4671410156798405,2019-11-23
0.4821525,0.447400777165431,2019-11-24
0.6065157,0.4471895333254937,2019-11-25
0.5349192,0.45007569186808605,2019-11-26
0.56555533,0.464955937789364,2019-11-27
0.59992003,0.44507593688502317,2019-11-28
0.4784592,0.44801512798864696,2019-11-29
0.5464347,0.443595403235386,2019-11-30
0.6077589,0.467726655095181,2019-12-01
0.5880404,0.4541099155296267,2019-12-02
0.5408417,0.45985962639842626,2019-12-03
0.5339183,0.45732415342200344,2019-12-04
0.47851864,0.4653340101810608,2019-12-05
0.55472505,0.45129595803432454,2019-12-06
0.61970776,0.44167140414482714,2019-12-07
0.544631,0.45764915856268906,2019-12-08
0.6115368,0.45321051589047756,2019-12-09
0.55021906,0.46289204076858476,2019-12-10
0.6171705,0.45842033538655963,2019-12-11
0.56303126,0.469578129074664,2019-12-12
0.57826114,0.45350216919973074,2019-12-13
0.6139606,0.431291650231437,2019-12-14
0.6015122,0.43970548791036335,2019-12-15
0.55882543,0.4429832736635924,2019-12-16
0.53325605,0.4621828470644217,2019-12-17
0.64113724,0.4460346045992863,2019-12-18
0.60278434,0.4600106266520083,2019-12-19
0.5788805,0.455115450830696,2019-12-20
0.5393292,0.4595752226584385,2019-12-21
0.53488255,0.45778993527742495,2019-12-22
0.5456888,0.4426575321037143,2019-12-23
0.574281,0.43762635518311044,2019-12-24
0.5896385,0.4338181057767289,2019-12-25
0.56811976,0.468834295151438,2019-12-26
0.6089536,0.43955247238856054,2019-12-27
0.48151428,0.4416177972497441,2019-12-28
