Mean,SD,Datetime
0.7207179,0.42080054908531883,2018-04-01
0.7416062,0.4111595596707172,2018-04-02
0.7187632,0.4200247108668841,2018-04-03
0.6319118,0.44407350823294256,2018-04-04
0.665666,0.42582507969552597,2018-04-05
0.66233045,0.41877042350188326,2018-04-06
0.6801863,0.42181049685376387,2018-04-07
0.6497168,0.45510683755059933,2018-04-08
0.77101165,0.3711590900652647,2018-04-09
0.6812549,0.42555992243421314,2018-04-10
0.71988636,0.4166460383026859,2018-04-11
0.64036673,0.4631408099808225,2018-04-12
0.6997939,0.4078595680731623,2018-04-13
0.58735275,0.4656944090629181,2018-04-14
0.6778492,0.43664518115872303,2018-04-15
0.6558851,0.4461772841773225,2018-04-16
0.706554,0.4275859466746474,2018-04-17
0.56197256,0.4410908185673988,2018-04-18
0.660411,0.42688878315807566,2018-04-19
0.7099979,0.42475637807938693,2018-04-20
0.7157664,0.4210924073834402,2018-04-21
0.6281281,0.43881127690354216,2018-04-22
0.6194367,0.43990112999429937,2018-04-23
0.6563353,0.4306665418696326,2018-04-24
0.71868074,0.4107196162161171,2018-04-25
0.7735625,0.39198943144136567,2018-04-26
0.6526249,0.4475566802396056,2018-04-27
0.7394025,0.4026749189977392,2018-04-28
0.8778662,0.2849835873846191,2018-04-29
0.6680706,0.4554057823686874,2018-04-30
0.7458687,0.40191906129656474,2018-05-01
0.6660982,0.4225795876578404,2018-05-02
0.7949602,0.3596560836271958,2018-05-03
0.82761604,0.3491866510703198,2018-05-04
0.71455973,0.4236124606680015,2018-05-05
0.7179771,0.41778921876257086,2018-05-06
0.6696516,0.4346612430183559,2018-05-07
0.872265,0.3033841053357582,2018-05-08
0.6602949,0.4534884370418499,2018-05-09
0.9875197,0.02689017986460324,2018-05-10
0.8235229,0.34304367894445204,2018-05-11
0.75248045,0.39876198899468324,2018-05-12
0.6219412,0.46772740468673735,2018-05-13
0.7440819,0.39683198583790324,2018-05-14
0.78502476,0.37900391872934425,2018-05-15
0.6422475,0.4319798467963392,2018-05-16
0.75714606,0.38022372273987515,2018-05-17
0.7297676,0.3914070881798532,2018-05-18
0.7100076,0.40808183194366876,2018-05-19
0.5804396,0.47094791577558587,2018-05-20
0.73714787,0.4106949117936777,2018-05-21
0.64584374,0.4411072848554426,2018-05-22
0.68065435,0.4366286518750371,2018-05-23
0.7202123,0.4087178987633698,2018-05-24
0.71461874,0.40791196107880123,2018-05-25
0.7382584,0.41265770352956943,2018-05-26
0.6948287,0.43824759557708515,2018-05-27
0.6709741,0.44558451359366075,2018-05-28
0.71612835,0.4191620636401342,2018-05-29
0.5314714,0.4746065110436823,2018-05-30
0.7068621,0.42291643636006304,2018-05-31
0.6552656,0.4284169076664513,2018-06-01
0.70007485,0.4327774570204771,2018-06-02
0.69611573,0.4323790845837777,2018-06-03
0.6677451,0.4359317738699135,2018-06-04
0.6996136,0.4226867768266363,2018-06-05
0.56725454,0.4596177901105875,2018-06-06
0.582699,0.466407286101029,2018-06-07
0.7826093,0.37649980267754757,2018-06-08
0.7239255,0.422219274985512,2018-06-09
0.6767721,0.438318695605923,2018-06-10
0.612936,0.465000220254464,2018-06-11
0.6095952,0.4507090740115818,2018-06-12
0.61630386,0.45718536004583626,2018-06-13
0.71048796,0.4090291812018102,2018-06-14
0.6211376,0.45369851110688575,2018-06-15
0.6667913,0.44224411499890215,2018-06-16
0.7991377,0.37386354554714507,2018-06-17
0.72622484,0.40589505177057983,2018-06-18
0.724587,0.4081414263776703,2018-06-19
0.6940738,0.4236407369088379,2018-06-20
0.64223623,0.4455093854650981,2018-06-21
0.7797271,0.3713212347153839,2018-06-22
0.6433757,0.43599076525828784,2018-06-23
0.658658,0.4366362679616816,2018-06-24
0.5968326,0.45519965368418747,2018-06-25
0.6026067,0.4588860062134599,2018-06-26
0.47909966,0.4635137468610797,2018-06-27
0.56082296,0.4604286714966185,2018-06-28
0.70608103,0.4149520905659784,2018-06-29
0.6115047,0.4541084178883277,2018-06-30
0.7211697,0.4083638517711364,2018-07-01
0.75682235,0.40548453572478765,2018-07-02
0.63447005,0.45410197579413636,2018-07-03
0.734632,0.38837271351255365,2018-07-04
0.5964021,0.42805268032554905,2018-07-05
0.65614897,0.4424423138518571,2018-07-06
0.54500484,0.4570686516037292,2018-07-07
0.6835945,0.43287114779559255,2018-07-08
0.7754075,0.37802941000471285,2018-07-09
0.633511,0.449219872838757,2018-07-10
0.57761127,0.4487838396590055,2018-07-11
0.6874764,0.4206975347014651,2018-07-12
0.5059069,0.4591123253207482,2018-07-13
0.6132472,0.43018410501421844,2018-07-14
0.710929,0.4233751531574286,2018-07-15
0.542718,0.46628034973576227,2018-07-16
0.65475196,0.44012412377409427,2018-07-17
0.5653495,0.468594129305527,2018-07-18
0.6356435,0.4392110949895997,2018-07-19
0.7165178,0.4298645188838234,2018-07-20
0.5945946,0.44624064960418386,2018-07-21
0.6674173,0.4212241111161049,2018-07-22
0.56463534,0.46197388542258766,2018-07-23
0.6968956,0.4296579876874708,2018-07-24
0.5613638,0.4683764166508794,2018-07-25
0.612075,0.4436868137100774,2018-07-26
0.6600424,0.44112834079660035,2018-07-27
0.63267064,0.45343527727442096,2018-07-28
0.7056459,0.41939160363187866,2018-07-29
0.66645986,0.4354718052592649,2018-07-30
0.6986921,0.443648709800061,2018-07-31
0.6656604,0.43489232628706426,2018-08-01
0.7375859,0.40974911148675647,2018-08-02
0.637094,0.4381603577108427,2018-08-03
0.6516061,0.43662451025165083,2018-08-04
0.7947336,0.3775806554184341,2018-08-05
0.6258591,0.45026898365632206,2018-08-06
0.72977996,0.39819219672310435,2018-08-07
0.5884547,0.4659097688084468,2018-08-08
0.6544132,0.43153719209062535,2018-08-09
0.63222194,0.44950345902353006,2018-08-10
0.6407341,0.4411074481452731,2018-08-11
0.6446459,0.4177896587591082,2018-08-12
0.812034,0.372472978305187,2018-08-13
0.7660632,0.3955362703429909,2018-08-14
0.74525756,0.4112210278031679,2018-08-15
0.82415795,0.34579952818698845,2018-08-16
0.81414384,0.3486450945930871,2018-08-17
0.83225137,0.3387225259904961,2018-08-18
0.5058587,0.44524835322185424,2018-08-19
0.67493975,0.42775131362010255,2018-08-20
0.72051615,0.42161050945916795,2018-08-21
0.6599716,0.439614212862659,2018-08-22
0.69877356,0.4278453374578572,2018-08-23
0.56935465,0.45129066584438304,2018-08-24
0.60147214,0.4308785397840972,2018-08-25
0.6593203,0.4470489737145809,2018-08-26
0.74598855,0.40294795449787685,2018-08-27
0.65007955,0.4369468755031523,2018-08-28
0.71457857,0.4199773300941497,2018-08-29
0.7174129,0.39318644033278133,2018-08-30
0.63912207,0.43386166433060674,2018-08-31
0.8498916,0.3253267548390595,2018-09-01
0.8104346,0.37757112085078975,2018-09-02
0.7498783,0.3966503295637006,2018-09-03
0.79099905,0.3777993791761092,2018-09-04
0.73610383,0.3982105131740291,2018-09-05
0.7666705,0.3785042313841153,2018-09-06
0.70555377,0.4300484176659461,2018-09-07
0.79602355,0.36200144536178885,2018-09-08
0.8179583,0.34847695962785963,2018-09-09
0.7194255,0.41347790701857695,2018-09-10
0.6894027,0.4420071547337117,2018-09-11
0.6882336,0.41802273347867247,2018-09-12
0.77211374,0.39534845881379926,2018-09-13
0.62557113,0.4420055918288697,2018-09-14
0.77012545,0.40214228244623024,2018-09-15
0.7251906,0.41305807909744224,2018-09-16
0.67902976,0.4438003660454614,2018-09-17
0.71678025,0.41750554593720257,2018-09-18
0.7428395,0.38719802696310507,2018-09-19
0.65722984,0.4235568124442392,2018-09-20
0.8005083,0.3642137868589957,2018-09-21
0.5840869,0.45586233700265655,2018-09-22
0.6074427,0.45051503860534164,2018-09-23
0.7146917,0.4185959017565617,2018-09-24
0.7354222,0.3949134965068172,2018-09-25
0.76387817,0.36064568699841615,2018-09-26
0.730633,0.40177041540014974,2018-09-27
0.6878063,0.41656033718195234,2018-09-28
0.7798519,0.36619759661248696,2018-09-29
0.7441578,0.40495790832450473,2018-09-30
0.6247374,0.454414204465747,2018-10-01
0.7843998,0.3798011609994046,2018-10-02
0.6912234,0.43190534425825994,2018-10-03
0.83786833,0.3313995630147138,2018-10-04
0.60590476,0.4613787745766905,2018-10-05
0.5725594,0.47553621329812296,2018-10-06
0.59251183,0.47151249150116636,2018-10-07
0.5780109,0.4709744862923529,2018-10-08
0.6539844,0.4449536605969891,2018-10-09
0.7260399,0.41467111337249146,2018-10-10
0.70757616,0.4052709058482577,2018-10-11
0.8746241,0.30435617590517305,2018-10-12
0.7315115,0.3902304014344042,2018-10-13
0.74957395,0.4027142752855726,2018-10-14
0.52222776,0.47214479721583447,2018-10-15
0.7366494,0.39649567029253147,2018-10-16
0.6957144,0.4215706995918356,2018-10-17
0.8437632,0.34581468407027377,2018-10-18
0.77205473,0.3917523999230022,2018-10-19
0.6501971,0.44169267393080036,2018-10-20
0.68385947,0.43584703103275907,2018-10-21
0.98975104,0.09934998374552025,2018-10-22
0.9664061,0.15564565582052264,2018-10-23
0.878267,0.3199911602841543,2018-10-24
0.82883245,0.3608925176355565,2018-10-25
0.92149645,0.26402533230607744,2018-10-26
0.9064837,0.27075360273097043,2018-10-27
0.94386214,0.20236562725007506,2018-10-28
0.8797915,0.3096569629464739,2018-10-29
0.8441932,0.33160748917596194,2018-10-30
0.70803833,0.42162132821598985,2018-10-31
0.8425284,0.3451078933673308,2018-11-01
0.8710646,0.3152804420270485,2018-11-02
0.8469173,0.32356428597138726,2018-11-03
0.7753554,0.38816447106814306,2018-11-04
0.7367655,0.4189011403362038,2018-11-05
0.9323595,0.21581148991813018,2018-11-06
0.88662666,0.2933129316877563,2018-11-07
0.719169,0.410486174786802,2018-11-08
0.7664722,0.3888817938206663,2018-11-09
0.8217295,0.34348317139685236,2018-11-10
0.8286154,0.3629072031532211,2018-11-11
0.8300365,0.3513859191629941,2018-11-12
0.7992633,0.36319495172859934,2018-11-13
0.8877142,0.2971115899182209,2018-11-14
0.75100785,0.4059908636312218,2018-11-15
0.7199156,0.40644631705423595,2018-11-16
0.7938465,0.3819402577120755,2018-11-17
0.8399835,0.3430264812746221,2018-11-18
0.60874087,0.44603759474213384,2018-11-19
0.5831922,0.4487898704346441,2018-11-20
0.7334475,0.4072362211943304,2018-11-21
0.6883307,0.4096452931375426,2018-11-22
0.6635298,0.41486199685195263,2018-11-23
0.5809248,0.4452342690148634,2018-11-24
0.69141936,0.4297587567903483,2018-11-25
0.7233614,0.41287018045120766,2018-11-26
0.70409703,0.40686546136122315,2018-11-27
0.6611854,0.42265046878303764,2018-11-28
0.70869225,0.4265772018771652,2018-11-29
0.7464187,0.3935180229081923,2018-11-30
0.70256734,0.4002806219733833,2018-12-01
0.6617536,0.4242788413911008,2018-12-02
0.7602986,0.390944312833839,2018-12-03
0.6790883,0.42102111226654576,2018-12-04
0.79470056,0.37870819743593787,2018-12-05
0.52557874,0.45050907746388763,2018-12-06
0.75879556,0.39251596036901915,2018-12-07
0.69824004,0.4165925619427463,2018-12-08
0.75352156,0.3702523198487111,2018-12-09
0.7174843,0.39837053474337125,2018-12-10
0.7270086,0.41565418578349717,2018-12-11
0.75758445,0.3913036335327404,2018-12-12
0.6847889,0.40543879418406176,2018-12-13
0.7740893,0.37699806159614313,2018-12-14
0.68456095,0.439282157887413,2018-12-15
0.7220421,0.4244849401674895,2018-12-16
0.6972286,0.4256040600640418,2018-12-17
0.7124167,0.42272447975356897,2018-12-18
0.7225544,0.40458907210675316,2018-12-19
0.75028753,0.4071387004421157,2018-12-20
0.627041,0.45577916544325864,2018-12-21
0.6607491,0.43544983396405806,2018-12-22
0.7224396,0.419675095954138,2018-12-23
0.66311145,0.4106414745545013,2018-12-24
0.7874932,0.3528163689279862,2018-12-25
0.59727705,0.46009173428126,2018-12-26
0.6914631,0.4166921447298868,2018-12-27
0.7218135,0.4028338074073888,2018-12-28
0.6768312,0.41992970932466234,2018-12-29
0.5925213,0.4496682426528727,2018-12-30
0.8120927,0.3581426138889148,2018-12-31
0.7806146,0.39346158445606855,2019-01-01
0.7505935,0.391536925028424,2019-01-02
0.5523326,0.47093849120916753,2019-01-03
0.7367177,0.3992994099006632,2019-01-04
0.9318965,0.23415822177061282,2019-01-05
0.8068029,0.3695370192127003,2019-01-06
0.78804624,0.37150114521827343,2019-01-07
0.77694124,0.37546262932174207,2019-01-08
0.6768368,0.4438321056671857,2019-01-09
0.65433306,0.4505984845792203,2019-01-10
0.7490734,0.39137172366925055,2019-01-11
0.67565787,0.42222076935036096,2019-01-12
0.70352423,0.41172369992984625,2019-01-13
0.65171844,0.43770060191509197,2019-01-14
0.69518363,0.4019020828468737,2019-01-15
0.70957637,0.430820241097755,2019-01-16
0.67053896,0.4393087918783274,2019-01-17
0.83886015,0.32327908545361944,2019-01-18
0.7983216,0.35954808013523115,2019-01-19
0.8121531,0.35893029512236907,2019-01-20
0.6902506,0.4256547093861456,2019-01-21
0.6731226,0.42547729821844604,2019-01-22
0.66668487,0.4133515804809008,2019-01-23
0.7054665,0.43109584065903733,2019-01-24
0.6285083,0.4577860299302119,2019-01-25
0.7419775,0.4025308394303634,2019-01-26
0.7842141,0.38562018523309816,2019-01-27
0.6180258,0.44866515785042493,2019-01-28
0.73051286,0.40009478718786606,2019-01-29
0.83665496,0.34629183191995505,2019-01-30
0.6978198,0.41015181336432427,2019-01-31
0.6325856,0.4552374148556179,2019-02-01
0.6697233,0.424079681741266,2019-02-02
0.6912396,0.4407660238117918,2019-02-03
0.72290343,0.4217123278067725,2019-02-04
0.662725,0.4285433019505266,2019-02-05
0.6591887,0.4392849780419585,2019-02-06
0.73387617,0.41347499856562075,2019-02-07
0.6429113,0.45835372558551535,2019-02-08
0.60124856,0.4413137898423795,2019-02-09
0.576777,0.4568697192353856,2019-02-10
0.64991045,0.436316870847378,2019-02-11
0.6167578,0.4191588934451125,2019-02-12
0.6237975,0.4423270287171156,2019-02-13
0.6115285,0.4522327281577994,2019-02-14
0.5544144,0.45594449552879446,2019-02-15
0.5870896,0.45418246605042056,2019-02-16
0.6174141,0.4362144806185703,2019-02-17
0.5968574,0.46348667559552137,2019-02-18
0.6691582,0.4342355809352314,2019-02-19
0.57796305,0.45302768147757116,2019-02-20
0.5163052,0.4667295582044111,2019-02-21
0.7044831,0.43355790303180985,2019-02-22
0.6002519,0.4536011267127531,2019-02-23
0.8222599,0.3548056931450572,2019-02-24
0.8339768,0.34470473247134437,2019-02-25
0.8320563,0.33651027525398436,2019-02-26
0.68685335,0.42598667604041374,2019-02-27
0.67298967,0.4376308886734542,2019-02-28
0.77749145,0.3894517208317849,2019-03-01
0.72012377,0.4285028241679044,2019-03-02
0.7008428,0.42590366985717604,2019-03-03
0.6721603,0.4279399294912061,2019-03-04
0.6983439,0.40603390298137004,2019-03-05
0.7853506,0.36870963201154344,2019-03-06
0.67501885,0.42923776076000136,2019-03-07
0.68038785,0.42759998422999207,2019-03-08
0.7082718,0.4207748325261969,2019-03-09
0.6803505,0.4224443423821787,2019-03-10
0.6053282,0.4504097613656253,2019-03-11
0.7125773,0.4132506019630158,2019-03-12
0.71061236,0.405831966134085,2019-03-13
0.66774094,0.4365955105802535,2019-03-14
0.92551583,0.24381268641111783,2019-03-15
0.8832403,0.30251239004870983,2019-03-16
0.83731383,0.351133701888445,2019-03-17
0.7767568,0.38559450698699343,2019-03-18
0.8266383,0.3434912543177574,2019-03-19
0.91092026,0.2728598275097613,2019-03-20
0.9173872,0.2555079056662617,2019-03-21
0.80977637,0.3439642287063186,2019-03-22
0.80439323,0.370410321820309,2019-03-23
0.74571645,0.39850984188676314,2019-03-24
0.6781278,0.4356024581776917,2019-03-25
0.84145254,0.3271020165676677,2019-03-26
0.848717,0.3270551092877506,2019-03-27
0.7281483,0.41426449144090793,2019-03-28
0.7954107,0.3782409383487213,2019-03-29
0.7712376,0.3942928213299424,2019-03-30
0.9130292,0.23895244679735278,2019-03-31
0.8363372,0.34108357730607697,2019-04-01
0.73735636,0.39385428316246845,2019-04-02
0.7848257,0.3874472965530975,2019-04-03
0.83006597,0.35303204345873745,2019-04-04
0.88393545,0.29102268835451917,2019-04-05
0.86934435,0.29763278186904285,2019-04-06
0.8498849,0.3364272988511044,2019-04-07
0.77926546,0.4016141592719953,2019-04-08
0.73919207,0.41169365561840465,2019-04-09
0.80670273,0.3690754005032965,2019-04-10
0.8332898,0.34423459696712433,2019-04-11
0.80663514,0.3625764117642919,2019-04-12
0.78797305,0.3715534993597117,2019-04-13
0.82158846,0.35996452184938366,2019-04-14
0.8367117,0.34116390506861516,2019-04-15
0.65359133,0.4461799334568927,2019-04-16
0.64582366,0.4479101957449412,2019-04-17
0.69679785,0.4224815126646674,2019-04-18
0.7186094,0.42534634490006373,2019-04-19
0.776892,0.3907031703098954,2019-04-20
0.7244915,0.41747211511012144,2019-04-21
0.8394325,0.3484789611793799,2019-04-22
0.70496374,0.42386610349152287,2019-04-23
0.7826035,0.3847568155489922,2019-04-24
0.7338737,0.39481851738943113,2019-04-25
0.7301773,0.3922324029021524,2019-04-26
0.7528014,0.3945283573835534,2019-04-27
0.62929916,0.4419439972342428,2019-04-28
0.6916698,0.40788748894460547,2019-04-29
0.6550129,0.44989166481468523,2019-04-30
0.71880984,0.4056252993652359,2019-05-01
0.7716884,0.40311903322949966,2019-05-02
0.8766959,0.31352149019341985,2019-05-03
0.8487115,0.3452817356340167,2019-05-04
0.90785635,0.2577764408455418,2019-05-05
0.6807417,0.43356379791289984,2019-05-06
0.6345073,0.44107034685419955,2019-05-07
0.78695345,0.37408914909808055,2019-05-08
0.65669715,0.43990653320741807,2019-05-09
0.7082204,0.42463943061520965,2019-05-10
0.5001395,0.4612019433291273,2019-05-11
0.72770965,0.41776120906146985,2019-05-12
0.7029849,0.41932307767730964,2019-05-13
0.6133105,0.45264651327304567,2019-05-14
0.6583918,0.4292693086095226,2019-05-15
0.7349578,0.4074132942822653,2019-05-16
0.6939524,0.4263565996110325,2019-05-17
0.70742464,0.4243475008339235,2019-05-18
0.68752253,0.4217729452663846,2019-05-19
0.6833335,0.42562285470064987,2019-05-20
0.6838644,0.4312092447581177,2019-05-21
0.665936,0.43748722976881976,2019-05-22
0.64370257,0.43989429626921156,2019-05-23
0.6617017,0.42208376508766265,2019-05-24
0.5801242,0.4571115150411239,2019-05-25
0.6364954,0.4447193036958481,2019-05-26
0.6236517,0.44067475446193455,2019-05-27
0.7128644,0.3985751474676885,2019-05-28
0.68506265,0.43110006566431414,2019-05-29
0.6857643,0.42055904267459593,2019-05-30
0.70005447,0.39796437724832173,2019-05-31
0.7021528,0.41242529315522397,2019-06-01
0.60421866,0.43558017247161046,2019-06-02
0.62566817,0.443276182135034,2019-06-03
0.5384006,0.4589697028861549,2019-06-04
0.7484027,0.39676576796191354,2019-06-05
0.4743076,0.4629686999463265,2019-06-06
0.57168704,0.452510920053863,2019-06-07
0.6697376,0.43897649330958666,2019-06-08
0.6851976,0.43095652953895836,2019-06-09
0.6432038,0.43341646683663915,2019-06-10
0.7831353,0.3750186245944681,2019-06-11
0.75503886,0.37234259264180664,2019-06-12
0.7210379,0.4176140985822593,2019-06-13
0.73914385,0.38610500453327834,2019-06-14
0.6167717,0.4393716913295782,2019-06-15
0.6674891,0.4216326961115965,2019-06-16
0.590964,0.45627724302055034,2019-06-17
0.72653544,0.4089359023594582,2019-06-18
0.6274892,0.4446741085226291,2019-06-19
0.7138722,0.4110319924908197,2019-06-20
0.44932362,0.45991911015318104,2019-06-21
0.6920343,0.42330205595395065,2019-06-22
0.69392484,0.42484664232335806,2019-06-23
0.57471824,0.4509467673983663,2019-06-24
0.6881515,0.4224191522717091,2019-06-25
0.62038946,0.4359385100369543,2019-06-26
0.7282534,0.40617726254080394,2019-06-27
0.5444487,0.45482585870221587,2019-06-28
0.6416757,0.4409362163892107,2019-06-29
0.68952185,0.42609612967976623,2019-06-30
0.674323,0.437560114817354,2019-07-01
0.72596204,0.4095325459975079,2019-07-02
0.67432296,0.4407187235112617,2019-07-03
0.7013596,0.41700733428331715,2019-07-04
0.5934841,0.4655673124596263,2019-07-05
0.6548803,0.43660239540845136,2019-07-06
0.70275927,0.4329367418549347,2019-07-07
0.6351785,0.45222694174775885,2019-07-08
0.67611265,0.43371626868938595,2019-07-09
0.6641598,0.4458911489074817,2019-07-10
0.6577946,0.4469154899465877,2019-07-11
0.67443305,0.44427291030175475,2019-07-12
0.5886259,0.4467748250429246,2019-07-13
0.6904199,0.43073277014475897,2019-07-14
0.7799837,0.38219448640831644,2019-07-15
0.6977989,0.4047706163661369,2019-07-16
0.6832185,0.42171431805943843,2019-07-17
0.72270715,0.38230066330469603,2019-07-18
0.7352015,0.4096596288080733,2019-07-19
0.6374428,0.43618108466821925,2019-07-20
0.66407454,0.4355196013465698,2019-07-21
0.72210795,0.3923397587869201,2019-07-22
0.6636938,0.43925895673996124,2019-07-23
0.685845,0.434113342762422,2019-07-24
0.74226165,0.3909185022328879,2019-07-25
0.7163958,0.40414059514362455,2019-07-26
0.665366,0.4347194606758531,2019-07-27
0.7828674,0.37360754103947896,2019-07-28
0.71876574,0.41472628307792964,2019-07-29
0.7168612,0.3995817497767043,2019-07-30
0.7192628,0.4216960963078343,2019-07-31
0.7294614,0.41386645400045463,2019-08-01
0.7272494,0.4212432049556843,2019-08-02
0.81494385,0.3260016329823161,2019-08-03
0.75271165,0.3839580249999,2019-08-04
0.65689445,0.4344050025012663,2019-08-05
0.7989159,0.3384076439708129,2019-08-06
0.69152147,0.41994293532987026,2019-08-07
0.7563247,0.3896177170822163,2019-08-08
0.71572936,0.3938327502885318,2019-08-09
0.77996755,0.37392384066666995,2019-08-10
0.66281724,0.4319159722615619,2019-08-11
0.62450564,0.44128853077117874,2019-08-12
0.6709208,0.44161168840050935,2019-08-13
0.65952283,0.4356007689528391,2019-08-14
0.67802095,0.4373227580582999,2019-08-15
0.6760177,0.4315774168123422,2019-08-16
0.6361534,0.440844006676229,2019-08-17
0.68885124,0.42088574867307865,2019-08-18
0.6864277,0.4221399866438622,2019-08-19
0.73034006,0.40401870392940253,2019-08-20
0.6026938,0.44683058254120867,2019-08-21
0.6290318,0.4448305799031741,2019-08-22
0.7164363,0.39026982301619195,2019-08-23
0.6585867,0.42874746230901895,2019-08-24
0.691456,0.4220172875845269,2019-08-25
0.6036748,0.430740319936997,2019-08-26
0.50890005,0.4654615053071331,2019-08-27
0.59684736,0.45088711206437115,2019-08-28
0.6272514,0.4361677763902089,2019-08-29
0.60164255,0.4473589760919163,2019-08-30
0.70613205,0.40263267502075145,2019-08-31
0.58494705,0.4450672258845787,2019-09-01
0.57080066,0.43470475987140833,2019-09-02
0.5797388,0.43965578153033874,2019-09-03
0.72759897,0.39905969668640884,2019-09-04
0.60576004,0.4432869419264313,2019-09-05
0.6333534,0.447765453317447,2019-09-06
0.58998865,0.4295114633253252,2019-09-07
0.58031476,0.458518004343966,2019-09-08
0.5524324,0.453046621729024,2019-09-09
0.5905517,0.4358321824134829,2019-09-10
0.5632393,0.45044533763013,2019-09-11
0.73715967,0.390748295090629,2019-09-12
0.6143548,0.4491071365756872,2019-09-13
0.481452,0.449178226213179,2019-09-14
0.5714156,0.44280211943824765,2019-09-15
0.63408256,0.4269861216555606,2019-09-16
0.67266136,0.41215678062933736,2019-09-17
0.58695346,0.4582626845350132,2019-09-18
0.625555,0.4267253684673861,2019-09-19
0.5426055,0.4531722514376803,2019-09-20
0.691931,0.4136564485507346,2019-09-21
0.58370554,0.4428750694889844,2019-09-22
0.6229988,0.4629832715746233,2019-09-23
0.56396776,0.43886556527093284,2019-09-24
0.6068177,0.4453465613035389,2019-09-25
0.5975889,0.45485957647641606,2019-09-26
0.6800061,0.41806783812514803,2019-09-27
0.63521624,0.4297075299742736,2019-09-28
0.7737226,0.3553057563424781,2019-09-29
0.6508552,0.43952649496350926,2019-09-30
0.67522895,0.43038180696935396,2019-10-01
0.6472023,0.42256710011096893,2019-10-02
0.61072254,0.4529893217982011,2019-10-03
0.5591591,0.45895963081137237,2019-10-04
0.61536264,0.4393572517787576,2019-10-05
0.73974913,0.37058644383719014,2019-10-06
0.6757471,0.43889633852076776,2019-10-07
0.62435514,0.44095338523638333,2019-10-08
0.60312945,0.42542258820358514,2019-10-09
0.62956613,0.4574356026111037,2019-10-10
0.68715674,0.42382754192745836,2019-10-11
0.7388303,0.38207995806667755,2019-10-12
0.67802536,0.42527764677100094,2019-10-13
0.7117717,0.4049408098416009,2019-10-14
0.6013374,0.4394346201102231,2019-10-15
0.6271175,0.4354876173015126,2019-10-16
0.65303206,0.43151702841696626,2019-10-17
0.6513862,0.4337682307282259,2019-10-18
0.666795,0.4229986564922138,2019-10-19
0.5884913,0.4493146464891306,2019-10-20
0.64585197,0.44317348178154564,2019-10-21
0.7155874,0.4067265880628815,2019-10-22
0.65421027,0.42862763479821314,2019-10-23
0.6608146,0.4230871711205991,2019-10-24
0.5779798,0.4449168477410405,2019-10-25
0.5755212,0.4352977150135622,2019-10-26
0.664509,0.44394392584880804,2019-10-27
0.6339725,0.44899920882866845,2019-10-28
0.6002343,0.4585886987011272,2019-10-29
0.6144535,0.4503858961712919,2019-10-30
0.75306964,0.3840061470400206,2019-10-31
0.6668317,0.4329123667094027,2019-11-01
0.6172079,0.4387351769078887,2019-11-02
0.68074983,0.4281763958260334,2019-11-03
0.6942011,0.42859535751186606,2019-11-04
0.5818576,0.45949429151295684,2019-11-05
0.6307451,0.45493659124253094,2019-11-06
0.65069634,0.4328786472436915,2019-11-07
0.61939186,0.4318969721280155,2019-11-08
0.52381986,0.45353413600129017,2019-11-09
0.6477024,0.44107342963426366,2019-11-10
0.6975309,0.4207057591778281,2019-11-11
0.6089129,0.4453151807644643,2019-11-12
0.6511679,0.43823211713905197,2019-11-13
0.62693137,0.43707973619621676,2019-11-14
0.6510274,0.4130142062604269,2019-11-15
0.6112621,0.45114947207596123,2019-11-16
0.6055605,0.4339733565979577,2019-11-17
0.74247825,0.38423952462680383,2019-11-18
0.67646843,0.4188132505055403,2019-11-19
0.668572,0.41929043200586325,2019-11-20
0.7238108,0.3972255083564345,2019-11-21
0.71540487,0.39570035014493105,2019-11-22
0.66337293,0.406480119788541,2019-11-23
0.71097624,0.3955242001986822,2019-11-24
0.6846875,0.42555600000882965,2019-11-25
0.86809736,0.2829858771580419,2019-11-26
0.7107963,0.4169503774124773,2019-11-27
0.60611546,0.43432121631807524,2019-11-28
0.588785,0.4350402890374892,2019-11-29
0.60239094,0.43903111870253797,2019-11-30
0.52823645,0.4529526204000444,2019-12-01
0.69887024,0.4043203523790907,2019-12-02
0.6188313,0.4215425245685027,2019-12-03
0.7640615,0.3830577294229663,2019-12-04
0.55113184,0.46308606364931243,2019-12-05
0.6327938,0.4382111001948424,2019-12-06
0.23670256,0.37437483966399565,2019-12-07
0.5532062,0.45648112859412504,2019-12-08
0.5903349,0.44100196908928074,2019-12-09
0.6285724,0.4263349218484419,2019-12-10
0.68809175,0.417512925230083,2019-12-11
0.6800122,0.40910813524605133,2019-12-12
0.6387857,0.449696156955327,2019-12-13
0.6316923,0.43560306359985534,2019-12-14
0.6911661,0.41733208645422926,2019-12-15
0.8640401,0.31392540034172156,2019-12-16
0.7326346,0.4005590236221175,2019-12-17
0.715947,0.39675801163161123,2019-12-18
0.655529,0.44267766517425766,2019-12-19
0.7076033,0.4048559518995324,2019-12-20
0.7903448,0.3803939505911517,2019-12-21
0.7054294,0.3989761266917128,2019-12-22
0.6778764,0.4277408774502957,2019-12-23
0.70569056,0.4124466022033768,2019-12-24
0.55644286,0.427903069637567,2019-12-25
0.6817158,0.42810152083567576,2019-12-26
0.6780628,0.41206228156625874,2019-12-27
0.6778278,0.4228449462886262,2019-12-28
0.60473204,0.4339744142400614,2019-12-29
0.61270857,0.43873452916537864,2019-12-30
